BG	link	va	weekly
MK	VARIABLES	BEGIN	END
	28	1	52

BG	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	30039	15580	8016	41391	30039	15580	8016	41391	0	0	163427402	155449126	7976395	318876528	163427402	155449126	7976395	318876528	408561.00	388619.98	19938.98	797180.97	100.00	0	3004	1558	802	4139
	2	20232	6436	12511	29064	20346	6304	13193	29064	0	0	123556588	98651366	47844951	263013656	123556588	98651366	47844951	263013656	308886.38	246626.86	119609.08	657526.87	100.00	33.33	2035	630	1319	2906
	3	20581	7943	7869	30565	21493	6703	12837	30565	0	0	143413582	48427592	55823933	199135126	143413582	48427592	55823933	199135126	358528.59	121067.39	139556.64	497830.17	100.00	33.33	2149	670	1284	3057
	4	23209	12369	-3368	33119	24558	9727	4126	33119	0	0	122236698	67277492	416	199298158	122236698	67277492	416	199298158	305585.61	168191.38	0.04	498237.12	66.67	66.67	2456	973	413	3312
	5	21222	14247	2690	40476	21971	13465	5984	40476	0	0	144825613	179675431	600	398644182	144825613	179675431	600	398644182	362058.54	449185.27	0.01	996600.34	100.00	66.67	2197	1346	598	4048
	6	31357	10147	13431	40506	31506	10079	13431	40506	0	0	160787345	135478731	7982713	294981783	160787345	135478731	7982713	294981783	401960.49	338694.75	19950.02	737444.33	100.00	33.33	3151	1008	1343	4051
	7	20508	4857	15612	27305	20610	4759	16224	27305	0	0	91632446	35805101	55825512	127437546	91632446	35805101	55825512	127437546	229075.96	89513.50	139559.73	318589.46	100.00	33.33	2061	476	1622	2730
	8	9281	3249	6305	13561	9381	3158	6505	13561	0	0	47840735	57495229	734	127571732	47840735	57495229	734	127571732	119599.49	143737.29	0.21	318925.94	100.00	33.33	938	316	651	1356
	9	22505	2487	16954	23746	22533	2425	17120	23746	0	0	10717955	11016107	43004	24113204	10717955	11016107	43004	24113204	26789.25	27540.43	101.57	60277.16	100.00	0	2253	243	1712	2375
	10	29620	9014	9683	35387	30000	8999	10245	36245	0	0	87723339	87718812	1389	175442151	87723339	87718812	1389	175442151	219300.85	219296.42	0.91	438597.27	100.00	33.33	3000	900	1024	3625
	11	9615	1816	6880	11964	10079	1599	8912	12340	0	0	36179341	35520330	1422	71693468	36179341	35520330	1422	71693468	92935.46	86550.97	0.47	179231.43	100.00	66.67	1008	160	891	1234
	12	17575	12649	-2278	33632	18738	11149	3534	33632	0	0	10887	7221	356	17889	10887	7221	356	17889	22.54	18.81	0.02	41.25	66.67	33.33	1874	1115	353	3363
	13	27879	9924	20669	41908	28433	9528	21648	41908	0	0	4320	1978	2629	7037	4320	1978	2629	7037	3.69	2.69	1.14	7.12	100.00	66.67	2843	953	2165	4191
	14	41444	576	40939	42502	41639	594	41063	42502	0	0	14639536	10716371	6633	23928256	14639536	10716371	6633	23928256	36588.43	26791.03	6.07	59810.37	100.00	33.33	4164	59	4106	4250
