BG	link	id	monthly
MK	VARIABLES	BEGIN	END
	12	1	12

BG	monthly		FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	1	2	1	2	1	2	1	2	1	2	1	2
	2	FEB	1	2	1	2	1	3	1	3	1	3	1	2
	3	MAR	1	2	1	2	1	3	1	3	1	3	1	2
	4	APR	1	2	3	2	2	3	2	3	2	3	3	2
	5	MAY	2	1	1	3	1	3	1	3	1	2	1	3
	6	JUN	2	3	1	3	2	1	2	1	3	2	1	3
	7	JUL	3	2	2	3	2	1	2	1	2	3	2	3
	8	AUG	3	2	3	1	2	1	2	1	2	1	3	1
	9	SEP	3	2	1	2	1	2	1	2	1	2	1	2
	10	OCT	1	2	1	2	3	1	3	1	3	1	1	2
	11	NOV	2	1	2	1	2	1	2	1	2	1	2	1
	12	DEC	2	1	2	1	2	1	2	1	2	1	2	1
