BG	link	va	daily
MK	VARIABLES	BEGIN	END
	28	1	364

BG	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	4849	1809	2415	6461	4849	1809	2415	6461	0	0	34543705	29346964	531	63770012	34543705	29346964	531	63770012	86358.05	73367.03	0.11	159423.41	100.00	0	485	181	242	646
	2	02	JAN	4527	2805	663	6907	4527	2805	663	6907	0	0	3983914	3983672	66	7967586	3983914	3983672	66	7967586	9958.65	9958.58	0	19917.24	66.67	0	453	280	66	691
	3	03	JAN	2885	1856	286	4739	2885	1856	286	4739	0	0	422	291	29	797	422	291	29	797	0.33	0.28	0	0.81	66.67	0	288	186	29	474
	4	04	JAN	2471	1611	208	3998	2471	1611	208	3998	0	0	3980479	3979951	21	7960430	3980479	3979951	21	7960430	9950.58	9949.63	0	19900.21	66.67	0	247	161	21	400
	5	05	JAN	3941	2381	646	6629	3941	2381	646	6629	0	0	23904308	23903883	65	47808191	23904308	23903883	65	47808191	59759.78	59759.38	0	119519.17	66.67	0	394	238	65	663
	6	06	JAN	6517	2318	3239	8185	6517	2318	3239	8185	0	0	51828335	51827761	327	103656096	51828335	51827761	327	103656096	129569.21	129568.99	0.01	259138.20	100.00	0	652	232	324	819
	7	07	JAN	4849	3043	559	7165	4849	3043	559	7165	0	0	45186239	42610446	56	87713654	45186239	42610446	56	87713654	112964.38	106525.51	0	219282.34	66.67	0	485	304	56	717
	8	08	JAN	2937	808	1941	4276	2937	808	1941	4276	0	0	6645101	5478030	196	15941786	6645101	5478030	196	15941786	16612.02	13694.87	0.00	39853.40	100.00	0	294	81	194	428
	9	09	JAN	1420	727	0	2021	1420	727	0	2021	0	0	203	127	0	322	203	127	0	322	0.15	0.15	0	0.30	66.67	0	142	73	0	202
	10	10	JAN	2902	1115	1730	4015	2903	1114	1730	4015	0	0	15947103	15946898	173	31894001	15947103	15946898	173	31894001	39867.03	39866.97	0	79734.00	66.67	0	290	111	173	402
	11	11	JAN	3166	1702	172	5176	3166	1702	172	5176	0	0	21253548	14297281	17	39833438	21253548	14297281	17	39833438	53133.08	35742.78	0	99582.30	66.67	0	317	170	17	518
	12	12	JAN	3651	1718	2202	6076	3651	1718	2202	6076	0	0	18597493	26300482	220	55791991	18597493	26300482	220	55791991	46492.82	65750.78	0	139478.46	100.00	0	365	172	220	608
	13	13	JAN	3674	2257	1586	6619	3756	2278	1586	6619	0	0	37209090	42853166	159	95675708	37209090	42853166	159	95675708	93021.79	107132.36	0	239187.62	66.67	33.33	376	228	159	662
	14	14	JAN	2482	2713	-90	6294	2513	2686	90	6294	0	0	23904050	33805344	9	71712026	23904050	33805344	9	71712026	59759.50	84512.69	0	179278.49	33.33	0	251	269	9	629
	15	15	JAN	1312	2117	-568	4294	1586	1922	119	4294	0	0	5309033	7508074	12	15927053	5309033	7508074	12	15927053	13272.19	18769.71	0	39816.56	33.33	33.33	159	192	12	429
	16	16	JAN	3314	1539	73	4658	3381	1400	473	4658	0	0	31849143	15922406	48	47767265	31849143	15922406	48	47767265	79622.01	39805.67	0.00	119417.00	66.67	33.33	338	140	47	466
	17	17	JAN	2099	2109	28	5056	2222	2004	766	5056	0	0	10634366	15039151	77	31902937	10634366	15039151	77	31902937	26585.36	37597.38	0	79756.08	33.33	33.33	222	200	77	506
	18	18	JAN	2141	2528	-926	5603	2450	2230	855	5603	0	0	13276212	18775276	85	39828462	13276212	18775276	85	39828462	33189.92	46937.63	0	99569.75	33.33	33.33	245	223	86	560
	19	19	JAN	2750	3186	-421	7212	2890	3059	421	7212	0	0	21236393	30032692	43	63709034	21236393	30032692	43	63709034	53090.26	75080.97	0	159270.78	66.67	33.33	289	306	42	721
	20	20	JAN	3294	1181	1650	4558	3294	1181	1650	4558	0	0	11947443	8908686	165	23919566	11947443	8908686	165	23919566	29867.78	22271.42	0	59797.78	66.67	0	329	118	165	456
	21	21	JAN	5671	2759	2092	8238	5671	2759	2092	8238	0	0	49160991	39966995	209	87687159	49160991	39966995	209	87687159	122901.06	99916.80	0	219215.84	66.67	0	567	276	209	824
	22	22	JAN	2517	1097	152	3252	2592	936	606	3252	0	0	3985592	3985396	61	7970988	3985592	3985396	61	7970988	9963.33	9963.33	0.00	19926.66	66.67	33.33	259	94	61	325
	23	23	JAN	4535	2432	-679	6195	4761	1952	679	6195	0	0	26576896	11885519	69	31896899	26576896	11885519	69	31896899	66441.05	29713.34	0.01	79741.08	66.67	33.33	476	195	68	620
	24	24	JAN	4041	2440	-1235	5931	4453	1568	1235	5931	0	0	23910775	17825946	125	47828133	23910775	17825946	125	47828133	59775.83	44564.52	0.01	119568.85	66.67	33.33	445	157	124	593
	25	25	JAN	2348	1895	-827	4106	2624	1490	827	4106	0	0	6646672	2972445	84	7976198	6646672	2972445	84	7976198	16616.03	7430.91	0.01	19939.47	66.67	33.33	262	149	83	411
	26	26	JAN	1901	1091	-448	2634	2050	775	448	2634	0	0	9298213	5472465	45	15930901	9298213	5472465	45	15930901	23245.02	13681.07	0.00	39826.76	66.67	33.33	205	77	45	263
	27	27	JAN	4211	2633	-185	7440	4272	2532	185	7440	0	0	43848591	24249244	18	71756630	43848591	24249244	18	71756630	109620.41	60622.48	0	179389.71	66.67	0	427	253	19	744
	28	28	JAN	3657	3967	-146	9226	3806	3859	146	9226	0	0	7969959	11271069	15	23909657	7969959	11271069	15	23909657	19923.95	28176.71	0.00	59771.84	33.33	66.67	381	386	15	923
	29	29	JAN	2597	4015	-406	8274	2933	3778	213	8274	0	0	10628066	15030318	22	31884145	10628066	15030318	22	31884145	26569.43	37574.85	0.00	79708.29	33.33	66.67	293	378	21	827
	30	30	JAN	2545	3543	23	7555	2545	3543	23	7555	0	0	26565728	37569607	2	79697175	26565728	37569607	2	79697175	66413.68	93923.13	0	199241.05	33.33	0	254	354	2	756
	31	31	JAN	3044	3364	141	7646	3044	3364	141	7646	0	0	21262347	30069395	14	63786893	21262347	30069395	14	63786893	53155.11	75172.67	0	159465.32	66.67	0	304	336	14	765
	32	01	FEB	2303	1524	105	4304	2337	1475	313	4304	0	0	21266785	30075584	31	63800083	21266785	30075584	31	63800083	53166.38	75188.61	0	159499.13	66.67	0	234	147	31	430
	33	02	FEB	1996	1414	-1136	2886	2374	588	1136	2886	0	0	7966773	11266418	115	23899895	7966773	11266418	115	23899895	19916.34	28165.95	0	59749.02	66.67	33.33	237	59	114	289
	34	03	FEB	4985	1798	965	5824	4985	1798	965	5824	0	0	38538160	46143425	96	103673314	38538160	46143425	96	103673314	96344.15	115358.40	0	259181.85	66.67	0	499	180	97	582
	35	04	FEB	3753	1465	521	4616	3753	1465	521	4616	0	0	18597754	10964447	52	31902677	18597754	10964447	52	31902677	46493.45	27410.88	0	79755.67	66.67	0	375	147	52	462
	36	05	FEB	1197	1342	-223	2536	1345	1193	18	2536	0	0	3983423	3983408	2	7966831	3983423	3983408	2	7966831	9958.22	9958.22	0	19916.44	33.33	33.33	135	119	2	254
	37	06	FEB	2031	1686	97	3712	2031	1686	97	3712	0	0	7966738	7966703	10	15933441	7966738	7966703	10	15933441	19916.34	19916.34	0	39832.67	33.33	0	203	169	10	371
	38	07	FEB	4491	2031	0	5793	4491	2031	0	5793	0	0	18593731	13540633	0	31870860	18593731	13540633	0	31870860	46483.20	33851.33	0	79675.87	66.67	0	449	203	0	579
