BG	link	id	weekly
MK	VARIABLES	BEGIN	END
	12	1	52

BG	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	2	3	2	3	2	3	2	3	2	3	2	3
	2	1	2	1	2	1	2	1	2	1	2	1	2
	3	1	2	1	2	1	2	1	2	1	2	1	2
	4	1	2	1	2	1	2	1	2	1	2	1	2
	5	1	2	1	2	1	2	1	2	1	2	1	2
	6	1	3	1	3	2	3	2	3	2	3	1	3
	7	1	2	1	2	1	3	1	3	1	3	1	2
	8	3	2	3	2	3	2	3	2	3	2	3	2
	9	1	3	1	3	3	2	3	2	3	2	1	3
	10	1	2	1	2	1	3	1	3	1	3	1	2
	11	1	2	1	2	2	3	2	3	2	3	1	2
	12	1	2	1	2	1	3	1	3	1	3	1	2
	13	3	2	1	2	3	2	3	2	3	2	1	2
	14	3	1	3	1	2	3	2	3	2	3	3	1
	15	3	2	3	2	3	2	3	2	3	2	3	2
	16	1	2	1	2	1	3	1	3	1	3	1	2
	17	1	2	1	2	2	3	2	3	2	3	1	2
	18	1	2	1	2	1	3	1	3	1	3	1	2
	19	2	3	1	3	1	3	1	3	1	3	1	3
	20	2	1	2	1	3	1	3	1	1	2	2	1
	21	2	1	3	2	3	2	3	2	3	2	3	2
	22	2	1	2	1	3	1	3	1	3	1	2	1
	23	2	1	2	3	1	2	1	2	1	2	2	3
	24	1	2	1	3	2	1	2	1	2	1	1	3
	25	1	3	1	3	3	2	3	2	3	2	1	3
	26	2	1	2	1	3	2	3	2	3	2	2	1
	27	1	2	1	3	2	3	2	3	2	3	1	3
	28	3	2	1	3	2	3	2	3	2	3	1	3
	29	2	1	2	1	2	1	2	1	2	1	2	1
	30	1	3	1	3	1	3	1	3	1	3	1	3
	31	1	3	2	3	3	2	3	2	3	2	2	3
	32	1	2	1	2	2	3	2	3	2	1	1	2
	33	1	2	1	2	3	2	3	2	3	1	1	2
	34	2	1	2	1	2	1	2	1	2	1	2	1
	35	3	1	2	1	2	1	2	1	2	1	2	1
	36	1	2	1	2	1	2	1	2	1	2	1	2
	37	2	3	3	2	3	2	3	2	3	2	3	2
	38	3	2	3	2	1	2	1	2	1	2	3	2
	39	3	1	1	3	1	3	1	3	1	3	1	3
	40	3	2	1	3	2	3	2	3	2	3	1	3
	41	3	2	1	2	1	2	1	2	1	2	1	2
	42	2	1	2	1	2	1	2	1	2	1	2	1
	43	1	3	1	3	3	1	3	1	3	1	1	3
	44	2	3	2	3	2	3	2	3	2	3	2	3
	45	1	3	1	3	2	1	2	1	2	1	1	3
	46	3	1	2	1	3	1	3	1	3	1	2	1
	47	2	3	2	1	3	1	3	1	3	1	2	1
	48	3	2	3	1	3	2	3	2	3	2	3	1
	49	2	1	2	1	2	1	2	1	2	1	2	1
	50	2	1	2	1	2	1	2	1	2	1	2	1
	51	2	1	2	1	3	2	3	2	3	2	2	1
	52	3	1	3	1	3	1	3	1	3	1	3	1
