BG	link	va	monthly
MK	VARIABLES	BEGIN	END
	28	1	12

BG	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	102247	21657	59277	124239	104957	17154	73235	124239	0	0	611090410	244613177	111651642	844791548	611090410	244613177	111651642	844791548	1527699.80	611528.71	279110.85	2111947.81	100.00	66.67	10496	1715	7323	12424
	2	FEB	81675	14065	52708	94819	82439	13159	55800	95265	0	0	391954777	100939539	167489802	446308659	391954777	100939539	167489802	446308659	979866.33	252346.03	418710.57	1115750.95	100.00	100.00	8244	1316	5580	9527
	3	MAR	94374	32770	31825	129785	96962	30394	40597	131019	0	0	129310359	117982112	1997841	247198328	129310359	117982112	1997841	247198328	325741.29	292310.23	19922.25	617972.56	100.00	100.00	9696	3039	4060	13102
	4	APR	101733	23942	78603	135328	108757	20116	92900	136992	0	0	35925397	19926559	15973023	55851940	35925397	19926559	15973023	55851940	89786.67	49820.11	39898.69	139606.73	100.00	100.00	10876	2012	9290	13699
	5	MAY	27441	12745	9446	37964	58011	1309	55255	58957	0	0	252212085	129130361	99689314	380786047	252212085	129130361	99689314	380786047	1116323.95	378224.04	279103.62	1355590.87	100.00	100.00	5801	131	5525	5896
	6	JUN	53876	9230	42966	62914	68962	5900	60865	74748	0	0	85711359	30262285	45982333	129445026	85711359	30262285	45982333	129445026	378663.21	63232.85	318721.80	458739.67	100.00	100.00	6896	590	6087	7475
	7	JUL	31348	4239	27127	35954	50800	6709	41558	56493	0	0	152764511	102325294	21926857	310922161	152764511	102325294	21926857	310922161	889966.13	552924.81	159400.72	1394645.64	100.00	100.00	5080	671	4156	5649
	8	AUG	26457	13223	13684	42651	55308	4528	51174	63139	0	0	154107056	95644866	83682061	362543258	154107056	95644866	83682061	362543258	684080.47	294103.92	358555.94	1235189.25	100.00	100.00	5531	453	5117	6314
	9	SEP	-1021	11359	-11960	12980	40556	8756	25630	51143	0	0	67108476	51044050	7970085	137509573	67108476	51044050	7970085	137509573	431769.00	195513.73	79674.25	657676.40	100.00	100.00	4056	876	2563	5114
	10	OCT	89328	7043	76036	97053	104864	7138	88959	108851	0	0	412405164	108721742	305063642	554284495	412405164	108721742	305063642	554284495	1262678.99	145933.45	1136347.68	1535119.49	100.00	100.00	10486	714	8896	10885
	11	NOV	82514	3602	77876	87990	92283	8150	81488	103735	0	0	398784332	207505918	199296695	821366676	398784332	207505918	199296695	821366676	996938.27	518763.05	498221.37	2053391.03	100.00	100.00	9228	815	8149	10374
	12	DEC	99595	32917	73312	170370	105134	32884	73772	172324	0	0	669750659	250233031	534143708	1227858900	669750659	250233031	534143708	1227858900	1674350.38	625574.84	1335340.83	3069604.18	100.00	100.00	10513	3288	7377	17232
