BG	link	va	monthly
RS	VARIABLES	BEGIN	END
	10	1	12

BG	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	257213	257213	0	0	932680938	932680938	1554425.36	100.00	0	25721
	2	FEB	190379	192469	0	0	669480950	669480950	1115769.51	100.00	100.00	19247
	3	MAR	235794	236880	0	0	370816997	370816997	617988.85	100.00	0	23688
	4	APR	173339	184489	0	0	83784222	83784222	139609.62	100.00	100.00	18449
	5	MAY	186349	214340	0	0	769387056	769387056	1315487.37	100.00	100.00	21434
	6	JUN	195328	216400	0	0	159397055	159397055	298821.46	100.00	100.00	21640
	7	JUL	54544	155261	0	0	527976164	527976164	1394644.96	100.00	100.00	15526
	8	AUG	79084	157702	0	0	300967836	300967836	717396.44	100.00	100.00	15770
	9	SEP	72534	152290	0	0	116637051	116637051	318874.09	100.00	100.00	15229
	10	OCT	271659	314415	0	0	630041299	630041299	1216121.66	100.00	100.00	31441
	11	NOV	304341	304341	0	0	837505735	837505735	1395792.17	100.00	0	30434
	12	DEC	283375	283431	0	0	1040536877	1040536877	1734180.89	100.00	0	28343
