BG	link	va	weekly
RS	VARIABLES	BEGIN	END
	10	1	52

BG	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	72433	72433	0	0	478321614	478321614	797190.62	100.00	0	7243
	2	44874	44874	0	0	83737261	83737261	139554.62	100.00	0	4487
	3	56161	56161	0	0	203199932	203199932	338657.19	100.00	0	5616
	4	71534	71534	0	0	167420790	167420790	279022.73	100.00	0	7153
	5	49449	49449	0	0	35838417	35838417	59722.45	100.00	0	4945
	6	75793	75793	0	0	442479986	442479986	737454.01	100.00	0	7579
	7	43876	43876	0	0	191160093	191160093	318592.84	100.00	0	4388
	8	20846	22170	0	0	2457	2457	0.40	100.00	100.00	2217
	9	49673	50519	0	0	66651	66651	102.66	100.00	0	5052
	10	64439	64439	0	0	263168642	263168642	438603.66	100.00	0	6444
	11	35042	35278	0	0	107544124	107544124	179234.33	100.00	0	3528
	12	45487	45575	0	0	30574	30574	43.36	100.00	0	4558
	13	64728	65410	0	0	10169	10169	6.05	100.00	0	6541
	14	43277	47059	0	0	35890363	35890363	59809.43	100.00	100.00	4706
	15	35061	38323	0	0	4019	4019	0.31	100.00	100.00	3832
	16	30897	35004	0	0	41176	41176	62.79	100.00	100.00	3500
	17	46109	46109	0	0	47846131	47846131	79735.87	100.00	0	4611
	18	20111	34927	0	0	27900870	27900870	79706.71	100.00	100.00	3493
	19	62655	62655	0	0	514395240	514395240	857314.96	100.00	0	6266
	20	36998	39800	0	0	5480	5480	2.50	100.00	0	3980
	21	35616	44650	0	0	227080584	227080584	378460.45	100.00	100.00	4465
	22	43511	53861	0	0	6972146	6972146	19903.06	100.00	100.00	5386
	23	41158	47378	0	0	20951305	20951305	59814.92	100.00	100.00	4738
	24	57458	57458	0	0	131464714	131464714	219098.28	100.00	0	5746
	25	51588	55124	0	0	8240	8240	4.55	100.00	100.00	5512
	26	39024	45931	0	0	6674	6674	3.51	100.00	100.00	4593
	27	-5882	28418	0	0	55791737	55791737	159396.84	100.00	100.00	2842
	28	-10138	41979	0	0	334747689	334747689	956409.76	100.00	100.00	4198
	29	25817	30299	0	0	137428931	137428931	278834.35	100.00	100.00	3030
	30	33584	37614	0	0	5538	5538	3.00	100.00	100.00	3761
	31	43134	45577	0	0	52406	52406	79.75	100.00	100.00	4558
	32	6689	29854	0	0	63786710	63786710	139518.33	100.00	100.00	2985
	33	1623	21997	0	0	41835091	41835091	119522.26	100.00	100.00	2200
	34	24334	47006	0	0	90627727	90627727	258921.78	100.00	100.00	4701
	35	16878	34341	0	0	104668795	104668795	199355.92	100.00	100.00	3434
	36	51290	53938	0	0	12042259	12042259	20061.44	100.00	100.00	5394
	37	27990	39842	0	0	4871	4871	1.73	100.00	100.00	3984
	38	3927	29885	0	0	6969490	6969490	19903.58	100.00	100.00	2989
	39	-12481	20505	0	0	97619374	97619374	278906.64	0	100.00	2051
	40	-14304	28428	0	0	139531235	139531235	398652.55	100.00	100.00	2843
	41	87295	87295	0	0	35890913	35890913	59803.64	100.00	0	8729
	42	72544	72568	0	0	14837	14837	12.63	100.00	0	7257
	43	85063	85063	0	0	23920018	23920018	39852.52	100.00	0	8506
	44	92905	92905	0	0	1017043113	1017043113	1695056.37	100.00	0	9291
	45	75661	75661	0	0	47852350	47852350	79741.31	100.00	0	7566
	46	53915	53915	0	0	167399167	167399167	278989.63	100.00	0	5391
	47	74537	74537	0	0	35885673	35885673	59797.03	100.00	0	7454
	48	70151	70151	0	0	107208	107208	166.99	100.00	0	7015
	49	61623	61623	0	0	239253927	239253927	398746.27	100.00	0	6162
	50	64643	64643	0	0	227154552	227154552	378580.15	100.00	0	6464
	51	66909	66965	0	0	179385711	179385711	298965.02	100.00	0	6696
	52	68434	68434	0	0	394645206	394645206	657730.60	100.00	0	6843
