BG	link	va	daily
RS	VARIABLES	BEGIN	END
	10	1	364

BG	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	11106	11106	0	0	95656659	95656659	159425.91	100.00	0	1111
	2	02	JAN	8589	8589	0	0	11951918	11951918	19918.43	100.00	0	859
	3	03	JAN	8102	8102	0	0	1530	1530	1.20	100.00	0	810
	4	04	JAN	8371	8371	0	0	11941442	11941442	19901.01	100.00	0	837
	5	05	JAN	10447	10447	0	0	71713199	71713199	119520.26	100.00	0	1045
	6	06	JAN	13834	13834	0	0	155485492	155485492	259140.18	100.00	0	1383
	7	07	JAN	11984	11984	0	0	131571373	131571373	219283.62	100.00	0	1198
	8	08	JAN	7379	7379	0	0	11964420	11964420	19939.47	100.00	0	738
	9	09	JAN	2894	2894	0	0	289	289	0.00	100.00	0	289
	10	10	JAN	11570	11570	0	0	47842396	47842396	79735.40	100.00	0	1157
	11	11	JAN	4306	4306	0	0	23927563	23927563	39878.55	100.00	0	431
	12	12	JAN	4068	4068	0	0	527	527	0.20	100.00	0	407
	13	13	JAN	9633	9633	0	0	1504	1504	0.90	100.00	0	963
	14	14	JAN	5024	5024	0	0	562	562	0.10	100.00	0	502
	15	15	JAN	5297	5297	0	0	649	649	0.20	100.00	0	530
	16	16	JAN	10407	10407	0	0	47781796	47781796	79634.59	100.00	0	1041
	17	17	JAN	6908	6908	0	0	931	931	0.40	100.00	0	691
	18	18	JAN	4817	4817	0	0	662	662	0.30	100.00	0	482
	19	19	JAN	6002	6002	0	0	720	720	0.20	100.00	0	600
	20	20	JAN	9886	9886	0	0	23883309	23883309	39803.87	100.00	0	989
	21	21	JAN	12844	12844	0	0	131531864	131531864	219217.63	100.00	0	1284
	22	22	JAN	11732	11732	0	0	11958189	11958189	19928.36	100.00	0	1173
	23	23	JAN	13068	13068	0	0	47835931	47835931	79724.37	100.00	0	1307
	24	24	JAN	11760	11760	0	0	23905224	23905224	39840.08	100.00	0	1176
	25	25	JAN	8979	8979	0	0	11965179	11965179	19940.47	100.00	0	898
	26	26	JAN	9290	9290	0	0	11964851	11964851	19939.87	100.00	0	929
	27	27	JAN	10014	10014	0	0	59790327	59790327	99648.88	100.00	0	1001
	28	28	JAN	6691	6691	0	0	1088	1088	0.70	100.00	0	669
	29	29	JAN	2484	2484	0	0	248	248	0	0	0	248
	30	30	JAN	4564	4564	0	0	516	516	0.10	100.00	0	456
	31	31	JAN	5163	5163	0	0	576	576	0.10	100.00	0	516
	32	01	FEB	7990	7990	0	0	1279	1279	0.80	100.00	0	799
	33	02	FEB	9280	9280	0	0	1469	1469	0.90	100.00	0	928
	34	03	FEB	10715	10715	0	0	11942636	11942636	19902.61	100.00	0	1072
	35	04	FEB	9253	9253	0	0	23891692	23891692	39817.94	100.00	0	925
