NODE 2	area	de	daily
	VARIABLES	BEGIN	END
	3	1	364

NODE 2	daily			ther 1	ther 1	ther 1
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	26400	0	132
	2	02	JAN	26400	0	132
	3	03	JAN	26400	0	132
	4	04	JAN	26400	0	132
	5	05	JAN	26400	0	132
	6	06	JAN	26400	0	132
	7	07	JAN	28800	0	144
	8	08	JAN	28800	0	144
	9	09	JAN	28800	0	144
	10	10	JAN	26400	0	132
	11	11	JAN	24000	0	120
	12	12	JAN	24000	0	120
	13	13	JAN	24000	0	120
	14	14	JAN	23673	0	120
	15	15	JAN	24000	0	120
	16	16	JAN	24000	0	120
	17	17	JAN	26400	0	132
	18	18	JAN	28800	0	144
	19	19	JAN	28800	0	144
	20	20	JAN	24084	0	144
	21	21	JAN	19884	0	132
	22	22	JAN	26400	0	132
	23	23	JAN	26400	0	132
	24	24	JAN	26400	0	132
	25	25	JAN	26400	0	132
	26	26	JAN	26400	0	132
	27	27	JAN	25052	0	132
	28	28	JAN	26136	0	144
	29	29	JAN	28800	0	144
	30	30	JAN	28800	0	144
	31	31	JAN	28800	0	144
	32	01	FEB	28800	0	144
	33	02	FEB	28800	0	144
	34	03	FEB	18656	0	144
	35	04	FEB	19892	0	144
	36	05	FEB	28292	0	144
	37	06	FEB	28800	0	144
	38	07	FEB	28800	0	144
	39	08	FEB	28800	0	144
	40	09	FEB	28800	0	144
	41	10	FEB	25585	0	144
	42	11	FEB	28420	0	144
	43	12	FEB	28800	0	144
	44	13	FEB	28800	0	144
	45	14	FEB	28800	0	144
	46	15	FEB	26400	0	132
	47	16	FEB	26400	0	132
	48	17	FEB	24000	0	120
	49	18	FEB	24000	0	120
	50	19	FEB	24000	0	120
	51	20	FEB	21600	0	108
	52	21	FEB	21600	0	108
	53	22	FEB	24000	0	120
	54	23	FEB	24000	0	120
	55	24	FEB	26384	0	132
	56	25	FEB	26400	0	132
	57	26	FEB	26400	0	132
	58	27	FEB	28800	0	144
	59	28	FEB	26400	0	132
	60	01	MAR	26400	0	132
	61	02	MAR	26400	0	132
	62	03	MAR	26335	0	132
	63	04	MAR	26400	0	132
	64	05	MAR	24000	0	120
	65	06	MAR	24000	0	120
	66	07	MAR	26400	0	132
	67	08	MAR	26400	0	132
	68	09	MAR	26400	0	132
	69	10	MAR	24000	0	120
	70	11	MAR	24000	0	120
	71	12	MAR	26400	0	132
	72	13	MAR	26400	0	132
	73	14	MAR	24000	0	120
	74	15	MAR	24000	0	120
	75	16	MAR	19200	0	96
	76	17	MAR	19200	0	96
	77	18	MAR	19200	0	96
	78	19	MAR	19200	0	96
	79	20	MAR	19200	0	96
	80	21	MAR	21600	0	108
	81	22	MAR	21600	0	108
	82	23	MAR	26400	0	132
	83	24	MAR	26400	0	132
	84	25	MAR	23525	0	120
	85	26	MAR	21600	0	108
	86	27	MAR	21600	0	108
	87	28	MAR	21600	0	108
	88	29	MAR	21600	0	108
	89	30	MAR	21600	0	108
	90	31	MAR	24000	0	120
	91	01	APR	26400	0	132
	92	02	APR	28800	0	144
	93	03	APR	28800	0	144
	94	04	APR	28800	0	144
	95	05	APR	26400	0	132
	96	06	APR	26400	0	132
	97	07	APR	26400	0	132
	98	08	APR	24805	0	132
	99	09	APR	26400	0	132
	100	10	APR	26400	0	132
	101	11	APR	26400	0	132
	102	12	APR	28800	0	144
	103	13	APR	28800	0	144
	104	14	APR	28800	0	144
	105	15	APR	28800	0	144
	106	16	APR	28800	0	144
	107	17	APR	28800	0	144
	108	18	APR	28800	0	144
	109	19	APR	28800	0	144
	110	20	APR	28800	0	144
	111	21	APR	28800	0	144
	112	22	APR	27969	0	144
	113	23	APR	28800	0	144
	114	24	APR	28800	0	144
	115	25	APR	26400	0	132
	116	26	APR	26400	0	132
	117	27	APR	26400	0	132
	118	28	APR	26400	0	132
	119	29	APR	26400	0	132
	120	30	APR	26400	0	132
	121	01	MAY	24000	0	120
	122	02	MAY	24000	0	120
	123	03	MAY	24000	0	120
	124	04	MAY	24000	0	120
	125	05	MAY	24000	0	120
	126	06	MAY	23995	0	120
	127	07	MAY	21600	0	108
	128	08	MAY	24000	0	120
	129	09	MAY	26400	0	132
	130	10	MAY	26400	0	132
	131	11	MAY	26400	0	132
	132	12	MAY	26400	0	132
	133	13	MAY	26400	0	132
	134	14	MAY	28800	0	144
	135	15	MAY	28800	0	144
	136	16	MAY	26400	0	132
	137	17	MAY	26400	0	132
	138	18	MAY	26400	0	132
	139	19	MAY	26400	0	132
	140	20	MAY	24000	0	120
	141	21	MAY	24000	0	120
	142	22	MAY	24000	0	120
	143	23	MAY	26400	0	132
	144	24	MAY	24000	0	120
	145	25	MAY	24000	0	120
	146	26	MAY	24000	0	120
	147	27	MAY	25316	0	132
	148	28	MAY	22761	0	120
	149	29	MAY	21600	0	108
	150	30	MAY	21600	0	108
	151	31	MAY	24000	0	120
	152	01	JUN	24000	0	120
	153	02	JUN	23225	0	120
	154	03	JUN	20986	0	120
	155	04	JUN	24035	0	132
	156	05	JUN	28800	0	144
	157	06	JUN	28800	0	144
	158	07	JUN	26400	0	132
	159	08	JUN	26400	0	132
	160	09	JUN	25747	0	132
	161	10	JUN	26400	0	132
	162	11	JUN	26400	0	132
	163	12	JUN	26400	0	132
	164	13	JUN	26400	0	132
	165	14	JUN	28800	0	144
	166	15	JUN	28800	0	144
	167	16	JUN	28800	0	144
	168	17	JUN	28800	0	144
	169	18	JUN	28800	0	144
	170	19	JUN	26400	0	132
	171	20	JUN	26400	0	132
	172	21	JUN	26400	0	132
	173	22	JUN	26400	0	132
	174	23	JUN	26400	0	132
	175	24	JUN	26059	0	132
	176	25	JUN	26376	0	132
	177	26	JUN	28800	0	144
	178	27	JUN	28800	0	144
	179	28	JUN	28800	0	144
	180	29	JUN	28800	0	144
	181	30	JUN	27993	0	144
	182	01	JUL	27923	0	144
	183	02	JUL	28800	0	144
	184	03	JUL	28800	0	144
	185	04	JUL	28800	0	144
	186	05	JUL	26400	0	132
	187	06	JUL	26400	0	132
	188	07	JUL	25537	0	132
	189	08	JUL	26380	0	132
	190	09	JUL	24000	0	120
	191	10	JUL	21600	0	108
	192	11	JUL	21600	0	108
	193	12	JUL	24000	0	120
	194	13	JUL	24000	0	120
	195	14	JUL	24000	0	120
	196	15	JUL	21600	0	108
	197	16	JUL	24000	0	120
	198	17	JUL	26400	0	132
	199	18	JUL	24000	0	120
	200	19	JUL	24000	0	120
	201	20	JUL	24000	0	120
	202	21	JUL	24000	0	120
	203	22	JUL	26400	0	132
	204	23	JUL	24000	0	120
	205	24	JUL	24000	0	120
	206	25	JUL	24000	0	120
	207	26	JUL	24000	0	120
	208	27	JUL	24000	0	120
	209	28	JUL	24000	0	120
	210	29	JUL	24000	0	120
	211	30	JUL	26395	0	132
	212	31	JUL	24000	0	120
	213	01	AUG	24000	0	120
	214	02	AUG	24000	0	120
	215	03	AUG	24000	0	120
	216	04	AUG	23988	0	120
	217	05	AUG	24000	0	120
	218	06	AUG	24000	0	120
	219	07	AUG	26400	0	132
	220	08	AUG	28800	0	144
	221	09	AUG	28800	0	144
	222	10	AUG	28800	0	144
	223	11	AUG	24413	0	144
	224	12	AUG	26400	0	132
	225	13	AUG	26400	0	132
	226	14	AUG	26400	0	132
	227	15	AUG	24000	0	120
	228	16	AUG	24000	0	120
	229	17	AUG	24000	0	120
	230	18	AUG	22092	0	120
	231	19	AUG	23988	0	132
	232	20	AUG	26400	0	132
	233	21	AUG	26331	0	132
	234	22	AUG	28800	0	144
	235	23	AUG	28800	0	144
	236	24	AUG	28800	0	144
	237	25	AUG	28360	0	144
	238	26	AUG	28800	0	144
	239	27	AUG	28800	0	144
	240	28	AUG	28800	0	144
	241	29	AUG	28800	0	144
	242	30	AUG	28800	0	144
	243	31	AUG	28800	0	144
	244	01	SEP	26413	0	144
	245	02	SEP	26259	0	144
	246	03	SEP	26400	0	132
	247	04	SEP	26400	0	132
	248	05	SEP	26400	0	132
	249	06	SEP	26400	0	132
	250	07	SEP	26400	0	132
	251	08	SEP	23703	0	120
	252	09	SEP	24000	0	120
	253	10	SEP	26400	0	132
	254	11	SEP	26400	0	132
	255	12	SEP	26400	0	132
	256	13	SEP	26400	0	132
	257	14	SEP	26400	0	132
	258	15	SEP	27090	0	144
	259	16	SEP	24222	0	132
	260	17	SEP	26103	0	132
	261	18	SEP	26400	0	132
	262	19	SEP	26400	0	132
	263	20	SEP	26400	0	132
	264	21	SEP	26400	0	132
	265	22	SEP	21493	0	132
	266	23	SEP	21206	0	132
	267	24	SEP	26400	0	132
