NODE 2	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	8736

NODE 2	hourly				ther 1	ther 1	ther 1
					MWh	NP Cost - Euro	NODU
	index	day	month	hour	EXP	EXP	EXP
	1	01	JAN	00:00	1100	0	6
	2	01	JAN	01:00	1100	0	6
	3	01	JAN	02:00	1100	0	6
	4	01	JAN	03:00	1100	0	6
	5	01	JAN	04:00	1100	0	6
	6	01	JAN	05:00	1100	0	6
	7	01	JAN	06:00	1100	0	6
	8	01	JAN	07:00	1100	0	6
	9	01	JAN	08:00	1100	0	6
	10	01	JAN	09:00	1100	0	6
	11	01	JAN	10:00	1100	0	6
	12	01	JAN	11:00	1100	0	6
	13	01	JAN	12:00	1100	0	6
	14	01	JAN	13:00	1100	0	6
	15	01	JAN	14:00	1100	0	6
	16	01	JAN	15:00	1100	0	6
	17	01	JAN	16:00	1100	0	6
	18	01	JAN	17:00	1100	0	6
	19	01	JAN	18:00	1100	0	6
	20	01	JAN	19:00	1100	0	6
	21	01	JAN	20:00	1100	0	6
	22	01	JAN	21:00	1100	0	6
	23	01	JAN	22:00	1100	0	6
	24	01	JAN	23:00	1100	0	6
	25	02	JAN	00:00	1100	0	6
	26	02	JAN	01:00	1100	0	6
	27	02	JAN	02:00	1100	0	6
	28	02	JAN	03:00	1100	0	6
	29	02	JAN	04:00	1100	0	6
	30	02	JAN	05:00	1100	0	6
	31	02	JAN	06:00	1100	0	6
	32	02	JAN	07:00	1100	0	6
	33	02	JAN	08:00	1100	0	6
	34	02	JAN	09:00	1100	0	6
	35	02	JAN	10:00	1100	0	6
	36	02	JAN	11:00	1100	0	6
	37	02	JAN	12:00	1100	0	6
	38	02	JAN	13:00	1100	0	6
	39	02	JAN	14:00	1100	0	6
	40	02	JAN	15:00	1100	0	6
	41	02	JAN	16:00	1100	0	6
	42	02	JAN	17:00	1100	0	6
	43	02	JAN	18:00	1100	0	6
	44	02	JAN	19:00	1100	0	6
	45	02	JAN	20:00	1100	0	6
	46	02	JAN	21:00	1100	0	6
	47	02	JAN	22:00	1100	0	6
	48	02	JAN	23:00	1100	0	6
	49	03	JAN	00:00	1100	0	6
	50	03	JAN	01:00	1100	0	6
	51	03	JAN	02:00	1100	0	6
	52	03	JAN	03:00	1100	0	6
	53	03	JAN	04:00	1100	0	6
	54	03	JAN	05:00	1100	0	6
	55	03	JAN	06:00	1100	0	6
	56	03	JAN	07:00	1100	0	6
	57	03	JAN	08:00	1100	0	6
	58	03	JAN	09:00	1100	0	6
	59	03	JAN	10:00	1100	0	6
	60	03	JAN	11:00	1100	0	6
	61	03	JAN	12:00	1100	0	6
	62	03	JAN	13:00	1100	0	6
	63	03	JAN	14:00	1100	0	6
	64	03	JAN	15:00	1100	0	6
	65	03	JAN	16:00	1100	0	6
	66	03	JAN	17:00	1100	0	6
	67	03	JAN	18:00	1100	0	6
	68	03	JAN	19:00	1100	0	6
	69	03	JAN	20:00	1100	0	6
	70	03	JAN	21:00	1100	0	6
