NODE 2	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

NODE 2	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	71738717	22748027	95403	22652624	22843430	376.43	12.57	363.85	389.00	0	18727	49975	-31248	68702	0	0	0	892800	0	892800	892800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	812430	3407	809022	815837	50107	2423	47684	52530	0	0	0	0	N/A	N/A	N/A	N/A	50107	2423	47684	52530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48991	48991	0	97981	0	0	0	0	124.00	124.00	0	248.00	50.00	828000	2400	825600	830400	15570	5807	9763	21378	-31016	54774	-85790	23758	0	0	0	0	4140	12	4128	4152
	2	FEB	61890123	20452023	521323	19930700	20973345	322.17	3.40	318.77	325.56	0	21940	21057	883	42997	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	730429	18619	711811	749048	56472	1763	54710	58235	0	0	0	0	N/A	N/A	N/A	N/A	56473	1763	54710	58235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41438	41438	0	82876	0	0	0	0	96.50	96.50	0	193.00	50.00	753600	19200	734400	772800	23171	581	22589	23752	-20742	42114	-62856	21372	0	0	0	0	3768	96	3672	3864
	3	MAR	99949369	20413668	942632	19471037	21356300	429.92	14.33	415.59	444.25	0	-29857	110560	-140417	80703	0	0	0	892800	0	892800	892800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	729060	33665	695394	762725	54348	2641	51707	56989	0	0	0	0	N/A	N/A	N/A	N/A	54348	2641	51707	56989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	79536	79536	0	159071	0	0	0	0	138.50	138.50	0	277.00	50.00	729600	33600	696000	763200	540	65	475	606	-78277	78883	-157159	606	0	0	0	0	3648	168	3480	3816
	4	APR	91190640	23183265	813015	22370250	23996280	359.36	5.32	354.04	364.68	0	89675	39688	49987	129362	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	827974	29036	798938	857010	57694	717	56977	58410	0	0	0	0	N/A	N/A	N/A	N/A	57694	717	56977	58410	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68007	68007	0	136015	0	0	0	0	120.50	120.50	0	241.00	50.00	830400	28800	801600	859200	2426	236	2190	2663	-66555	68746	-135301	2191	0	0	0	0	4152	144	4008	4296
	5	MAY	60381010	21573218	1038578	20534640	22611797	291.64	16.40	275.24	308.05	0	-28007	523	-28530	-27483	0	0	0	892800	0	892800	892800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	770472	37092	733380	807564	55513	1193	54321	56706	0	0	0	0	N/A	N/A	N/A	N/A	55514	1192	54321	56706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38808	38808	0	77616	0	0	0	0	89.50	89.50	0	179.00	50.00	772800	38400	734400	811200	2328	1308	1020	3636	-35254	38894	-74148	3640	0	0	0	0	3864	192	3672	4056
	6	JUN	56846063	22557387	868202	21689185	23425589	246.02	9.54	236.48	255.57	0	29413	6022	23390	35435	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	805621	31007	774614	836628	53503	2741	50762	56244	0	0	0	0	N/A	N/A	N/A	N/A	53503	2741	50762	56244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34289	34289	0	68577	0	0	0	0	73.00	73.00	0	146.00	50.00	813600	31200	782400	844800	7979	193	7786	8172	-27088	35257	-62345	8169	0	0	0	0	4068	156	3912	4224
	7	JUL	69198521	21588957	515737	21073220	22104693	237.85	25.06	212.79	262.92	0	-19895	32843	-52738	12948	0	0	0	892800	0	892800	892800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	771034	18419	752615	789453	54262	3653	50609	57914	0	0	0	0	N/A	N/A	N/A	N/A	54262	3653	50609	57914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47610	47610	0	95219	0	0	0	0	85.50	85.50	0	171.00	50.00	772800	19200	753600	792000	1766	781	985	2547	-46319	48866	-95186	2547	0	0	0	0	3864	96	3768	3960
	8	AUG	29904920	22925583	45523	22880060	22971107	144.05	15.90	128.15	159.95	0	-10075	4668	-14743	-5408	0	0	0	892800	0	892800	892800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	818771	1626	817145	820397	56974	3938	53037	60912	0	0	0	0	N/A	N/A	N/A	N/A	56975	3938	53037	60912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6979	6979	0	13959	0	0	0	0	33.00	33.00	0	66.00	50.00	828000	2400	825600	830400	9229	774	8455	10003	2733	5723	-2991	8456	0	0	0	0	4140	12	4128	4152
	9	SEP	50337085	21623574	15750	21607824	21639324	256.34	11.85	244.49	268.19	0	-6756	27289	-34045	20532	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	772271	563	771708	772833	56259	1988	54272	58247	0	0	0	0	N/A	N/A	N/A	N/A	56260	1988	54272	58247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28714	28714	0	57427	0	0	0	0	76.50	76.50	0	153.00	50.00	796800	0	796800	796800	24529	562	23967	25092	-4310	29402	-33712	25093	0	0	0	0	3984	0	3984	3984
	10	OCT	82358029	23389823	397483	22992340	23787307	300.56	13.13	287.43	313.68	0	51922	40650	11272	92571	0	0	0	892800	0	892800	892800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835351	14196	821155	849547	50402	4123	46280	54525	0	0	0	0	N/A	N/A	N/A	N/A	50403	4123	46280	54525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58968	58968	0	117936	0	0	0	0	105.00	105.00	0	210.00	50.00	840000	14400	825600	854400	4649	204	4445	4853	-54663	59517	-114180	4854	0	0	0	0	4200	72	4128	4272
	11	NOV	78664805	21168000	1008000	20160000	22176000	313.95	10.94	303.01	324.88	0	1578	20149	-18571	21727	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	756000	36000	720000	792000	52081	1348	50733	53429	0	0	0	0	N/A	N/A	N/A	N/A	52081	1348	50733	53429	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57497	57497	0	114994	0	0	0	0	105.00	105.00	0	210.00	50.00	756000	36000	720000	792000	0	0	0	0	-54646	57090	-111737	2444	0	0	0	0	3780	180	3600	3960
	12	DEC	26782247	20215487	598815	19616673	20814302	99.65	36.43	63.22	136.09	0	-73133	5742	-78875	-67392	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	721982	21386	700595	743368	62318	9078	53240	71396	0	0	0	0	N/A	N/A	N/A	N/A	62319	9078	53241	71396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6567	6567	0	13134	0	0	0	0	35.00	35.00	0	70.00	50.00	765600	31200	734400	796800	43618	9814	33805	53432	34546	16444	18102	50989	0	0	0	0	3804	180	3624	3984
