NODE 2	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 2	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	30800	30800	2800	28000	33600	38.14	0.94	37.20	39.09	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	2	01	JAN	01:00	30800	30800	2800	28000	33600	38.14	0.94	37.20	39.09	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	3	01	JAN	02:00	30800	30800	2800	28000	33600	38.14	0.94	37.20	39.09	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	4	01	JAN	03:00	30800	30800	2800	28000	33600	38.14	0.94	37.20	39.09	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	5	01	JAN	04:00	30800	30800	2800	28000	33600	38.14	0.94	37.20	39.09	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	6	01	JAN	05:00	30800	30800	2800	28000	33600	38.14	0.94	37.20	39.09	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	7	01	JAN	06:00	30800	30800	2800	28000	33600	38.14	0.94	37.20	39.09	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	8	01	JAN	07:00	30800	30800	2800	28000	33600	38.14	0.94	37.20	39.09	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	9	01	JAN	08:00	30800	30800	2800	28000	33600	38.14	0.94	37.20	39.09	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	10	01	JAN	09:00	30800	30800	2800	28000	33600	40.12	0.91	39.21	41.03	0	35	93	-59	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	11	01	JAN	10:00	30800	30800	2800	28000	33600	38.14	0.94	37.20	39.09	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	12	01	JAN	11:00	30800	30800	2800	28000	33600	38.14	0.94	37.20	39.09	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	13	01	JAN	12:00	30800	30800	2800	28000	33600	40.12	0.91	39.21	41.03	0	35	93	-59	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	14	01	JAN	13:00	30800	30800	2800	28000	33600	40.12	0.91	39.21	41.03	0	-36	164	-200	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	64	64	0	128	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	15	01	JAN	14:00	30800	30800	2800	28000	33600	40.12	0.91	39.21	41.03	0	35	93	-59	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
