NODE 2	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

NODE 2	weekly	ther 1	ther 1	ther 1
		MWh	NP Cost - Euro	NODU
	week	EXP	EXP	EXP
	1	187200	0	936
	2	179673	0	900
	3	175968	0	936
	4	183188	0	936
	5	182549	0	1008
	6	197496	0	1008
	7	187200	0	936
	8	167984	0	840
	9	187135	0	936
	10	175200	0	876
	11	158400	0	792
	12	157925	0	792
	13	158400	0	792
	14	190405	0	960
	15	194400	0	972
	16	200769	0	1008
	17	189600	0	948
	18	170395	0	852
	19	177600	0	888
	20	187200	0	936
	21	171716	0	864
	22	158173	0	816
	23	186582	0	948
	24	194400	0	972
	25	186859	0	936
	26	197491	0	996
	27	191117	0	960
	28	160800	0	804
	29	172800	0	864
	30	168000	0	840
	31	170383	0	852
	32	187613	0	960
	33	170880	0	876
	34	196291	0	984
	35	196672	0	1008
	36	179703	0	900
	37	183312	0	936
	38	174401	0	924
	39	182183	0	936
	40	185067	0	936
	41	194400	0	972
	42	188433	0	948
	43	183451	0	924
	44	175200	0	876
	45	177600	0	888
	46	189600	0	948
	47	163200	0	816
	48	169623	0	888
	49	158766	0	852
	50	174597	0	924
	51	180710	0	948
	52	172685	0	864
