NODE 2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	739200	739200	67200	672000	806400	40.22	1.01	39.21	41.24	0	-784	2322	-3105	1538	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-642	642	-1284	0	0	0	0	0	132	12	120	144
	2	02	JAN	739200	739200	67200	672000	806400	118.53	59.07	59.46	177.60	0	-784	2322	-3105	1538	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1538	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-651	651	-1302	0	0	0	0	0	132	12	120	144
	3	03	JAN	6405770	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	4883	7988	-3105	12871	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	5667	0	11333	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-4036	4036	-8071	0	0	0	0	0	132	12	120	144
	4	04	JAN	5996100	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	4473	7579	-3105	12052	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1538	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5257	5257	0	10514	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-3626	3626	-7252	0	0	0	0	0	132	12	120	144
	5	05	JAN	748112	739200	67200	672000	806400	549.49	450.51	98.97	1000.00	0	-775	2331	-3105	1556	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	9	0	18	0	0	0	0	0.50	0.50	0	1.00	50.00	26400	2400	24000	28800	0	0	0	0	-642	642	-1284	0	0	0	0	0	132	12	120	144
	6	06	JAN	739200	739200	67200	672000	806400	42.52	3.88	38.63	46.40	0	-784	2322	-3105	1538	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1538	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-673	673	-1345	0	0	0	0	0	132	12	120	144
	7	07	JAN	806400	806400	0	806400	806400	41.38	4.03	37.36	45.41	0	1616	78	1538	1695	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-663	663	-1327	0	0	0	0	0	144	0	144	144
	8	08	JAN	806400	806400	0	806400	806400	45.86	2.02	43.84	47.87	0	1616	78	1538	1695	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1538	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-649	649	-1298	0	0	0	0	0	144	0	144	144
