NODE 2	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NODE 2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	16173982	5241600	403200	4838400	5644800	398.88	74.07	324.80	472.95	0	7847	24785	-16938	32632	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187200	14400	172800	201600	11314	547	10767	11862	0	0	0	0	N/A	N/A	N/A	N/A	11314	548	10766	11862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10932	10932	0	21865	0	0	0	0	24.50	24.50	0	49.00	50.00	187200	14400	172800	201600	0	0	0	0	-10932	10932	-21865	0	0	0	0	0	936	72	864	1008
	2	18250029	5030853	67200	4963653	5098053	421.30	61.90	359.39	483.20	0	2607	15072	-12465	17679	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179673	2400	177273	182073	11314	547	10767	11862	0	0	0	0	N/A	N/A	N/A	N/A	11313	548	10766	11861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13219	13219	0	26438	0	0	0	0	27.50	27.50	0	55.00	50.00	180000	2400	177600	182400	327	0	327	327	-12892	13219	-26112	327	0	0	0	0	900	12	888	912
	3	19862860	4927105	64388	4862717	4991494	443.52	36.29	407.22	479.81	0	618	12089	-11471	12707	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175968	2300	173668	178268	11314	547	10767	11862	0	0	0	0	N/A	N/A	N/A	N/A	11315	547	10767	11862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14936	14936	0	29872	0	0	0	0	38.50	38.50	0	77.00	50.00	187200	4800	182400	192000	11232	2500	8732	13732	-3704	17436	-21140	13733	0	0	0	0	936	24	912	960
	4	14238244	5129268	310608	4818660	5439877	316.65	1.55	315.11	318.20	0	2012	2531	-520	4543	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183188	11093	172095	194281	11314	547	10767	11862	0	0	0	0	N/A	N/A	N/A	N/A	11316	545	10770	11861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9109	9109	0	18218	0	0	0	0	24.00	24.00	0	48.00	50.00	187200	14400	172800	201600	4012	3307	705	7319	-5097	12416	-17513	7319	0	0	0	0	936	72	864	1008
	5	6491961	5111365	28772	5082593	5140137	131.27	64.92	66.35	196.19	0	-4754	1922	-6676	-2832	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182549	1028	181521	183576	12917	486	12430	13403	0	0	0	0	N/A	N/A	N/A	N/A	12918	487	12431	13404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1381	1381	0	2761	0	0	0	0	13.50	13.50	0	27.00	50.00	201600	0	201600	201600	19051	1028	18024	20079	17671	2408	15262	20079	0	0	0	0	1008	0	1008	1008
	6	6973971	5529901	12051	5517850	5541952	245.07	27.70	217.36	272.77	0	11459	573	10886	12032	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197496	430	197066	197927	14118	441	13678	14559	0	0	0	0	N/A	N/A	N/A	N/A	14119	441	13678	14560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1444	1444	0	2888	0	0	0	0	15.50	15.50	0	31.00	50.00	201600	0	201600	201600	4104	430	3673	4534	2659	1014	1646	3673	0	0	0	0	1008	0	1008	1008
	7	25001229	5241600	403200	4838400	5644800	501.31	0.49	500.82	501.80	0	19478	4919	14559	24397	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187200	14400	172800	201600	14118	441	13678	14559	0	0	0	0	N/A	N/A	N/A	N/A	14119	441	13678	14560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19760	19760	0	39519	0	0	0	0	40.00	40.00	0	80.00	50.00	187200	14400	172800	201600	0	0	0	0	-19759	19759	-39519	0	0	0	0	0	936	72	864	1008
	8	16632061	4703557	134843	4568713	4838400	339.34	8.65	330.69	347.98	0	-7569	6672	-14241	-897	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167984	4816	163168	172800	14118	441	13677	14559	0	0	0	0	N/A	N/A	N/A	N/A	14118	440	13678	14557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11929	11929	0	23857	0	0	0	0	25.00	25.00	0	50.00	50.00	168000	4800	163200	172800	16	16	0	32	-11913	11913	-23825	0	0	0	0	0	840	24	816	864
