& PSP	area	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

& PSP	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	-114707	0	0	0	0	14.45	2.01	12.44	16.47	0	-32320	11471	-43790	-20849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45181	6466	38715	51647	65648	6084	59564	71732	43.89	0.00	43.89	43.89	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-114707	114706	-229413	-0	0	0	0	0	11853	11853	0	23705	0	0	0	0	100.00	0	0	0	0	0	0	0	0	11853	11853	-0	23705	0	0	0	0	0	0	0	0
	2	-0	0	0	0	0	26.90	9.72	17.18	36.63	0	-25047	17781	-42828	-7266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38174	19489	18685	57663	53020	27068	25952	80088	57.73	4.42	53.31	62.15	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	10202	10202	0	20403	0	0	0	0	100.00	0	0	0	0	0	0	0	0	10202	10202	-0	20404	0	0	0	0	0	0	0	0
	3	-0	0	0	0	0	31.23	12.19	19.04	43.42	0	-18041	8584	-26624	-9457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33746	9428	24318	43175	46870	13095	33775	59965	44.23	9.31	34.92	53.54	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	4917	4917	0	9834	0	0	0	0	100.00	0	0	0	0	0	0	0	0	4917	4917	-0	9834	0	0	0	0	0	0	0	0
	4	-0	0	0	0	0	29.10	2.95	26.15	32.05	0	-13471	7080	-20551	-6391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27437	11003	16434	38440	38107	15282	22825	53389	48.18	6.92	41.27	55.10	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	2801	2801	0	5602	0	0	0	0	100.00	0	0	0	0	0	0	0	0	2801	2801	-0	5601	0	0	0	0	0	0	0	0
	5	-0	0	0	0	0	36.08	5.31	30.77	41.39	0	-9618	2230	-11847	-7388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24425	6040	18385	30464	33924	8388	25535	42312	59.51	8.04	51.47	67.55	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	119	119	0	238	0	0	0	0	100.00	0	0	0	0	0	0	0	0	119	119	-0	238	0	0	0	0	0	0	0	0
	6	-0	0	0	0	0	34.38	2.33	32.05	36.72	0	-11924	1445	-13369	-10480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30662	3715	26948	34377	42587	5159	37427	47746	45.14	1.36	43.77	46.50	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	7	-0	0	0	0	0	33.81	9.46	24.35	43.27	0	-13432	5373	-18805	-8060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26703	5978	20725	32681	37087	8303	28784	45390	61.67	7.33	54.34	69.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	3048	3048	0	6096	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3048	3048	-0	6096	0	0	0	0	0	0	0	0
	8	-0	0	0	0	0	33.53	0.58	32.95	34.11	0	-9087	96	-9183	-8991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23367	247	23120	23614	32454	343	32111	32797	57.50	0.43	57.07	57.92	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
