& PSP	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	50294	0	0	0	0	18.91	9.63	9.28	28.54	0	-3080	4746	-7826	1667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4931	2685	2246	7617	5579	5000	579	10579	42.23	33.98	8.25	76.22	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	50294	50294	-0	100587	0	0	0	0	2432	2432	0	4864	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1718	1718	-0	3435	0	0	0	0	0	0	0	0
	2	02	JAN	-17477	0	0	0	0	18.97	18.97	0.00	37.94	0	-2538	7552	-10090	5014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5392	755	4637	6146	7930	6798	1132	14728	51.92	11.22	40.70	63.14	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-17477	310686	-328163	293210	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1643	1643	-0	3286	0	0	0	0	0	0	0	0
	3	03	JAN	47177	0	0	0	0	16.55	15.30	1.25	31.85	0	-1054	790	-1843	-264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5773	2705	3068	8478	6827	3494	3332	10321	39.70	23.53	16.16	63.23	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	47177	10386	36790	57563	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1718	1718	-0	3435	0	0	0	0	0	0	0	0
	4	04	JAN	-131230	0	0	0	0	19.39	4.41	14.98	23.80	0	-5606	6229	-11835	623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2681	104	2577	2785	7037	4875	2162	11912	49.95	29.65	20.30	79.60	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-131230	198770	-330000	67540	0	0	0	0	1250	1250	0	2500	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1792	1792	-0	3585	0	0	0	0	0	0	0	0
	5	05	JAN	239701	0	0	0	0	24.84	4.88	19.96	29.72	0	3571	234	3337	3805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6383	1777	4606	8160	2812	1543	1269	4355	31.23	11.83	19.41	43.06	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	239701	36641	203060	276342	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1568	1568	-0	3136	0	0	0	0	0	0	0	0
	6	06	JAN	-136521	0	0	0	0	1.25	1.25	0.00	2.50	0	-10093	4049	-14142	-6043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9758	218	9540	9976	17000	1417	15583	18417	25.21	8.25	16.96	33.46	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-136521	44121	-180642	-92400	0	0	0	0	2851	2851	0	5701	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1718	1718	-0	3435	0	0	0	0	0	0	0	0
	7	07	JAN	-166650	0	0	0	0	1.25	0.00	1.25	1.25	0	-13520	5022	-18542	-8498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10263	3840	6423	14104	18463	3542	14921	22005	66.99	12.07	54.92	79.07	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-166650	70950	-237600	-95700	0	0	0	0	5320	5320	0	10641	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1696	1696	-0	3393	0	0	0	0	0	0	0	0
	8	08	JAN	45909	0	0	0	0	15.91	15.91	0.00	31.82	0	-9007	9356	-18363	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8460	8111	349	16571	10591	10591	0	21182	78.65	19.41	59.24	98.06	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	45909	26691	19218	72600	0	0	0	0	6876	6876	0	13752	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1455	1455	-0	2910	0	0	0	0	0	0	0	0
