& PSP	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

& PSP	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	41250	0	0	0	0	15.02	15.02	0.00	30.04	0	750	750	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	52.74	22.26	30.48	75.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	41250	41250	0	82500	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	-26072	0	0	0	0	15.02	15.02	0.00	30.04	0	-658	79	-737	-579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	658	79	579	737	60.64	23.21	37.43	83.85	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-26072	3126	-29198	-22946	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	41250	0	0	0	0	15.02	15.02	0.00	30.04	0	403	403	0	806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	48.14	10.71	37.43	58.85	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	41250	41250	0	82500	0	0	0	0	347	347	0	694	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	0	0	0	0	0	15.05	15.05	0.00	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.14	10.71	37.43	58.85	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	0	0	0	0	0	15.05	15.05	0.00	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.14	10.71	37.43	58.85	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	32341	0	0	0	0	20.86	20.86	0.00	41.73	0	588	588	0	1176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588	588	0	1176	0	0	0	0	38.34	20.51	17.83	58.85	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	32341	32341	0	64682	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	70676	0	0	0	0	20.86	20.86	0.00	41.73	0	700	370	330	1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1285	215	1070	1500	0	0	0	0	16.92	16.92	0	33.85	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	70676	11824	58852	82500	0	0	0	0	585	585	0	1170	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	39349	0	0	0	0	15.05	15.05	-0.00	30.11	0	-48	48	-96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	48	48	0	96	5.00	5.00	0	10.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	39349	39349	0	78698	0	0	0	0	750	750	0	1500	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	-29700	0	0	0	0	15.05	15.05	0.00	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	14.00	14.00	0	28.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	-29700	0	0	0	0	15.05	15.05	0.00	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	23.00	23.00	0	46.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	-29700	0	0	0	0	15.05	15.05	0.00	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	32.00	32.00	0	64.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	-29700	0	0	0	0	15.05	15.05	0.00	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	41.00	41.00	0	82.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	-29700	0	0	0	0	15.05	15.05	0.00	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	35706	0	0	0	0	15.05	15.05	-0.00	30.11	0	-140	140	-280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	140	140	0	280	39.18	39.18	0	78.36	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	35706	35706	0	71412	0	0	0	0	750	750	0	1500	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	-28736	0	0	0	0	15.05	15.05	0.00	30.11	0	-726	726	-1451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	726	726	0	1451	47.89	47.89	0	95.78	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-28736	28736	-57473	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	-6970	0	0	0	0	15.05	15.05	0.00	30.11	0	-176	176	-352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	176	0	352	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-6970	6970	-13939	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
