& PSP	area	va	monthly
	VARIABLES	BEGIN	END
	134	1	12

& PSP	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	-83979	0	0	0	0	26.21	4.37	21.84	30.58	0	-92711	43089	-135800	-49621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156388	39697	116692	196085	219327	53014	166313	272340	49.81	4.01	45.80	53.82	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-83979	83977	-167956	-2	0	0	0	0	29772	29772	0	59544	0	0	0	0	100.00	0	0	0	0	0	0	0	0	29823	29823	-0	59647	0	0	0	0	0	0	0	0
	2	FEB	142005	0	0	0	0	34.47	2.38	32.09	36.85	0	-40268	1823	-42091	-38444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104623	4244	100379	108868	141724	2901	138824	144625	54.51	4.77	49.74	59.28	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	142005	118562	23443	260567	0	0	0	0	3167	3167	0	6334	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3116	3116	-0	6232	0	0	0	0	0	0	0	0
	3	MAR	-37438	0	0	0	0	38.00	0.68	37.32	38.68	0	-40559	10102	-50661	-30457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101864	11487	90376	113351	142423	21589	120833	164012	49.43	3.78	45.65	53.20	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-37438	223132	-260570	185695	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	4	APR	-69020	0	0	0	0	147.41	117.49	29.92	264.90	0	-41171	4452	-45623	-36719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91278	5822	85457	97100	128518	6343	122176	134861	56.55	2.76	53.79	59.32	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-69020	69018	-138038	-2	0	0	0	0	3931	3931	0	7862	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3931	3931	-0	7862	0	0	0	0	0	0	0	0
	5	MAY	-10108	0	0	0	0	31.56	3.68	27.88	35.24	0	-39640	136	-39776	-39504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85698	7976	77722	93674	119280	14171	105110	133451	52.23	0.28	51.95	52.51	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-10108	122457	-132565	112349	0	0	0	0	6058	6058	0	12116	0	0	0	0	100.00	0	0	0	0	0	0	0	0	8426	8426	-0	16852	0	0	0	0	0	0	0	0
	6	JUN	112748	0	0	0	0	30.53	2.20	28.33	32.73	0	-32786	1076	-33861	-31710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79994	2057	77937	82050	108255	5506	102749	113761	55.44	0.71	54.73	56.15	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	112748	104899	7850	217647	0	0	0	0	4524	4524	0	9049	0	0	0	0	100.00	0	0	0	0	0	0	0	0	2156	2156	-0	4313	0	0	0	0	0	0	0	0
	7	JUL	-3927	0	0	0	0	31.11	0.90	30.21	32.00	0	-28340	7457	-35798	-20883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69383	16195	53188	85578	96465	22394	74071	118859	60.14	12.52	47.62	72.66	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-3927	3926	-7853	-2	0	0	0	0	1259	1259	0	2517	0	0	0	0	100.00	0	0	0	0	0	0	0	0	2311	2311	-0	4622	0	0	0	0	0	0	0	0
	8	AUG	14469	0	0	0	0	28.15	4.46	23.68	32.61	0	-42702	18822	-61524	-23880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90655	7822	82834	98477	125545	18831	106714	144376	52.26	0.30	51.96	52.56	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	14469	315530	-301061	329998	0	0	0	0	7812	7812	0	15625	0	0	0	0	100.00	0	0	0	0	0	0	0	0	6596	6596	-0	13193	0	0	0	0	0	0	0	0
	9	SEP	-179472	0	0	0	0	28.83	1.29	27.55	30.12	0	-60180	6104	-66284	-54076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108373	9251	99122	117623	155050	16649	138400	171699	48.77	4.31	44.46	53.07	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-179472	150530	-330002	-28942	0	0	0	0	13503	13503	0	27005	0	0	0	0	100.00	0	0	0	0	0	0	0	0	13666	13666	-0	27332	0	0	0	0	0	0	0	0
	10	OCT	220423	0	0	0	0	29.83	2.17	27.65	32.00	0	-30926	5578	-36504	-25348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92745	10126	82619	102871	123246	15280	107966	138526	54.28	2.95	51.33	57.23	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	220423	48141	172282	268563	0	0	0	0	425	425	0	850	0	0	0	0	100.00	0	0	0	0	0	0	0	0	425	425	-0	850	0	0	0	0	0	0	0	0
	11	NOV	100092	0	0	0	0	29.93	3.69	26.24	33.62	0	-50096	5833	-55929	-44264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121999	4189	117810	126188	166916	4842	162074	171758	53.00	0.99	52.00	53.99	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	100092	38658	61433	138750	0	0	0	0	5180	5180	0	10360	0	0	0	0	100.00	0	0	0	0	0	0	0	0	5085	5085	-0	10170	0	0	0	0	0	0	0	0
	12	DEC	-320519	0	0	0	0	31.17	7.96	23.21	39.13	0	-54329	2963	-57292	-51366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111987	1331	110656	113318	163631	1610	162022	165241	54.65	1.08	53.57	55.73	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-320519	9483	-330002	-311036	0	0	0	0	2685	2685	0	5369	0	0	0	0	100.00	0	0	0	0	0	0	0	0	2780	2780	-0	5560	0	0	0	0	0	0	0	0
