system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	114	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	766102000	0	0	0	0	304.66	0	304.66	304.66	0	0	0	0	0	0	0	0	3888000	0	3888000	3888000	0	0	0	0	8099905	0	8099905	8099905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	766102	0	766102	766102	4978007	0	4978007	4978007	452.00	0	452.00	452.00	100.00	0	0	0	0	0	0	0	0	4211905	0	4211905	4211905
	2	FEB	915517000	0	0	0	0	357.14	0	357.14	357.14	0	0	0	0	0	0	0	0	3456000	0	3456000	3456000	0	0	0	0	6350405	0	6350405	6350405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	915517	0	915517	915517	3809922	0	3809922	3809922	453.00	0	453.00	453.00	100.00	0	0	0	0	0	0	0	0	2894405	0	2894405	2894405
	3	MAR	904509000	0	0	0	0	392.47	0	392.47	392.47	0	0	0	0	0	0	0	0	3852000	0	3852000	3852000	0	0	0	0	6298525	0	6298525	6298525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	904509	0	904509	904509	3351034	0	3351034	3351034	600.00	0	600.00	600.00	100.00	0	0	0	0	0	0	0	0	2446525	0	2446525	2446525
	4	APR	1247843000	0	0	0	0	472.22	0	472.22	472.22	0	0	0	0	0	0	0	0	3564000	0	3564000	3564000	0	0	0	0	4866021	0	4866021	4866021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1247843	0	1247843	1247843	2549864	0	2549864	2549864	544.00	0	544.00	544.00	100.00	0	0	0	0	0	0	0	0	1302021	0	1302021	1302021
	5	MAY	1699610000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	4032000	0	4032000	4032000	0	0	0	0	4559839	0	4559839	4559839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1699610	0	1699610	1699610	2227449	0	2227449	2227449	582.00	0	582.00	582.00	100.00	0	0	0	0	0	0	0	0	527839	0	527839	527839
	6	JUN	1563482000	0	0	0	0	523.15	0	523.15	523.15	0	0	0	0	0	0	0	0	3636000	0	3636000	3636000	0	0	0	0	3904989	0	3904989	3904989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1563482	0	1563482	1563482	1832471	0	1832471	1832471	570.00	0	570.00	570.00	100.00	0	0	0	0	0	0	0	0	268989	0	268989	268989
	7	JUL	1449948000	0	0	0	0	537.63	0	537.63	537.63	0	0	0	0	0	0	0	0	3708000	0	3708000	3708000	0	0	0	0	4248664	0	4248664	4248664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1449948	0	1449948	1449948	1990612	0	1990612	1990612	579.00	0	579.00	579.00	100.00	0	0	0	0	0	0	0	0	540664	0	540664	540664
	8	AUG	1798688000	0	0	0	0	619.62	0	619.62	619.62	0	0	0	0	0	0	0	0	4032000	0	4032000	4032000	0	0	0	0	3386956	0	3386956	3386956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1798688	0	1798688	1798688	1153644	0	1153644	1153644	659.00	0	659.00	659.00	100.00	0	0	0	0	0	0	0	0	-645044	0	-645044	-645044
