system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	172318000	0	0	0	0	327.38	0	327.38	327.38	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1875307	0	1875307	1875307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	172318	0	172318	172318	1183625	0	1183625	1183625	92.00	0	92.00	92.00	100.00	0	0	0	0	0	0	0	0	1011307	0	1011307	1011307
	2	131347000	0	0	0	0	263.89	0	263.89	263.89	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1929582	0	1929582	1929582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	131347	0	131347	131347	1196929	0	1196929	1196929	98.00	0	98.00	98.00	100.00	0	0	0	0	0	0	0	0	1065582	0	1065582	1065582
	3	145776000	0	0	0	0	257.94	0	257.94	257.94	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1976195	0	1976195	1976195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	145776	0	145776	145776	1257971	0	1257971	1257971	104.00	0	104.00	104.00	100.00	0	0	0	0	0	0	0	0	1112195	0	1112195	1112195
	4	301086000	0	0	0	0	470.24	0	470.24	470.24	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1315739	0	1315739	1315739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	301086	0	301086	301086	752825	0	752825	752825	143.00	0	143.00	143.00	100.00	0	0	0	0	0	0	0	0	451739	0	451739	451739
	5	123883000	0	0	0	0	216.27	0	216.27	216.27	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1829666	0	1829666	1829666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	123883	0	123883	123883	1089549	0	1089549	1089549	81.00	0	81.00	81.00	100.00	0	0	0	0	0	0	0	0	965666	0	965666	965666
	6	295347000	0	0	0	0	386.90	0	386.90	386.90	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1378875	0	1378875	1378875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	295347	0	295347	295347	810222	0	810222	810222	115.00	0	115.00	115.00	100.00	0	0	0	0	0	0	0	0	514875	0	514875	514875
	7	239941000	0	0	0	0	408.73	0	408.73	408.73	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1623295	0	1623295	1623295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	239941	0	239941	239941	999236	0	999236	999236	117.00	0	117.00	117.00	100.00	0	0	0	0	0	0	0	0	759295	0	759295	759295
	8	127903000	0	0	0	0	218.25	0	218.25	218.25	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1971609	0	1971609	1971609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	127903	0	127903	127903	1235512	0	1235512	1235512	85.00	0	85.00	85.00	100.00	0	0	0	0	0	0	0	0	1107609	0	1107609	1107609
