Area	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

Area	weekly	cluster	cluster	cluster
		MWh	NP Cost - Euro	NODU
	week			
	1	4800	0	48
	2	4800	0	48
	3	2400	0	24
	4	2400	0	24
	5	9600	0	96
	6	0	0	0
	7	4800	0	48
	8	0	0	0
	9	2400	0	24
	10	0	0	0
	11	2400	0	24
	12	2400	0	24
	13	2400	0	24
	14	7200	0	72
	15	7200	0	72
	16	0	0	0
	17	7200	0	72
	18	2400	0	24
	19	2400	0	24
	20	2400	0	24
	21	4800	0	48
	22	4800	0	48
	23	0	0	0
	24	0	0	0
	25	2400	0	24
	26	0	0	0
	27	2400	0	24
	28	0	0	0
	29	9600	0	96
	30	0	0	0
	31	7200	0	72
	32	2400	0	24
	33	7200	0	72
	34	2400	0	24
	35	2400	0	24
	36	0	0	0
	37	0	0	0
	38	2400	0	24
	39	0	0	0
	40	0	0	0
	41	0	0	0
	42	4800	0	48
	43	7200	0	72
	44	9600	0	96
	45	4800	0	48
	46	7200	0	72
	47	7200	0	72
	48	2400	0	24
	49	9600	0	96
	50	0	0	0
	51	4800	0	48
	52	2400	0	24
