east	link	va	monthly
west	VARIABLES	BEGIN	END
	28	1	12

east	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-374077	281508	-654388	39286	1021602	72104	926114	1125574	0	-374077	1863235	2275906	5995	6318053	1863235	2275906	5995	6318053	621.08	758.64	2.00	2106.02	60.00	100.00	0	0	0	0
	2	FEB	-504602	431323	-1115527	107413	961498	167959	730701	1217527	0	-504602	1650207	1324426	118024	3332543	1650207	1324426	118024	3332543	550.07	441.48	39.34	1110.85	20.00	100.00	0	0	0	0
	3	MAR	-589714	364274	-1204526	-148766	1023502	220739	701356	1265963	0	-589714	1213895	1063520	9	2588168	1213895	1063520	9	2588168	404.63	354.51	0.00	862.72	0	100.00	0	0	0	0
	4	APR	-264625	339378	-761475	165763	909267	104409	757211	1060834	0	-264625	14347281	23264549	8	60781188	14347281	23264549	8	60781188	4782.43	7754.85	0.00	20260.40	40.00	100.00	0	0	0	0
	5	MAY	-429782	464084	-857736	416209	954865	109080	805039	1084543	0	-429782	863361	744724	619	2143613	863361	744724	619	2143613	287.79	248.24	0.21	714.54	20.00	100.00	0	0	0	0
	6	JUN	-411389	376742	-889980	248011	847043	137470	603909	1026412	0	-411389	347271	442131	4	1086984	347271	442131	4	1086984	115.76	147.38	0.00	362.33	20.00	100.00	0	0	0	0
	7	JUL	-167571	356935	-511462	516122	694487	95172	561910	859222	0	-167571	33109	58856	514	150497	33109	58856	514	150497	11.04	19.62	0.17	50.17	60.00	100.00	0	0	0	0
	8	AUG	-440715	194928	-638707	-71305	822095	57966	735021	913619	0	-440715	21220	35948	14	92536	21220	35948	14	92536	7.07	11.98	0.00	30.85	0	100.00	0	0	0	0
	9	SEP	-313372	201426	-522391	28526	732686	64993	665126	837279	0	-313372	56291	72203	7	182483	56291	72203	7	182483	18.76	24.07	0.00	60.83	0	100.00	0	0	0	0
	10	OCT	-619898	207580	-871485	-281475	900127	71907	765594	977557	0	-619898	367840	235465	11	722061	367840	235465	11	722061	122.61	78.49	0.00	240.69	0	100.00	0	0	0	0
	11	NOV	-205646	214406	-530236	64703	810156	86738	670891	933143	0	-205646	356512	348486	21	932700	356512	348486	21	932700	118.84	116.16	0.01	310.90	80.00	100.00	0	0	0	0
	12	DEC	-514127	358384	-1229622	-297882	986410	229116	711783	1386576	0	-514127	2166559	1659689	90347	4120262	2166559	1659689	90347	4120262	722.19	553.23	30.12	1373.42	60.00	100.00	0	0	0	0
