east	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	52

east	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-150493	58510	-217547	-62724	219452	25704	172771	241338	0	-150493	229926	130412	4	361298	229926	130412	4	361298	76.64	43.47	0.00	120.43	0	100.00	0	0	0	0
	2	-30310	113739	-189182	114822	216456	38844	152939	258514	0	-30310	253565	237754	0	632265	253565	237754	0	632265	84.52	79.25	0	210.76	20.00	80.00	0	0	0	0
	3	-84613	78816	-153465	68960	235647	38986	167370	278093	0	-84613	587564	857286	173	2252724	587564	857286	173	2252724	195.85	285.76	0.06	750.91	60.00	100.00	0	0	0	0
	4	-89852	116147	-257248	81306	254145	61860	179406	320642	0	-89852	635463	1000736	3	2621429	635463	1000736	3	2621429	211.82	333.58	0.00	873.81	20.00	100.00	0	0	0	0
	5	-115840	93525	-242660	3969	225025	57718	129565	305453	0	-115840	371403	663188	1	1695730	371403	663188	1	1695730	123.80	221.06	0.00	565.24	40.00	100.00	0	0	0	0
	6	-198526	155809	-369655	77795	275208	56968	220097	372065	0	-198526	269846	103675	118017	398133	269846	103675	118017	398133	89.95	34.56	39.34	132.71	0	100.00	0	0	0	0
	7	-207805	134629	-405423	-8286	285533	80601	189836	408909	0	-207805	1043942	961403	5	2285057	1043942	961403	5	2285057	347.98	320.47	0.00	761.69	0	100.00	0	0	0	0
	8	-13533	94185	-151899	122360	189423	28257	141599	226463	0	-13533	121532	149307	0	334914	121532	149307	0	334914	40.51	49.77	0	111.64	20.00	80.00	0	0	0	0
	9	-103073	110080	-311630	-387	231374	55018	169208	312578	0	-103073	18942	36525	4	91985	18942	36525	4	91985	6.31	12.18	0.00	30.66	0	100.00	0	0	0	0
	10	-181025	153311	-324676	93440	271820	65456	183981	355218	0	-181025	913851	1092007	0	2485379	913851	1092007	0	2485379	304.62	364.00	0	828.46	0	80.00	0	0	0	0
	11	-143665	138896	-322799	54351	221350	81743	119078	322799	0	-143665	32602	61850	1	156239	32602	61850	1	156239	10.87	20.62	0.00	52.08	0	100.00	0	0	0	0
	12	-101965	134497	-286394	42103	209989	80568	106281	317874	0	-101965	216247	387153	0	987135	216247	387153	0	987135	72.08	129.05	0	329.04	0	80.00	0	0	0	0
	13	-47826	150035	-269587	158808	201197	36738	171936	273187	0	-47826	32492	38366	0	90724	32492	38366	0	90724	10.83	12.79	0	30.24	0	80.00	0	0	0	0
	14	21469	98378	-146250	97995	181901	14816	160480	204120	0	21469	12129	24255	0	60639	12129	24255	0	60639	4.04	8.09	0	20.21	20.00	20.00	0	0	0	0
	15	-12929	75680	-124529	72490	157942	20304	135244	193464	0	-12929	485116	839738	0	2151078	485116	839738	0	2151078	161.71	279.91	0	717.03	0	40.00	0	0	0	0
	16	-123930	248661	-394729	214712	281492	96837	161315	394755	0	-123930	1654937	1866232	0	4158882	1654937	1866232	0	4158882	551.65	622.08	0	1386.29	20.00	60.00	0	0	0	0
