east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-1753	1545	-3000	1035	2167	874	1035	3000	0	-1753	29957	59911	0	149779	29957	59911	0	149779	9.99	19.97	0	49.93	0	40.00	0	0	0	0
	2	01	JAN	01:00	-1869	1298	-3000	456	2051	984	456	3000	0	-1869	40	77	0	194	40	77	0	194	0.01	0.03	0	0.06	0	40.00	0	0	0	0
	3	01	JAN	02:00	-1342	1539	-3000	874	1692	1144	148	3000	0	-1342	40	77	0	194	40	77	0	194	0.01	0.03	0	0.06	0	40.00	0	0	0	0
	4	01	JAN	03:00	-1127	1557	-3000	504	1429	1286	251	3000	0	-1127	40	77	0	194	40	77	0	194	0.01	0.03	0	0.06	0	40.00	0	0	0	0
	5	01	JAN	04:00	-1133	1698	-3000	1174	1845	875	605	3000	0	-1133	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	6	01	JAN	05:00	-1272	1626	-3000	1112	1805	1002	221	3000	0	-1272	17975	35950	0	89875	17975	35950	0	89875	5.99	11.98	0	29.96	0	20.00	0	0	0	0
	7	01	JAN	06:00	-693	1546	-3000	1626	1428	912	211	3000	0	-693	67	134	0	334	67	134	0	334	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	8	01	JAN	07:00	-765	1327	-2698	1102	1314	788	270	2698	0	-765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	-940	1361	-2478	1121	1435	822	117	2478	0	-940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	-939	1029	-2033	367	1147	791	154	2033	0	-939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	-856	1247	-2354	664	1180	946	147	2354	0	-856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	-670	1240	-2065	1170	1305	533	418	2065	0	-670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	-449	1150	-2468	884	968	767	413	2468	0	-449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	-380	1226	-2559	954	1000	805	329	2559	0	-380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	-587	1093	-2477	787	950	799	121	2477	0	-587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	-440	1452	-2988	1297	1161	976	256	2988	0	-440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	-914	1464	-3000	1210	1441	950	109	3000	0	-914	67	134	0	334	67	134	0	334	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	18	01	JAN	17:00	-1170	1192	-2356	311	1395	918	253	2356	0	-1170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	-676	1132	-2161	533	1021	835	183	2161	0	-676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	-870	1164	-2715	757	1172	859	379	2715	0	-870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	-1077	1490	-3000	692	1381	1213	69	3000	0	-1077	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	22	01	JAN	21:00	-1381	1585	-3000	820	1803	1080	237	3000	0	-1381	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	23	01	JAN	22:00	-1275	1482	-3000	1096	1713	941	324	3000	0	-1275	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	24	01	JAN	23:00	-1004	1512	-3000	985	1398	1157	130	3000	0	-1004	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	25	02	JAN	00:00	-549	1528	-3000	1154	1413	800	847	3000	0	-549	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	26	02	JAN	01:00	-594	1600	-3000	1263	1502	810	650	3000	0	-594	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	27	02	JAN	02:00	-732	1515	-3000	1024	1453	850	742	3000	0	-732	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	28	02	JAN	03:00	-753	1444	-3000	1437	1328	943	153	3000	0	-753	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	29	02	JAN	04:00	-973	1607	-3000	1498	1647	904	187	3000	0	-973	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	30	02	JAN	05:00	-952	1599	-3000	1342	1603	945	286	3000	0	-952	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	31	02	JAN	06:00	-986	1732	-2848	1842	1723	1002	553	2848	0	-986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	-654	1974	-3000	2129	1784	1068	362	3000	0	-654	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	33	02	JAN	08:00	-1008	1778	-3000	1423	1730	1088	383	3000	0	-1008	36134	44255	0	90601	36134	44255	0	90601	12.04	14.75	0	30.20	0	40.00	0	0	0	0
	34	02	JAN	09:00	-1139	1647	-3000	1236	1633	1159	253	3000	0	-1139	36134	44255	0	90601	36134	44255	0	90601	12.04	14.75	0	30.20	0	40.00	0	0	0	0
	35	02	JAN	10:00	-734	1846	-3000	2093	1571	1216	60	3000	0	-734	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
