east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-23580	28736	-63130	10274	34199	19200	11398	63130	0	-23580	48187	96359	0	240906	48187	96359	0	240906	16.06	32.12	0	80.30	0	40.00	0	0	0	0
	2	02	JAN	-25613	32102	-65586	28360	39662	15937	20867	65586	0	-25613	108720	106041	0	273190	108720	106041	0	273190	36.24	35.35	0	91.06	0	60.00	0	0	0	0
	3	03	JAN	-32344	23440	-54792	9217	39019	14094	16761	54792	0	-32344	240	318	0	800	240	318	0	800	0.08	0.11	0	0.27	0	80.00	0	0	0	0
	4	04	JAN	-22653	19783	-53492	1841	27571	15640	13221	53538	0	-22653	18261	36520	0	91301	18261	36520	0	91301	6.09	12.17	0	30.43	0	40.00	0	0	0	0
	5	05	JAN	-20615	20242	-57533	4448	27724	15266	14802	57533	0	-20615	36399	72125	0	180646	36399	72125	0	180646	12.13	24.04	0	60.22	0	40.00	0	0	0	0
	6	06	JAN	-16261	20116	-42228	17023	31462	11208	18015	48192	0	-16261	18120	35986	0	90091	18120	35986	0	90091	6.04	12.00	0	30.03	0	40.00	0	0	0	0
	7	07	JAN	-9427	14576	-29350	5570	19815	7816	10618	29576	0	-9427	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	8	08	JAN	-9232	7963	-21367	1102	18408	6802	11576	30619	0	-9232	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	9	09	JAN	-21950	22777	-39882	21816	36283	9364	24258	49034	0	-21950	4	5	0	13	4	5	0	13	0.00	0.00	0	0.00	0	60.00	0	0	0	0
	10	10	JAN	1640	16432	-21121	25674	18114	5257	12592	26582	0	1640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-3110	24849	-35231	35805	26312	8866	11628	35805	0	-3110	103	204	0	511	103	204	0	511	0.03	0.07	0	0.17	0	40.00	0	0	0	0
	12	12	JAN	-23440	37215	-62955	26606	42488	17556	17297	62955	0	-23440	181263	249073	0	631754	181263	249073	0	631754	60.42	83.02	0	210.58	0	60.00	0	0	0	0
	13	13	JAN	15675	42567	-64554	61922	43836	17272	20065	64554	0	15675	72066	143188	0	358437	72066	143188	0	358437	24.02	47.73	0	119.48	20.00	20.00	0	0	0	0
	14	14	JAN	10108	27857	-30050	37256	31015	6165	23064	37709	0	10108	128	256	0	640	128	256	0	640	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	15	15	JAN	-7151	23835	-29915	38903	31019	5686	23745	39863	0	-7151	81	158	0	396	81	158	0	396	0.03	0.05	0	0.13	20.00	40.00	0	0	0	0
	16	16	JAN	-21445	32976	-51970	38350	41171	10936	20279	52584	0	-21445	200727	352002	0	900681	200727	352002	0	900681	66.91	117.33	0	300.23	20.00	60.00	0	0	0	0
	17	17	JAN	-30474	32263	-67910	9496	44305	19788	20783	67910	0	-30474	362041	525758	0	1351788	362041	525758	0	1351788	120.68	175.25	0	450.60	0	60.00	0	0	0	0
	18	18	JAN	205	38826	-52246	63818	36777	18606	14504	63818	0	205	12506	24662	0	61828	12506	24662	0	61828	4.17	8.22	0	20.61	40.00	40.00	0	0	0	0
	19	19	JAN	10603	23246	-24094	40937	26802	11638	6217	41154	0	10603	12128	24256	0	60639	12128	24256	0	60639	4.04	8.09	0	20.21	20.00	20.00	0	0	0	0
	20	20	JAN	-13271	7874	-28699	-6870	23435	9654	13670	41355	0	-13271	78	155	0	389	78	155	0	389	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	21	21	JAN	-23080	19233	-44633	2020	32139	10528	13843	44633	0	-23080	4	5	0	10	4	5	0	10	0.00	0.00	0	0.00	0	60.00	0	0	0	0
	22	22	JAN	-22746	19217	-47680	10399	39368	6470	32726	48024	0	-22746	36557	44771	2	91689	36557	44771	2	91689	12.19	14.92	0.00	30.56	0	100.00	0	0	0	0
	23	23	JAN	-18534	43200	-70451	41434	45697	19624	22675	70451	0	-18534	302344	447196	0	1172929	302344	447196	0	1172929	100.78	149.07	0	390.98	20.00	40.00	0	0	0	0
	24	24	JAN	-20703	40857	-69103	53739	44744	16512	23727	69103	0	-20703	73998	145189	0	364361	73998	145189	0	364361	24.67	48.40	0	121.45	20.00	60.00	0	0	0	0
	25	25	JAN	-19768	33951	-63240	34203	39369	15454	15165	63240	0	-19768	126509	253006	0	632521	126509	253006	0	632521	42.17	84.34	0	210.84	0	60.00	0	0	0	0
	26	26	JAN	2839	23034	-29614	34323	29830	12390	9603	46219	0	2839	78031	106799	0	270460	78031	106799	0	270460	26.01	35.60	0	90.15	20.00	40.00	0	0	0	0
	27	27	JAN	-3757	17381	-29937	14328	21806	6020	15127	33039	0	-3757	3	6	0	14	3	6	0	14	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	28	28	JAN	-7183	7061	-14681	4439	33332	10419	19834	43763	0	-7183	18020	36024	0	90068	18020	36024	0	90068	6.01	12.01	0	30.02	0	80.00	0	0	0	0
	29	29	JAN	3821	24623	-30360	33263	32606	9334	20206	41819	0	3821	11970	23939	0	59847	11970	23939	0	59847	3.99	7.98	0	19.95	20.00	20.00	0	0	0	0
	30	30	JAN	-24233	29064	-62043	2982	34929	21182	6639	62043	0	-24233	144491	245590	0	630476	144491	245590	0	630476	48.16	81.86	0	210.16	0	40.00	0	0	0	0
	31	31	JAN	1603	23035	-40222	30122	28366	11040	11244	40222	0	1603	255	349	0	886	255	349	0	886	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	32	01	FEB	-22714	20416	-56052	708	29601	17128	5645	56052	0	-22714	62217	122341	0	306881	62217	122341	0	306881	20.74	40.78	0	102.29	0	60.00	0	0	0	0
	33	02	FEB	-31462	28616	-70538	16687	40691	19047	19279	70538	0	-31462	151970	302946	0	757862	151970	302946	0	757862	50.66	100.98	0	252.62	0	60.00	0	0	0	0
	34	03	FEB	-29346	21309	-60209	2000	34812	16562	14074	60209	0	-29346	500	770	0	1989	500	770	0	1989	0.17	0.26	0	0.66	0	40.00	0	0	0	0
	35	04	FEB	-13511	16824	-35773	15135	24019	8112	14998	35773	0	-13511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-20736	19001	-38551	10601	31317	7427	17121	38551	0	-20736	153	307	0	767	153	307	0	767	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	37	06	FEB	-29576	18664	-54402	-1509	37956	10399	23207	54402	0	-29576	36057	47295	0	118003	36057	47295	0	118003	12.02	15.77	0	39.33	0	80.00	0	0	0	0
	38	07	FEB	-37509	17553	-56028	-7928	45595	9553	32251	56028	0	-37509	72625	144734	0	362092	72625	144734	0	362092	24.21	48.24	0	120.70	0	60.00	0	0	0	0
	39	08	FEB	-34925	38852	-61189	41854	52958	6878	43932	61189	0	-34925	160655	138516	0	335058	160655	138516	0	335058	53.55	46.17	0	111.69	0	80.00	0	0	0	0
	40	09	FEB	-21593	38034	-71835	29261	38643	22689	14163	71835	0	-21593	321	639	0	1600	321	639	0	1600	0.11	0.21	0	0.53	0	40.00	0	0	0	0
	41	10	FEB	-27240	27831	-72000	13659	33579	20398	15289	72000	0	-27240	1	2	0	5	1	2	0	5	0.00	0	0	0.00	0	20.00	0	0	0	0
