east	link	id	weekly
west	VARIABLES	BEGIN	END
	12	1	52

east	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	1	2	5	4	2	4	2	4	2	4	1	1
	2	4	2	1	2	1	5	1	5	1	5	1	1
	3	5	1	4	1	4	5	4	5	4	5	1	1
	4	5	1	4	5	2	5	2	5	2	5	1	1
	5	5	1	2	5	2	5	2	5	2	5	1	1
	6	2	1	3	2	2	4	2	4	2	4	1	1
	7	4	1	1	4	2	4	2	4	2	4	1	1
	8	4	3	1	4	1	4	1	4	1	4	1	1
	9	4	5	1	4	2	3	2	3	2	3	1	1
	10	3	4	2	3	4	3	4	3	4	3	1	1
	11	5	1	2	5	2	5	2	5	2	5	1	1
	12	4	3	2	4	2	4	2	4	2	4	1	1
	13	5	2	2	5	2	1	2	1	2	1	1	1
	14	2	3	4	2	3	1	3	1	3	1	1	1
	15	4	1	1	4	1	4	1	4	1	4	1	1
	16	5	4	2	5	2	5	2	5	2	5	1	1
	17	5	2	3	5	2	1	2	1	2	1	1	1
	18	5	2	2	3	2	1	2	1	2	1	1	1
	19	5	4	4	5	2	5	2	5	2	5	1	1
	20	3	2	5	4	5	3	5	3	5	3	1	1
	21	1	2	5	1	2	4	2	4	2	4	1	1
	22	1	2	4	3	4	3	4	3	4	3	1	1
	23	3	1	1	3	1	4	1	4	1	4	1	1
	24	3	2	5	3	5	1	5	1	5	1	1	1
	25	4	2	3	4	3	1	3	1	3	1	1	1
	26	1	2	5	2	2	1	2	1	2	1	1	1
	27	4	2	1	4	1	3	1	3	1	3	1	1
	28	5	2	5	1	5	4	5	4	5	4	1	1
	29	3	2	5	4	1	4	1	4	1	4	1	1
	30	4	2	5	4	5	3	5	3	5	3	1	1
	31	4	2	2	3	2	3	2	3	2	3	1	1
	32	2	1	1	2	1	3	1	3	1	3	1	1
	33	4	2	5	4	2	3	2	3	2	3	1	1
	34	1	4	4	1	3	1	3	1	3	1	1	1
	35	1	2	5	1	2	1	2	1	2	1	1	1
	36	1	4	5	1	4	1	4	1	4	1	1	1
	37	5	2	4	2	2	5	2	5	2	5	1	1
	38	4	2	5	4	5	4	5	4	5	4	1	1
	39	1	2	2	3	2	1	2	1	2	1	1	1
	40	1	2	2	1	5	1	5	1	5	1	1	1
	41	4	1	1	4	2	1	2	1	2	1	1	1
	42	1	2	2	1	2	3	2	3	2	3	1	1
	43	5	1	4	3	1	3	1	3	1	3	1	1
	44	4	3	5	3	5	4	5	4	5	4	1	1
	45	5	1	4	3	2	5	2	5	2	5	1	1
	46	1	4	3	1	4	1	4	1	4	1	1	1
	47	2	4	5	2	2	4	2	4	2	4	1	1
	48	4	2	5	4	5	4	5	4	5	4	1	1
	49	4	3	3	4	5	4	5	4	5	4	1	1
	50	5	1	2	3	2	3	2	3	2	3	1	1
	51	4	2	2	4	5	1	5	1	5	1	1	1
	52	4	1	2	4	1	3	1	3	1	3	1	1
