NE	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

NE	weekly	default	default	default
		MWh	NP Cost - Euro	NODU
	week	EXP	EXP	EXP
	1	16799	0	168
	2	16799	0	168
	3	16799	0	168
	4	16799	0	168
	5	16799	0	168
	6	16799	0	168
	7	16799	0	168
	8	16799	0	168
	9	16799	0	168
	10	16799	0	168
	11	16799	0	168
	12	16799	0	168
	13	16799	0	168
	14	16799	0	168
	15	16799	0	168
	16	16799	0	168
	17	16799	0	168
	18	16799	0	168
	19	16799	0	168
	20	16799	0	168
	21	16799	0	168
	22	16799	0	168
	23	16799	0	168
	24	16799	0	168
	25	16799	0	168
	26	16799	0	168
	27	16799	0	168
	28	16799	0	168
	29	16799	0	168
	30	16799	0	168
	31	16799	0	168
	32	16799	0	168
	33	16799	0	168
	34	16799	0	168
	35	16799	0	168
	36	16799	0	168
	37	16799	0	168
	38	16799	0	168
	39	16799	0	168
	40	16799	0	168
	41	16799	0	168
	42	16799	0	168
	43	16799	0	168
	44	16799	0	168
	45	16799	0	168
	46	16799	0	168
	47	16799	0	168
	48	16799	0	168
	49	16799	0	168
	50	16799	0	168
	51	16799	0	168
	52	16799	0	168
