NORTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

NORTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-68853	280522	-427866	257433	381201	47680	298984	446960	0	12946	127113	205461	6058	535250	127113	205461	6058	535250	42.37	68.49	2.02	178.42	60.00	100.00	0	0	0	0
	2	29920	343616	-487603	476314	421247	52939	355723	489309	0	64795	50062	41926	6689	105829	50062	41926	6689	105829	16.69	13.98	2.23	35.28	80.00	80.00	0	0	0	0
	3	57094	318111	-337889	431851	410192	24980	372588	451201	0	96687	22605	17762	7709	55776	22605	17762	7709	55776	7.53	5.92	2.57	18.59	80.00	60.00	0	0	0	0
	4	75948	355553	-381931	456714	418618	33340	361931	465984	0	115886	22858	17145	7901	56240	22858	17145	7901	56240	7.62	5.72	2.63	18.75	80.00	60.00	0	0	0	0
	5	35785	349527	-431071	438553	407638	39849	345578	448579	0	53524	25162	26369	4165	76635	25162	26369	4165	76635	8.39	8.79	1.39	25.54	80.00	100.00	0	0	0	0
	6	202502	249917	-146706	448336	402580	50075	322484	453496	0	162838	24772	15561	2604	46948	24772	15561	2604	46948	8.26	5.19	0.87	15.65	100.00	80.00	0	0	0	0
	7	211604	277669	-147340	492936	424937	66884	310817	492936	0	149552	31959	25266	2450	73112	31959	25266	2450	73112	10.65	8.42	0.82	24.37	100.00	60.00	0	0	0	0
	8	150372	255259	-312239	441604	383073	43872	328165	459604	0	128559	21335	13138	3317	37352	21335	13138	3317	37352	7.11	4.38	1.11	12.45	80.00	100.00	0	0	0	0
	9	185971	276635	-319077	445051	387373	48998	317158	462869	0	138677	56644	66279	7855	187706	56644	66279	7855	187706	18.88	22.09	2.62	62.57	80.00	80.00	0	0	0	0
	10	55739	339537	-363003	477544	407264	43173	352060	481058	0	87154	19547	12955	6315	40790	19547	12955	6315	40790	6.52	4.32	2.11	13.60	80.00	80.00	0	0	0	0
	11	131089	320383	-444383	384205	405667	42479	326215	454399	0	115723	40635	38315	6442	108210	40635	38315	6442	108210	13.55	12.77	2.15	36.07	80.00	100.00	0	0	0	0
	12	111128	389060	-462726	485460	433370	40831	372843	490058	0	119711	49120	34114	12558	111426	49120	34114	12558	111426	16.37	11.37	4.19	37.14	80.00	40.00	0	0	0	0
	13	62501	305438	-319902	407664	403117	53206	311990	463342	0	74419	171672	144955	32264	359448	171672	144955	32264	359448	57.22	48.32	10.75	119.82	100.00	80.00	0	0	0	0
