NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	509	2285	-2916	3000	2030	1166	349	3000	0	225	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	40.00	0	0	0	0	0
	2	01	JAN	01:00	672	2163	-2575	3000	2002	1061	685	3000	0	425	25	50	0	125	25	50	0	125	0.01	0.02	0	0.04	40.00	0	0	0	0	0
	3	01	JAN	02:00	1392	1684	-1338	3000	1927	1030	300	3000	0	510	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	4	01	JAN	03:00	1539	1628	-1084	3000	1973	1062	374	3000	0	250	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	5	01	JAN	04:00	919	2194	-3000	3000	2119	1081	692	3000	0	-297	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	40.00	20.00	0	0	0	0
	6	01	JAN	05:00	-283	2531	-3000	3000	2378	911	654	3000	0	54	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	7	01	JAN	06:00	-390	2794	-3000	3000	2790	420	1949	3000	0	447	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	8	01	JAN	07:00	506	2011	-2102	2952	1864	907	422	2952	0	776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	491	1798	-2462	3000	1476	1139	94	3000	0	934	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	10	01	JAN	09:00	488	1799	-2473	3000	1534	1059	142	3000	0	973	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	11	01	JAN	10:00	1164	1047	-108	3000	1207	997	108	3000	0	968	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	12	01	JAN	11:00	1476	992	416	3000	1476	992	416	3000	0	1158	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	13	01	JAN	12:00	488	1781	-2263	3000	1576	962	459	3000	0	1293	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	14	01	JAN	13:00	914	2008	-2414	3000	1880	1155	384	3000	0	1570	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	15	01	JAN	14:00	285	2406	-3000	3000	2115	1181	44	3000	0	1449	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	16	01	JAN	15:00	28	2007	-2149	3000	1898	655	1105	3000	0	1233	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	17	01	JAN	16:00	-131	1308	-1977	1890	1131	670	374	1977	0	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	-1203	2306	-3000	3000	2403	996	439	3000	0	23	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	19	01	JAN	18:00	386	2184	-3000	3000	1883	1172	225	3000	0	827	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	20	01	JAN	19:00	1361	2118	-2755	3000	2463	522	1735	3000	0	1716	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	21	01	JAN	20:00	92	2690	-3000	3000	2492	1016	461	3000	0	1357	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	22	01	JAN	21:00	-497	2276	-3000	3000	1903	1344	235	3000	0	150	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	23	01	JAN	22:00	-198	2206	-3000	3000	1927	1091	277	3000	0	284	156	239	0	618	156	239	0	618	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	24	01	JAN	23:00	-240	2116	-3000	3000	1880	1000	509	3000	0	72	156	239	0	618	156	239	0	618	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	25	02	JAN	00:00	-64	2259	-3000	3000	2036	981	325	3000	0	153	156	239	0	618	156	239	0	618	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	26	02	JAN	01:00	69	2239	-3000	3000	2030	948	604	3000	0	-60	156	239	0	618	156	239	0	618	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	27	02	JAN	02:00	142	2698	-3000	3000	2542	916	711	3000	0	81	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	40.00	40.00	0	0	0	0
	28	02	JAN	03:00	429	2817	-3000	3000	2829	342	2144	3000	0	-121	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	29	02	JAN	04:00	-566	2799	-3000	3000	2853	123	2718	3000	0	-265	156	239	0	618	156	239	0	618	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	30	02	JAN	05:00	-7	2534	-3000	3000	2393	834	885	3000	0	517	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	31	02	JAN	06:00	-915	2200	-3000	2340	2268	732	1041	3000	0	-201	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	32	02	JAN	07:00	-1857	1401	-3000	-60	1857	1401	60	3000	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0
	33	02	JAN	08:00	-1129	2346	-3000	3000	2329	1164	10	3000	0	307	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	34	02	JAN	09:00	-869	2230	-3000	3000	2147	1058	194	3000	0	448	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	35	02	JAN	10:00	-1234	1315	-2996	447	1413	1121	347	2996	0	545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
