NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	9770	29337	-30140	41896	46328	5511	38218	54011	0	16899	1242	1032	374	3090	1242	1032	374	3090	0.41	0.34	0.12	1.03	60.00	60.00	0	0	0	0
	2	02	JAN	-7676	36780	-58057	27314	51958	8071	43420	62233	0	9152	1846	1927	249	5562	1846	1927	249	5562	0.62	0.64	0.08	1.85	60.00	100.00	0	0	0	0
	3	03	JAN	-11255	42856	-64691	41769	56058	9085	38763	64691	0	7400	2736	3281	249	9208	2736	3281	249	9208	0.91	1.09	0.08	3.07	60.00	100.00	0	0	0	0
	4	04	JAN	-10943	44324	-61890	48228	56360	7551	43192	64446	0	2252	2936	3361	0	9487	2936	3361	0	9487	0.98	1.12	0	3.16	40.00	100.00	0	0	0	0
	5	05	JAN	-8602	55428	-69088	60013	60298	4909	55065	69088	0	1042	110767	211852	1136	534379	110767	211852	1136	534379	36.92	70.62	0.38	178.13	40.00	60.00	0	0	0	0
	6	06	JAN	-19219	50637	-72000	42046	57575	12189	39038	72000	0	-7223	4150	5438	0	14833	4150	5438	0	14833	1.38	1.81	0	4.94	40.00	60.00	0	0	0	0
	7	07	JAN	-20928	33895	-72000	23081	52625	11961	34528	72000	0	-16575	3436	6095	0	15617	3436	6095	0	15617	1.15	2.03	0	5.21	40.00	100.00	0	0	0	0
	8	08	JAN	1258	46401	-72000	62671	56244	11459	42951	72000	0	1514	4758	7657	0	19903	4758	7657	0	19903	1.59	2.55	0	6.63	60.00	80.00	0	0	0	0
	9	09	JAN	-8711	54947	-72000	65977	61746	6660	53005	72000	0	-2884	22817	33737	1056	89063	22817	33737	1056	89063	7.61	11.25	0.35	29.69	60.00	60.00	0	0	0	0
	10	10	JAN	-2776	51784	-72000	71992	57427	12971	40410	72000	0	6139	5089	6924	0	18169	5089	6924	0	18169	1.70	2.31	0	6.06	60.00	80.00	0	0	0	0
	11	11	JAN	12204	48632	-70591	72000	60126	9834	46130	72000	0	18188	4454	4986	498	12515	4454	4986	498	12515	1.48	1.66	0.17	4.17	80.00	60.00	0	0	0	0
	12	12	JAN	16764	47033	-57606	67144	57932	5429	50500	67144	0	18367	3642	3393	631	9208	3642	3393	631	9208	1.21	1.13	0.21	3.07	80.00	40.00	0	0	0	0
	13	13	JAN	8683	65943	-72000	72000	67029	5968	58819	72000	0	17197	5292	4985	996	14833	5292	4985	996	14833	1.76	1.66	0.33	4.94	60.00	40.00	0	0	0	0
	14	14	JAN	2498	56777	-71406	64530	60743	7450	50215	71406	0	6275	4010	4409	1121	12753	4010	4409	1121	12753	1.34	1.47	0.37	4.25	60.00	40.00	0	0	0	0
	15	15	JAN	7038	57003	-70728	69753	60766	8396	50356	70728	0	7491	3024	3275	0	8869	3024	3275	0	8869	1.01	1.09	0	2.96	60.00	60.00	0	0	0	0
	16	16	JAN	8865	40192	-35247	71070	57110	7277	51351	71070	0	17377	2749	2269	126	5930	2749	2269	126	5930	0.92	0.76	0.04	1.98	80.00	60.00	0	0	0	0
	17	17	JAN	6805	36836	-36137	70722	55239	8898	44889	70722	0	16219	2188	1850	252	4487	2188	1850	252	4487	0.73	0.62	0.08	1.50	80.00	60.00	0	0	0	0
	18	18	JAN	2349	34581	-41084	54328	48861	7471	37441	58952	0	11000	2495	2209	379	6458	2495	2209	379	6458	0.83	0.74	0.13	2.15	80.00	60.00	0	0	0	0
	19	19	JAN	5730	36571	-41929	51643	52526	4730	45721	57992	0	9443	2299	2183	252	6458	2299	2183	252	6458	0.77	0.73	0.08	2.15	80.00	60.00	0	0	0	0
	20	20	JAN	13280	69653	-72000	72000	70880	1998	66902	72000	0	21888	5613	4623	2861	14833	5613	4623	2861	14833	1.87	1.54	0.95	4.94	60.00	40.00	0	0	0	0
	21	21	JAN	13027	61975	-68911	72000	64811	4896	58766	72000	0	13268	4236	2871	2240	9888	4236	2871	2240	9888	1.41	0.96	0.75	3.30	60.00	40.00	0	0	0	0
	22	22	JAN	15720	56927	-55893	66180	60681	3476	57524	66180	0	19514	2491	1245	1652	4944	2491	1245	1652	4944	0.83	0.41	0.55	1.65	60.00	40.00	0	0	0	0
	23	23	JAN	17827	45565	-44474	60516	56472	4666	47597	60516	0	27680	3075	1589	1883	6180	3075	1589	1883	6180	1.02	0.53	0.63	2.06	60.00	40.00	0	0	0	0
	24	24	JAN	24000	50902	-55067	69287	62694	4310	57205	69287	0	29561	3380	1809	1814	6798	3380	1809	1814	6798	1.13	0.60	0.60	2.27	80.00	40.00	0	0	0	0
	25	25	JAN	14806	47793	-46968	68148	59444	6554	51884	68148	0	24896	2910	2036	480	6180	2910	2036	480	6180	0.97	0.68	0.16	2.06	60.00	60.00	0	0	0	0
	26	26	JAN	13005	49856	-51421	70677	60313	6325	54969	70677	0	20285	2782	1869	534	6180	2782	1869	534	6180	0.93	0.62	0.18	2.06	60.00	60.00	0	0	0	0
	27	27	JAN	-136	61653	-72000	72000	61733	14316	35180	72000	0	1764	4549	5016	0	14215	4549	5016	0	14215	1.52	1.67	0	4.74	60.00	60.00	0	0	0	0
	28	28	JAN	-9275	51675	-72000	57247	57283	13718	34546	72000	0	-7814	3671	4302	0	11742	3671	4302	0	11742	1.22	1.43	0	3.91	40.00	60.00	0	0	0	0
	29	29	JAN	7434	61080	-71804	62153	64598	4952	57472	71804	0	14829	3900	2845	1010	9270	3900	2845	1010	9270	1.30	0.95	0.34	3.09	60.00	80.00	0	0	0	0
	30	30	JAN	8613	52422	-72000	71433	61336	8678	51863	72000	0	14650	4267	5380	747	14833	4267	5380	747	14833	1.42	1.79	0.25	4.94	60.00	40.00	0	0	0	0
	31	31	JAN	7417	49525	-64294	68240	57839	8671	46961	68240	0	14870	3150	3733	505	10506	3150	3733	505	10506	1.05	1.24	0.17	3.50	80.00	40.00	0	0	0	0
	32	01	FEB	4292	43422	-65150	51185	53339	7854	42941	67106	0	11652	3424	3927	883	11124	3424	3927	883	11124	1.14	1.31	0.29	3.71	60.00	60.00	0	0	0	0
	33	02	FEB	6544	48102	-65075	58457	54010	7194	45562	65505	0	9126	3513	4450	965	12360	3513	4450	965	12360	1.17	1.48	0.32	4.12	60.00	60.00	0	0	0	0
	34	03	FEB	-371	56410	-72000	72000	55477	17154	30462	72000	0	-3319	3827	3996	0	11124	3827	3996	0	11124	1.28	1.33	0	3.71	40.00	40.00	0	0	0	0
	35	04	FEB	1855	57518	-71549	70979	61038	10879	45175	71549	0	-8283	3081	2429	0	7416	3081	2429	0	7416	1.03	0.81	0	2.47	60.00	60.00	0	0	0	0
	36	05	FEB	18681	45039	-58002	63701	56723	6294	45425	63701	0	12927	2496	2798	613	8034	2496	2798	613	8034	0.83	0.93	0.20	2.68	80.00	60.00	0	0	0	0
	37	06	FEB	16945	43561	-57488	54611	57269	4336	50946	64344	0	19492	3199	2639	459	8034	3199	2639	459	8034	1.07	0.88	0.15	2.68	80.00	60.00	0	0	0	0
	38	07	FEB	21528	39538	-48207	55075	54483	8313	42853	65963	0	26799	4066	2884	459	8652	4066	2884	459	8652	1.36	0.96	0.15	2.88	80.00	60.00	0	0	0	0
	39	08	FEB	29165	41161	-40413	70071	59506	7743	48479	70071	0	29566	4813	3637	459	11109	4813	3637	459	11109	1.60	1.21	0.15	3.70	80.00	40.00	0	0	0	0
