EAST	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-68178	136357	-340892	0	82339	164677	0	411693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	-27567	55135	-137837	0	51001	102002	0	255006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	33235	66471	0	166177	64380	128760	0	321899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	40651	81302	0	203254	61223	122447	0	306116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	16739	33479	0	83697	47387	94773	0	236934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	62917	125834	0	314586	72891	145782	0	364456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	46945	93889	0	234723	66987	133973	0	334933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	49514	99029	0	247571	63770	127539	0	318848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	-4586	9173	-22932	0	55097	110195	0	275487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	62154	124309	0	310772	69060	138120	0	345301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	76977	153955	0	384887	82319	164639	0	411597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	32635	65270	0	163175	57657	115314	0	288286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	10058	20117	0	50292	46895	93791	0	234477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	74022	148044	0	370109	76576	153153	0	382881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	73990	147980	0	369949	82437	164874	0	412184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	36360	72719	0	181799	68935	137869	0	344673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	-37591	75183	-187957	0	56662	113324	0	283310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	-20133	40267	-100667	0	68391	136783	0	341957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	-52216	104432	-261080	0	79194	158387	0	395969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	-98868	197736	-494339	0	105082	210164	0	525409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	-86225	172451	-431127	0	99128	198256	0	495640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	-104932	209865	-524662	0	111881	223762	0	559405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
