MAIN SYSTEM	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

MAIN SYSTEM	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	272832	0	39035	278400	0	302400	278	0	302
	2	02	JAN	277536	0	130226	283900	0	360700	283	0	355
	3	03	JAN	277536	0	149792	283200	0	365800	283	0	365
	4	04	JAN	277536	0	152954	283200	0	364800	283	0	365
	5	05	JAN	277536	0	130848	283550	0	370100	283	0	370
	6	06	JAN	272832	0	129708	278400	0	370100	278	0	370
	7	07	JAN	272832	0	107149	278400	0	369600	278	0	370
	8	08	JAN	277536	306	111588	283550	840	346800	283	2	347
	9	09	JAN	277536	502	134903	283200	1140	370500	283	2	368
	10	10	JAN	277536	1004	141280	283200	2160	369600	283	5	370
	11	11	JAN	272832	139	149237	278400	400	369600	278	1	370
	12	12	JAN	277536	698	134513	283550	1640	369600	283	3	370
	13	13	JAN	277536	205	105412	283200	540	360400	283	1	360
	14	14	JAN	277536	109	90483	283200	340	360000	283	1	360
	15	15	JAN	277536	513	120844	283200	1200	360000	283	2	360
	16	16	JAN	277536	447	139920	283200	820	355200	283	2	355
	17	17	JAN	277536	1101	153925	283200	2500	355200	283	5	355
	18	18	JAN	277536	2078	147361	283200	3860	355200	283	9	355
	19	19	JAN	272832	4683	130696	278400	7620	360500	278	20	360
	20	20	JAN	282240	319	123080	288700	380	355700	288	2	355
	21	21	JAN	282240	1288	127586	288000	2280	355200	288	6	355
	22	22	JAN	282240	0	143398	288000	0	350900	288	0	350
	23	23	JAN	282240	610	156969	288350	1080	340800	288	3	341
	24	24	JAN	286944	528	158841	293150	1040	340800	293	2	341
	25	25	JAN	286944	4548	159110	292800	7660	340800	293	21	341
	26	26	JAN	291648	1497	149106	297950	2960	340800	298	7	341
	27	27	JAN	291648	456	128070	297600	840	341300	298	2	341
	28	28	JAN	291648	0	109765	297600	0	326400	298	0	326
	29	29	JAN	286944	0	112996	292800	0	331700	293	0	331
	30	30	JAN	286944	0	134348	292800	0	336500	293	0	336
	31	31	JAN	286944	0	146365	292800	0	336000	293	0	336
	32	01	FEB	286944	0	144460	292800	0	336000	293	0	336
	33	02	FEB	286944	0	127360	292800	0	331200	293	0	331
	34	03	FEB	282240	0	99361	288000	0	336500	288	0	336
	35	04	FEB	282240	0	109856	288000	0	331200	288	0	331
	36	05	FEB	277536	0	111416	283200	0	341800	283	0	341
	37	06	FEB	282240	0	120322	288350	0	346100	288	0	346
	38	07	FEB	282240	0	129281	288000	0	346100	288	0	346
	39	08	FEB	286944	0	125779	293150	0	340800	293	0	341
	40	09	FEB	282240	0	124593	288000	0	336000	288	0	336
	41	10	FEB	286944	0	100621	293150	0	341300	293	0	341
	42	11	FEB	286944	0	94633	292800	0	337000	293	0	336
	43	12	FEB	282240	0	109026	288000	0	357200	288	0	355
	44	13	FEB	282240	0	131170	288000	0	350400	288	0	350
	45	14	FEB	282240	0	141658	288000	0	345600	288	0	346
	46	15	FEB	282240	0	147944	288000	0	345600	288	0	346
	47	16	FEB	286944	0	143755	293150	0	350900	293	0	350
	48	17	FEB	286944	0	115749	292800	0	345600	293	0	346
	49	18	FEB	282240	0	99033	288000	0	350900	288	0	350
	50	19	FEB	282240	0	102421	288000	0	345600	288	0	346
	51	20	FEB	282240	0	119941	288000	0	345600	288	0	346
	52	21	FEB	286944	0	127664	293150	0	345600	293	0	346
	53	22	FEB	286944	0	134094	292800	0	350900	293	0	350
	54	23	FEB	291648	0	100454	297950	0	355700	298	0	355
	55	24	FEB	286944	0	94655	292800	0	336500	293	0	336
	56	25	FEB	286944	0	89026	292800	0	351900	293	0	350
	57	26	FEB	286944	0	69346	292800	0	345600	293	0	346
	58	27	FEB	291648	0	86652	297950	0	361500	298	0	360
	59	28	FEB	291648	0	120313	297600	0	365300	298	0	365
	60	01	MAR	291648	0	101704	297600	0	350400	298	0	350
	61	02	MAR	296352	0	82305	302750	0	326400	302	0	326
	62	03	MAR	296352	0	53946	302400	0	312500	302	0	312
	63	04	MAR	296352	0	45281	302400	0	278400	302	0	278
	64	05	MAR	296352	0	57786	302400	0	320400	302	0	316
	65	06	MAR	296352	0	72693	302400	0	348400	302	0	345
	66	07	MAR	296352	0	98283	302400	0	356200	302	0	355
	67	08	MAR	291648	0	104927	297600	0	355200	298	0	355
	68	09	MAR	291648	0	82383	297600	0	336000	298	0	336
	69	10	MAR	286944	0	58600	292800	0	302800	293	0	303
	70	11	MAR	282240	0	54750	288000	0	279100	288	0	279
	71	12	MAR	282240	0	62061	288000	0	300800	288	0	298
	72	13	MAR	282240	0	87494	288000	0	339800	288	0	336
	73	14	MAR	286944	0	108266	293150	0	341400	293	0	340
	74	15	MAR	286944	0	106625	292800	0	341500	293	0	341
	75	16	MAR	286944	0	88637	292800	0	322900	293	0	322
	76	17	MAR	286944	0	66958	292800	0	307200	293	0	307
	77	18	MAR	286944	0	52135	292800	0	298500	293	0	297
	78	19	MAR	281695	0	51807	288000	0	293700	288	0	291
	79	20	MAR	277536	0	60098	283200	0	313200	283	0	311
	80	21	MAR	277155	0	78591	283200	0	326200	283	0	323
	81	22	MAR	270120	0	84591	278400	0	317300	278	0	317
	82	23	MAR	266594	0	86635	273600	0	347400	274	0	344
