MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	12471996	12471996	1190192	10753800	13861920	42.43	4.30	38.93	50.16	350819	24945	19521	-0	43595	0	0	6432	343603	25387	313177	372324	13838	3054	9936	17928	34275	15401	11236	55643	1053	324	507	1348	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	39035	13428	18762	55992	0	0	0	0	1083	1620	0	4287	0	0	0	0	N/A	N/A	N/A	N/A	17119	3774	12293	22175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528864	21523	497100	555660	216997	23966	182508	254658	215914	25003	178221	254103	580800	70218	456000	648000	581	70	456	648
	2	02	JAN	18171896	18171896	1503148	15612160	19566300	50.01	0.10	49.86	50.16	411179	-1410	2246	-5796	-0	0	0	6432	473851	21492	451096	507919	13838	3054	9936	17928	26475	14734	13768	53961	1584	494	939	2192	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	130226	28400	84621	163124	0	0	0	0	16350	10076	3634	29470	0	0	0	0	N/A	N/A	N/A	N/A	17119	3774	12293	22175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532380	20645	497220	550200	124618	35139	85184	177279	124924	26334	92880	158213	644600	31802	600000	694500	638	24	600	672
	3	03	JAN	19350304	19350304	674270	18401040	19952620	50.01	0.10	49.86	50.16	422919	-3241	4978	-13112	-0	0	0	6432	501012	17776	480290	523171	13838	3054	9936	17928	23186	15601	9182	52680	1783	340	1136	2129	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	149792	16760	131244	171182	0	0	0	0	25203	4066	21000	32592	0	0	0	0	N/A	N/A	N/A	N/A	17119	3774	12293	22175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538176	16700	508740	556140	110848	19593	78838	132235	117036	19076	91648	140477	649000	14419	626500	672000	648	15	624	672
	4	04	JAN	19539029	19539029	579359	18971580	20570460	50.01	0.10	49.86	50.16	424816	-5837	5425	-12933	-0	0	0	6432	502550	27458	460314	547032	13838	3054	9936	17928	22210	17692	2132	55196	1732	941	747	3017	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	152954	15308	139820	181121	0	0	0	0	22010	9529	3903	31020	0	0	0	0	N/A	N/A	N/A	N/A	17119	3774	12293	22175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539364	14649	514680	556140	108874	11571	92299	121147	116697	16630	94794	139059	648000	15179	624000	672000	648	15	624	672
	5	05	JAN	18218313	18218313	897630	17118180	19665487	50.01	0.10	49.86	50.16	411552	-1010	1243	-2718	0	0	0	6432	472048	21490	449144	509638	13838	3054	9936	17928	27175	17580	6697	48701	1395	246	1054	1737	0	0	0	0	277536	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	130848	12175	115478	151889	0	0	0	0	13813	8597	4402	24000	0	0	0	0	N/A	N/A	N/A	N/A	17119	3774	12293	22175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541668	14151	514680	555660	133284	7905	121531	146422	132098	9028	116887	140931	653650	18230	624000	673750	653	18	624	672
	6	06	JAN	17980087	17980087	1462262	15861837	19829220	50.01	0.10	49.86	50.16	405223	-544	1070	-2684	-0	0	0	6432	468791	27615	428558	501287	13838	3054	9936	17928	24606	14564	13462	52876	1632	719	822	2838	0	0	0	0	272832	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	129708	21683	89324	154647	0	0	0	0	19199	7724	6101	27000	0	0	0	0	N/A	N/A	N/A	N/A	17119	3774	12292	22175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534588	23010	491160	555660	132048	16332	112833	161056	131223	13057	111889	145911	648500	30767	600000	674500	648	30	600	672
	7	07	JAN	16626063	16626063	1848079	15310986	20284080	49.78	0.51	48.78	50.16	391688	-5911	8797	-22627	117	0	0	6432	450029	38158	402733	513793	13837	3052	9936	17928	22236	9862	10022	38440	2062	653	1028	2841	0	0	0	0	272832	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	107149	29420	80143	162228	0	0	0	0	19570	7906	6684	28759	0	0	0	0	N/A	N/A	N/A	N/A	17119	3774	12293	22175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532212	24885	485220	555660	152231	33200	93372	181880	141008	26024	96814	166524	648000	30358	600000	672000	648	30	600	672
	8	08	JAN	17064730	17064730	1780478	14428690	19116720	54.93	10.52	48.85	75.95	400210	-2023	4144	-10310	197	0	0	6432	441974	23477	418913	482948	13836	3052	9936	17928	14468	9017	2010	24200	1752	333	1203	2145	0	0	0	0	277536	23045	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	111588	39385	51989	161280	306	612	0	1530	14033	5982	6000	24161	0	0	0	0	N/A	N/A	N/A	N/A	17118	3774	12292	22174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535800	31510	479640	573240	146370	49142	81630	215491	138027	41796	79822	200851	631190	36144	580200	672000	632	35	585	672
