MAIN SYSTEM	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

MAIN SYSTEM	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	122357689	122357689	5276592	116797847	132392567	48.89	0.68	48.36	50.16	2818195	6991	5472	-0	12207	0	0	45024	3211885	123999	3130582	3458639	96867	21377	69552	125496	180163	60242	111304	280603	11241	1095	10207	12678	0	0	0	0	1928640	94080	1787520	2069760	0	0	0	0	0	0	0	0	0	0	0	0	839712	113402	740727	1032872	0	0	0	0	117228	25845	84626	151787	0	0	0	0	N/A	N/A	N/A	N/A	119832	26416	86050	155225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3747252	112538	3532440	3848040	978900	120468	834268	1109733	978900	120468	834268	1109733	4472550	90735	4298500	4564250	4464	89	4296	4560
	2	124645586	124645586	6764561	115418325	134907859	54.14	8.92	49.03	71.97	2848182	5067	8958	-0	22896	0	0	45024	3196692	76033	3131105	3343409	96852	21363	69552	125496	121788	30065	78319	170236	11288	1277	10094	13653	0	0	0	0	1938048	168689	1646400	2140320	0	0	0	0	0	0	0	0	0	0	0	0	867417	198325	596123	1198080	2963	5926	0	14816	118380	26146	84852	154411	0	0	0	0	N/A	N/A	N/A	N/A	119830	26416	86047	155221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3757488	207753	3420660	4012680	949060	242387	561364	1276237	949060	242387	561364	1276237	4531860	239908	4213800	4777750	4537	228	4252	4776
	3	130103644	130103644	6901082	122218757	138951336	58.71	10.71	49.11	72.37	2910296	9072	11058	153	29550	0	0	45024	3330224	48743	3246910	3371540	96857	21359	69552	125496	164447	56617	63753	234331	11459	1747	9028	14005	0	0	0	0	1947456	201998	1622880	2140320	0	0	0	0	0	0	0	0	0	0	0	0	943413	208324	754677	1209600	10429	20583	0	51592	120211	26579	87329	156146	0	0	0	0	N/A	N/A	N/A	N/A	119830	26416	86048	155222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3745476	210485	3414600	3961740	844178	232086	530528	1066743	844178	232086	530528	1066743	4503560	178126	4269050	4704000	4529	149	4324	4704
	4	135843379	135843379	6721948	129904580	148598271	55.99	8.01	49.97	71.17	3024477	5499	8420	-0	22171	0	0	45024	3447428	50608	3353878	3497433	96864	21325	69552	125412	150392	60911	48931	225178	11512	1206	9917	13040	0	0	0	0	2013312	116750	1834560	2140320	0	0	0	0	0	0	0	0	0	0	0	0	1005259	137843	913907	1278720	7639	15278	0	38195	122926	27749	86466	159466	0	0	0	0	N/A	N/A	N/A	N/A	119830	26416	86047	155221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3741780	78702	3629280	3857340	715570	106945	532045	854590	715571	106945	532045	854590	4450830	127330	4250500	4609900	4470	157	4248	4712
	5	124430680	124430680	6731698	114055362	133818899	51.81	4.05	49.11	59.88	2923888	1782	2774	-0	7194	0	0	45024	3332069	53760	3295112	3435429	107373	24774	79641	140052	165494	82588	62770	272394	19717	2666	16369	24048	0	0	0	0	1999200	72874	1928640	2140320	0	0	0	0	0	0	0	0	0	0	0	0	874746	135884	711024	1049947	0	0	0	0	122297	26506	91521	156433	0	0	0	0	N/A	N/A	N/A	N/A	121837	28054	90166	158900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3711684	76659	3576060	3791160	837738	67496	748271	913266	837738	67496	748272	913266	4379100	109635	4226500	4536000	4378	110	4224	4536
	6	118259315	118259315	7637708	103384961	125131380	49.70	0.93	47.86	50.40	2866093	776	1408	-0	3582	0	0	45024	3304320	121685	3121162	3433100	115234	27553	87124	151032	206200	55249	134838	267326	23497	992	22610	25250	0	0	0	0	1985088	99342	1834560	2140320	0	0	0	0	0	0	0	0	0	0	0	0	806645	192031	437368	968740	0	0	0	0	123407	30595	93355	163064	0	0	0	0	N/A	N/A	N/A	N/A	123343	29483	93258	161661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3729756	98578	3621780	3881100	938023	184907	818480	1303412	938023	184907	818480	1303411	4415750	83457	4302750	4538500	4411	85	4296	4536
	7	122808693	122808693	4556035	117078443	130454610	52.00	3.72	49.86	59.42	2915107	4282	8263	-0	20802	0	0	45024	3328660	72460	3245364	3415687	115230	27553	87108	151032	151433	45807	111625	234489	22888	3054	18832	26710	0	0	0	0	1985088	108905	1811040	2140320	0	0	0	0	0	0	0	0	0	0	0	0	888336	138857	727835	1140004	0	0	0	0	124943	30182	94382	163984	0	0	0	0	N/A	N/A	N/A	N/A	123343	29484	93257	161662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3719748	81240	3590880	3809460	846324	107817	639836	941305	846324	107817	639836	941304	4472150	84891	4368000	4562500	4469	84	4368	4560
	8	116867855	116867855	7446572	112102411	131563348	49.89	0.64	48.81	50.78	2865637	1115	1690	-0	4398	0	0	45024	3247423	89615	3111204	3369087	115229	27544	87108	151032	169651	86258	55582	310851	23644	1604	21588	26040	0	0	0	0	2003904	120297	1834560	2140320	0	0	0	0	0	0	0	0	0	0	0	0	768253	154617	611109	1051419	0	0	0	0	122832	29709	91096	161470	0	0	0	0	N/A	N/A	N/A	N/A	123343	29485	93258	161661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3749040	151355	3542040	3996300	976883	136589	781161	1202322	976883	136589	781161	1202322	4477300	152436	4200000	4642000	4474	150	4200	4632
