MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	516856	516856	53148	444000	589180	41.61	6.86	35.96	50.16	14589	910	960	-0	2611	0	0	268	14743	1374	13217	16816	577	127	414	747	1573	699	466	2406	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1580	803	700	3098	0	0	0	0	288	576	0	1440	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	9088	987	7815	10693	8800	1274	7098	10693	24200	2926	19000	27000	24	3	19	27
	2	01	JAN	01:00	530284	530284	62106	444000	610400	41.61	6.86	35.96	50.16	14724	1188	1102	-0	2933	0	0	268	14430	1457	12849	16719	577	127	414	747	1602	658	552	2360	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1803	856	700	2880	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	8865	1237	7058	10693	8865	1237	7058	10693	24200	2926	19000	27000	24	3	19	27
	3	01	JAN	02:00	525820	525820	61626	444000	617120	41.61	6.86	35.96	50.16	14679	1350	1191	-0	3068	0	0	268	14218	1495	12646	16666	577	127	414	747	1627	635	662	2292	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1729	803	700	2992	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	8939	1233	6946	10693	8939	1233	6946	10693	24200	2926	19000	27000	24	3	19	27
	4	01	JAN	03:00	518176	518176	58693	444000	608000	41.61	6.86	35.96	50.16	14603	1398	1206	-0	2952	0	0	268	14066	1320	12750	16329	577	127	414	747	1649	677	706	2359	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1602	708	700	2840	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	9066	1175	7098	10693	9066	1175	7098	10693	24200	2926	19000	27000	24	3	19	27
	5	01	JAN	04:00	509524	509524	51473	444000	580820	38.81	5.67	35.90	50.16	14516	1421	1203	-0	2904	0	0	268	13836	1105	12710	15673	577	127	414	747	1587	699	724	2378	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1457	542	700	2387	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	9211	1033	7551	10693	9211	1033	7551	10693	24200	2926	19000	27000	24	3	19	27
	6	01	JAN	05:00	502408	502408	42865	444000	556900	38.81	5.67	35.90	50.16	14445	1594	1251	-0	3052	0	0	268	13528	991	12450	15028	577	127	414	747	1571	714	721	2455	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1339	360	700	1794	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	9329	854	8144	10693	9329	854	8144	10693	24200	2926	19000	27000	24	3	19	27
	7	01	JAN	06:00	501820	501820	42289	444000	556900	38.81	5.67	35.90	50.16	14439	1666	1322	-0	2996	0	0	268	13430	904	12440	14828	577	127	414	747	1554	757	585	2511	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1329	348	700	1745	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	9339	841	8193	10693	9339	841	8193	10693	24200	2926	19000	27000	24	3	19	27
	8	01	JAN	07:00	504388	504388	44974	444000	556900	38.81	5.67	35.90	50.16	14465	1725	1381	-0	3205	0	0	268	13430	961	12372	14901	577	127	414	747	1571	795	444	2557	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1372	405	700	1959	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	9296	901	7979	10693	9296	901	7979	10693	24200	2926	19000	27000	24	3	19	27
	9	01	JAN	08:00	506428	506428	47396	444000	565340	38.81	5.67	35.90	50.16	14485	1839	1487	-0	3434	0	0	268	13412	1085	12188	14988	577	127	414	747	1610	849	341	2576	23	12	2	39	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1406	456	700	2129	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	9262	952	7809	10693	9262	952	7809	10693	24200	2926	19000	27000	24	3	19	27
	10	01	JAN	09:00	510136	510136	52329	444000	583880	38.81	5.67	35.90	50.16	14522	1822	1465	-0	3590	0	0	268	13569	1070	12390	15193	577	127	414	747	1611	920	164	2602	99	42	27	156	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1468	559	700	2438	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	9200	1049	7500	10693	9200	1049	7500	10693	24200	2926	19000	27000	24	3	19	27
	11	01	JAN	10:00	511768	511768	54678	444000	592040	38.81	5.67	35.90	50.16	14538	1853	1377	-0	3560	0	0	268	13663	1043	12536	15309	577	127	414	747	1626	957	98	2630	183	75	65	264	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1495	607	700	2574	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	9173	1094	7364	10693	9173	1094	7364	10693	24200	2926	19000	27000	24	3	19	27
	12	01	JAN	11:00	508996	508996	50748	444000	578180	38.81	5.67	35.90	50.16	14511	1873	1395	-0	3551	0	0	268	13600	1032	12415	15039	577	127	414	747	1591	974	58	2630	221	72	127	288	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1449	527	700	2343	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	9219	1019	7595	10693	9219	1019	7595	10693	24200	2926	19000	27000	24	3	19	27
	13	01	JAN	12:00	508720	508720	50373	444000	576800	38.81	5.67	35.90	50.16	14508	1776	1323	-0	3418	0	0	268	13662	1094	12378	15065	577	127	414	747	1570	993	63	2670	211	80	86	310	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1444	519	700	2320	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	9224	1012	7618	10693	9224	1012	7618	10693	24200	2926	19000	27000	24	3	19	27
	14	01	JAN	13:00	497680	497680	39010	444000	556900	38.81	5.67	35.90	50.16	14398	1595	1221	-0	2909	0	0	268	13779	1194	12374	15171	577	127	414	747	1519	1016	71	2679	167	47	111	237	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1260	287	700	1500	0	0	0	0	215	431	0	1077	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	9408	753	8538	10693	9193	1062	7461	10693	24200	2926	19000	27000	24	3	19	27
