MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	11368	0	1580	11600	0	12600	12	0	13
	2	01	JAN	01:00	11368	0	1803	11600	0	12600	12	0	13
	3	01	JAN	02:00	11368	0	1729	11600	0	12600	12	0	13
	4	01	JAN	03:00	11368	0	1602	11600	0	12600	12	0	13
	5	01	JAN	04:00	11368	0	1457	11600	0	12600	12	0	13
	6	01	JAN	05:00	11368	0	1339	11600	0	12600	12	0	13
	7	01	JAN	06:00	11368	0	1329	11600	0	12600	12	0	13
	8	01	JAN	07:00	11368	0	1372	11600	0	12600	12	0	13
	9	01	JAN	08:00	11368	0	1406	11600	0	12600	12	0	13
	10	01	JAN	09:00	11368	0	1468	11600	0	12600	12	0	13
	11	01	JAN	10:00	11368	0	1495	11600	0	12600	12	0	13
	12	01	JAN	11:00	11368	0	1449	11600	0	12600	12	0	13
	13	01	JAN	12:00	11368	0	1444	11600	0	12600	12	0	13
	14	01	JAN	13:00	11368	0	1260	11600	0	12600	12	0	13
	15	01	JAN	14:00	11368	0	1511	11600	0	12600	12	0	13
	16	01	JAN	15:00	11368	0	1596	11600	0	12600	12	0	13
	17	01	JAN	16:00	11368	0	1688	11600	0	12600	12	0	13
	18	01	JAN	17:00	11368	0	1477	11600	0	12600	12	0	13
	19	01	JAN	18:00	11368	0	1940	11600	0	12600	12	0	13
	20	01	JAN	19:00	11368	0	2001	11600	0	12600	12	0	13
	21	01	JAN	20:00	11368	0	2135	11600	0	12600	12	0	13
	22	01	JAN	21:00	11368	0	2074	11600	0	12600	12	0	13
	23	01	JAN	22:00	11368	0	1964	11600	0	12600	12	0	13
	24	01	JAN	23:00	11368	0	1918	11600	0	12600	12	0	13
	25	02	JAN	00:00	11564	0	5181	12500	0	20300	12	0	15
	26	02	JAN	01:00	11564	0	4967	11800	0	14800	12	0	15
	27	02	JAN	02:00	11564	0	5421	11800	0	14800	12	0	15
	28	02	JAN	03:00	11564	0	4977	11800	0	14800	12	0	15
	29	02	JAN	04:00	11564	0	4801	11800	0	14800	12	0	15
	30	02	JAN	05:00	11564	0	5093	11800	0	14800	12	0	15
	31	02	JAN	06:00	11564	0	4384	11800	0	14800	12	0	15
	32	02	JAN	07:00	11564	0	4577	11800	0	14800	12	0	15
	33	02	JAN	08:00	11564	0	4538	11800	0	14800	12	0	15
	34	02	JAN	09:00	11564	0	4832	11800	0	14800	12	0	15
	35	02	JAN	10:00	11564	0	4572	11800	0	14800	12	0	15
	36	02	JAN	11:00	11564	0	4743	11800	0	14800	12	0	15
	37	02	JAN	12:00	11564	0	4549	11800	0	14800	12	0	15
	38	02	JAN	13:00	11564	0	5131	11800	0	14800	12	0	15
	39	02	JAN	14:00	11564	0	5154	11800	0	14800	12	0	15
	40	02	JAN	15:00	11564	0	5667	11800	0	14800	12	0	15
	41	02	JAN	16:00	11564	0	6608	11800	0	14800	12	0	15
	42	02	JAN	17:00	11564	0	6145	11800	0	14800	12	0	15
	43	02	JAN	18:00	11564	0	6827	11800	0	14800	12	0	15
	44	02	JAN	19:00	11564	0	6844	11800	0	14800	12	0	15
	45	02	JAN	20:00	11564	0	6246	11800	0	14800	12	0	15
	46	02	JAN	21:00	11564	0	6775	11800	0	14800	12	0	15
	47	02	JAN	22:00	11564	0	6049	11800	0	14800	12	0	15
	48	02	JAN	23:00	11564	0	6143	11800	0	14800	12	0	15
	49	03	JAN	00:00	11564	0	7232	11800	0	16200	12	0	15
	50	03	JAN	01:00	11564	0	6732	11800	0	15200	12	0	15
	51	03	JAN	02:00	11564	0	6361	11800	0	15200	12	0	15
	52	03	JAN	03:00	11564	0	6140	11800	0	15200	12	0	15
	53	03	JAN	04:00	11564	0	5948	11800	0	15200	12	0	15
	54	03	JAN	05:00	11564	0	5137	11800	0	15200	12	0	15
	55	03	JAN	06:00	11564	0	5628	11800	0	15200	12	0	15
	56	03	JAN	07:00	11564	0	4976	11800	0	15200	12	0	15
	57	03	JAN	08:00	11564	0	6132	11800	0	15200	12	0	15
	58	03	JAN	09:00	11564	0	6003	11800	0	15200	12	0	15
	59	03	JAN	10:00	11564	0	5344	11800	0	15200	12	0	15
	60	03	JAN	11:00	11564	0	4204	11800	0	15200	12	0	15
	61	03	JAN	12:00	11564	0	6298	11800	0	15200	12	0	15
	62	03	JAN	13:00	11564	0	6564	11800	0	15200	12	0	15
	63	03	JAN	14:00	11564	0	6772	11800	0	15200	12	0	15
	64	03	JAN	15:00	11564	0	6265	11800	0	15200	12	0	15
	65	03	JAN	16:00	11564	0	7274	11800	0	15200	12	0	15
	66	03	JAN	17:00	11564	0	6768	11800	0	15200	12	0	15
	67	03	JAN	18:00	11564	0	6768	11800	0	15200	12	0	15
	68	03	JAN	19:00	11564	0	7296	11800	0	15200	12	0	15
	69	03	JAN	20:00	11564	0	6506	11800	0	15200	12	0	15
	70	03	JAN	21:00	11564	0	6758	11800	0	15200	12	0	15
	71	03	JAN	22:00	11564	0	6066	11800	0	15200	12	0	15
	72	03	JAN	23:00	11564	0	6621	11800	0	15200	12	0	15
	73	04	JAN	00:00	11564	0	7015	11800	0	15200	12	0	15
	74	04	JAN	01:00	11564	0	6253	11800	0	15200	12	0	15
	75	04	JAN	02:00	11564	0	6784	11800	0	15200	12	0	15
	76	04	JAN	03:00	11564	0	5050	11800	0	15200	12	0	15
	77	04	JAN	04:00	11564	0	6536	11800	0	15200	12	0	15
	78	04	JAN	05:00	11564	0	6473	11800	0	15200	12	0	15
	79	04	JAN	06:00	11564	0	5165	11800	0	15200	12	0	15
	80	04	JAN	07:00	11564	0	5787	11800	0	15200	12	0	15
	81	04	JAN	08:00	11564	0	5433	11800	0	15200	12	0	15
	82	04	JAN	09:00	11564	0	5422	11800	0	15200	12	0	15
	83	04	JAN	10:00	11564	0	5813	11800	0	15200	12	0	15
	84	04	JAN	11:00	11564	0	5820	11800	0	15200	12	0	15
	85	04	JAN	12:00	11564	0	6689	11800	0	15200	12	0	15
	86	04	JAN	13:00	11564	0	5177	11800	0	15200	12	0	15
	87	04	JAN	14:00	11564	0	7159	11800	0	15200	12	0	15
	88	04	JAN	15:00	11564	0	6984	11800	0	15200	12	0	15
	89	04	JAN	16:00	11564	0	6917	11800	0	15200	12	0	15
	90	04	JAN	17:00	11564	0	6650	11800	0	15200	12	0	15
	91	04	JAN	18:00	11564	0	6908	11800	0	15200	12	0	15
	92	04	JAN	19:00	11564	0	6982	11800	0	15200	12	0	15
	93	04	JAN	20:00	11564	0	6919	11800	0	15200	12	0	15
	94	04	JAN	21:00	11564	0	6520	11800	0	15200	12	0	15
	95	04	JAN	22:00	11564	0	7249	11800	0	15200	12	0	15
	96	04	JAN	23:00	11564	0	7248	11800	0	15200	12	0	15
	97	05	JAN	00:00	11564	0	6887	12150	0	15900	12	0	15
	98	05	JAN	01:00	11564	0	6508	11800	0	15400	12	0	15
	99	05	JAN	02:00	11564	0	4136	11800	0	15400	12	0	15
	100	05	JAN	03:00	11564	0	5611	11800	0	15400	12	0	15
