MAIN SYSTEM	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

MAIN SYSTEM	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	1928640	0	839712	1969050	0	2503500	1968	0	2496
	2	1938048	2963	867417	1978300	7060	2546500	1978	15	2544
	3	1947456	10429	943413	1987900	18660	2497000	1987	46	2496
	4	2013312	7639	1005259	2055450	13580	2381800	2054	35	2381
	5	1999200	0	874746	2040000	0	2339100	2040	0	2338
	6	1985088	0	806645	2026650	0	2389100	2026	0	2386
	7	1985088	0	888336	2025950	0	2446200	2026	0	2443
	8	2003904	0	768253	2045500	0	2431800	2045	0	2429
	9	2050944	0	559547	2093500	0	2340100	2093	0	2338
	10	2041536	0	529423	2083200	0	2298100	2083	0	2290
	11	1999200	0	572176	2040350	0	2252100	2040	0	2242
	12	1900085	0	493653	1948800	0	2195500	1949	0	2184
	13	1748185	0	581779	1795550	0	2178600	1795	0	2170
