EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-26754	11935	-40463	-11814	37097	5113	27325	41443	0	-26754	1147	507	515	1843	1346	547	558	1966	0.19	0.18	0	0.44	0	80.00	0	0	0	0
	2	02	JAN	-27326	10350	-39241	-14422	35304	7222	22906	41254	0	-27326	1336	918	534	2983	1502	846	538	2983	0.19	0.19	0	0.53	0	80.00	0	0	0	0
	3	03	JAN	-22981	16141	-48305	-1345	34392	10928	16555	48305	0	-22981	1244	1147	505	3521	1512	1018	833	3521	0.15	0.14	0	0.34	0	80.00	0	0	0	0
	4	04	JAN	-13105	28485	-62719	22234	35679	16802	15183	62719	0	-13105	1876	2044	-59	5399	2232	1775	614	5399	0.44	0.53	0	1.32	20.00	60.00	0	0	0	0
	5	05	JAN	-7799	30824	-55458	37037	34446	15946	11408	55458	0	-7799	87142	170245	424	427620	87342	170145	425	427620	19.48	38.66	0	96.81	20.00	40.00	0	0	0	0
	6	06	JAN	-10044	27174	-48885	31681	25494	15485	4830	49848	0	-10044	727	573	20	1605	730	570	34	1605	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	7	07	JAN	-73	21601	-24947	25036	24938	9903	6429	32513	0	-73	671	585	39	1644	671	585	39	1644	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	8	08	JAN	-4017	27265	-44628	30507	31376	16250	13040	53528	0	-4017	29988	56655	57	143271	30049	56624	57	143271	10.44	20.12	0	50.66	20.00	40.00	0	0	0	0
	9	09	JAN	3097	31255	-35361	32919	33756	7537	19243	39595	0	3097	36840	68703	1450	174234	36897	68675	1450	174235	0.14	0.13	0	0.30	20.00	40.00	0	0	0	0
	10	10	JAN	-9345	38336	-59749	37774	40097	15495	13300	59749	0	-9345	2968	1628	301	5114	3047	1599	301	5114	0.74	0.76	0	2.01	20.00	40.00	0	0	0	0
	11	11	JAN	-21806	34751	-69831	21930	39427	20392	9887	69831	0	-21806	2769	1328	1280	4741	2769	1328	1280	4741	0.67	0.62	0	1.81	20.00	60.00	0	0	0	0
	12	12	JAN	-21972	21992	-60251	2562	32184	17119	7288	60251	0	-21972	1038	778	40	2197	1132	919	40	2652	0.19	0.20	0	0.54	0	60.00	0	0	0	0
	13	13	JAN	-23109	30695	-66618	12478	30305	24838	1129	66618	0	-23109	1043	1288	42	3553	1077	1276	42	3553	0.06	0.09	0	0.22	0	40.00	0	0	0	0
	14	14	JAN	-15154	33973	-55516	35336	38470	9419	27267	55516	0	-15154	1724	1135	371	3556	1782	1081	430	3556	0.12	0.16	0	0.43	0	60.00	0	0	0	0
	15	15	JAN	-21659	31186	-60237	21598	36773	17917	14408	60237	0	-21659	9851	16448	166	42632	9954	16398	189	42632	0.27	0.28	0	0.73	0	60.00	0	0	0	0
	16	16	JAN	-35431	25117	-65592	-2167	39311	22307	10073	65592	0	-35431	977	3731	-5553	5734	3414	2322	136	6330	0.63	0.54	0	1.32	0	60.00	0	0	0	0
	17	17	JAN	-33956	21978	-59235	-3868	37567	19565	10737	59235	0	-33956	1695	1510	204	4324	1859	1513	204	4324	0.48	0.40	0	0.91	0	60.00	0	0	0	0
	18	18	JAN	-26665	23067	-54313	2182	33437	17742	8045	54313	0	-26665	68	4248	-7823	4861	4430	4649	115	13218	0.37	0.37	0	0.95	0	60.00	0	0	0	0
	19	19	JAN	-22860	20582	-57144	680	30086	18072	7867	57144	0	-22860	1953	1763	81	5174	1987	1746	81	5174	0.32	0.36	0	0.83	0	60.00	0	0	0	0
	20	20	JAN	-34452	28613	-72000	1127	35396	27534	1127	72000	0	-34452	2670	2454	42	5764	2670	2454	42	5764	0.72	1.03	0	2.72	0	60.00	0	0	0	0
	21	21	JAN	-34186	32140	-69005	5702	40476	24867	5708	69005	0	-34186	2577	2223	-107	6078	2642	2147	208	6078	0.72	0.74	0	2.02	0	60.00	0	0	0	0
	22	22	JAN	-40707	16717	-57559	-10186	43273	13156	20116	57559	0	-40707	1933	1288	578	3999	2075	1214	723	3999	0.41	0.32	0	0.97	0	80.00	0	0	0	0
	23	23	JAN	-37085	13148	-55000	-17819	38187	13081	18555	55000	0	-37085	2112	1290	459	4206	2189	1280	459	4206	0.40	0.40	0	1.11	0	80.00	0	0	0	0
	24	24	JAN	-35289	13896	-50269	-14240	36497	13302	15749	50269	0	-35289	2427	1636	668	4499	2482	1616	668	4499	0.46	0.40	0	1.02	0	60.00	0	0	0	0
	25	25	JAN	-30308	11971	-44662	-13161	32647	11163	19308	44662	0	-30308	2143	1450	542	4054	2166	1434	542	4054	0.36	0.33	0	0.89	0	80.00	0	0	0	0
	26	26	JAN	-24488	12796	-39660	-2044	29930	9204	18178	39788	0	-24488	1763	1055	697	3330	1769	1049	704	3330	0.31	0.32	0	0.89	0	80.00	0	0	0	0
	27	27	JAN	-20445	50350	-72000	64801	48503	27074	665	72000	0	-20445	3887	3217	61	7654	3887	3217	61	7654	0.90	0.90	0	2.49	20.00	60.00	0	0	0	0
	28	28	JAN	-17506	42719	-66244	47284	41768	23783	1821	66244	0	-17506	2823	2490	9	6673	2836	2476	73	6673	0.77	0.65	0	1.53	20.00	60.00	0	0	0	0
	29	29	JAN	-16276	21977	-35710	24858	29457	7870	15934	39294	0	-16276	1975	953	739	3590	2051	865	1075	3590	0.33	0.26	0	0.80	20.00	60.00	0	0	0	0
	30	30	JAN	-12273	24896	-33474	31340	29781	15101	78	42245	0	-12273	1717	1275	12	3621	1787	1242	12	3621	0.39	0.29	0	0.72	20.00	60.00	0	0	0	0
	31	31	JAN	-14106	26464	-39635	32572	31218	14146	3358	41659	0	-14106	1777	922	293	2781	1836	895	293	2799	0.49	0.39	0	0.99	20.00	60.00	0	0	0	0
	32	01	FEB	-13950	23204	-55945	11846	31641	17619	3248	55945	0	-13950	1221	790	226	2507	1360	881	236	2507	0.25	0.19	0	0.56	20.00	60.00	0	0	0	0
	33	02	FEB	-10952	22784	-56157	4136	25910	17607	2933	56157	0	-10952	530	569	-3	1536	677	721	100	2050	0.08	0.16	0	0.39	0	20.00	0	0	0	0
	34	03	FEB	-13716	42480	-71978	47646	35718	26823	3570	71978	0	-13716	1372	1384	-42	3838	1492	1334	188	3838	0.38	0.36	0	0.92	20.00	40.00	0	0	0	0
	35	04	FEB	-14588	48551	-72000	53567	42364	28056	7893	72000	0	-14588	2579	2100	-75	5182	2639	2027	224	5182	1.03	1.01	0	2.64	20.00	40.00	0	0	0	0
	36	05	FEB	-21470	26883	-53812	14246	35218	13562	19782	53812	0	-21470	1405	674	344	2110	1532	749	344	2197	0.36	0.34	0	0.92	20.00	40.00	0	0	0	0
	37	06	FEB	-18107	24556	-50866	14067	31622	10690	17875	50866	0	-18107	1435	979	353	3010	1508	920	404	3010	0.23	0.38	0	0.99	0	60.00	0	0	0	0
	38	07	FEB	-20899	27648	-55410	13396	35852	12611	15857	55410	0	-20899	1684	1215	385	3747	1759	1195	392	3747	0.24	0.32	0	0.86	0	60.00	0	0	0	0
	39	08	FEB	-20190	32881	-68331	23852	38896	15185	24721	68331	0	-20190	5366	7838	288	20926	5471	7782	350	20926	2.14	3.94	0	10.02	20.00	60.00	0	0	0	0
	40	09	FEB	-22680	40676	-70235	48590	45650	14425	25894	70235	0	-22680	7450	9828	712	26905	7574	9752	836	26905	2.83	5.18	0.08	13.18	20.00	80.00	0	0	0	0
