EAST	link	id	weekly
NORTH	VARIABLES	BEGIN	END
	12	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	5	4	4	1	3	1	3	1	4	1	1	1
	2	2	3	4	2	3	1	3	1	4	1	1	1
	3	5	4	4	5	3	5	3	4	3	1	1	1
	4	1	3	4	1	4	5	4	5	4	1	1	1
	5	2	3	4	2	4	3	4	2	4	1	1	1
	6	1	3	4	1	5	1	5	1	5	1	1	1
	7	1	3	4	1	4	1	4	1	4	1	1	1
	8	1	3	4	1	4	1	4	1	4	1	1	1
	9	1	4	4	1	4	1	4	1	4	1	1	1
	10	2	3	3	2	5	4	5	4	5	1	1	1
	11	1	5	3	2	3	5	3	5	1	5	1	1
	12	2	5	3	2	4	5	3	5	4	5	1	1
	13	1	3	4	3	4	3	4	3	4	3	1	1
