EAST	link	va	weekly
NORTH	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-108081	95685	-244615	14203	227351	55367	121016	268949	0	-108081	94144	169689	4788	433361	95335	169088	4867	433375	20.54	39.24	0	99.00	20.00	80.00	0	0	0	0
	2	-92305	193235	-373025	119829	245614	95248	99222	380343	0	-92305	76370	122805	8833	321891	76753	122785	9006	322230	12.35	19.62	0	51.42	40.00	60.00	0	0	0	0
	3	-209210	169178	-398758	13640	253045	139347	65226	398758	0	-209210	19790	12542	1718	36027	26955	21893	1750	64870	3.50	3.31	0	8.64	0	60.00	0	0	0	0
	4	-205827	146150	-370114	8971	270805	97978	96616	370114	0	-205827	17087	10778	5320	33843	17404	10490	5528	33843	3.61	2.93	0.03	8.91	20.00	100.00	0	0	0	0
	5	-95862	188990	-342542	205964	226088	105171	39027	354831	0	-95862	11171	4745	1787	14826	11842	4730	2506	15150	2.95	2.17	0	6.09	20.00	60.00	0	0	0	0
	6	-103858	247795	-437887	248102	280795	84652	191136	437887	0	-103858	107272	188863	2611	484661	107898	188536	3251	484661	51.88	101.02	0.30	253.91	20.00	80.00	0	0	0	0
	7	-75900	252603	-452341	282687	257155	128544	77633	452341	0	-75900	48352	79661	1166	206899	48809	79432	1384	206899	21.35	40.32	0	101.96	20.00	40.00	0	0	0	0
	8	-86886	221449	-342546	221519	268478	41634	224614	342546	0	-86886	15646	8404	5766	29134	16476	7620	7989	29267	5.05	3.81	0.28	9.90	40.00	60.00	0	0	0	0
	9	-68961	254051	-432522	224687	284170	74895	231409	432522	0	-68961	15340	12207	2075	37529	16564	11181	6329	37584	4.59	5.28	0.28	14.86	40.00	60.00	0	0	0	0
	10	-136728	171976	-348958	103367	231713	70488	152612	350081	0	-136728	10757	5915	4294	21631	11693	5981	4479	21807	1.66	1.26	0.06	3.50	20.00	80.00	0	0	0	0
	11	-71892	137502	-191978	155779	204038	50409	124205	267398	0	-71892	43077	71421	3420	185853	44265	70921	3558	185983	16.73	31.03	0.45	78.77	40.00	60.00	0	0	0	0
	12	-63999	157336	-339200	117025	210882	64762	164023	339200	0	-63999	43819	71106	3377	185730	45563	71613	3711	188533	15.63	29.67	0.01	74.96	40.00	60.00	0	0	0	0
	13	20099	180100	-177844	289488	217899	43596	179040	298989	0	20099	454354	613788	9447	1661303	455490	613296	10013	1661430	190.36	268.80	0.14	716.64	60.00	60.00	0	0	0	0
