EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-755	1946	-3000	1662	1795	1066	374	3000	0	-755	49	93	-72	160	78	71	0	160	0.02	0.03	0	0.08	0	40.00	0	0	0	0
	2	01	JAN	01:00	-661	2020	-3000	1971	1927	898	670	3000	0	-661	71	68	0	156	71	68	0	156	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	3	01	JAN	02:00	-791	1722	-2463	1607	1813	550	947	2463	0	-791	8	17	0	42	8	17	0	42	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	-1216	1702	-2913	1213	1879	919	443	2913	0	-1216	17	64	-53	137	38	54	0	137	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	-1190	1604	-3000	871	1635	1147	243	3000	0	-1190	70	73	0	160	70	73	0	160	0.02	0.03	0	0.08	0	40.00	0	0	0	0
	6	01	JAN	05:00	-1684	1162	-3000	0	1684	1162	0	3000	0	-1684	100	93	0	246	100	93	0	246	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	7	01	JAN	06:00	-1694	954	-3000	-499	1694	954	499	3000	0	-1694	67	86	-56	161	89	62	0	161	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	8	01	JAN	07:00	-1328	1320	-3000	793	1645	895	723	3000	0	-1328	93	147	-21	371	102	141	0	371	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	9	01	JAN	08:00	-1081	1260	-2708	906	1443	820	623	2708	0	-1081	30	45	-18	95	37	39	0	95	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	-1085	1274	-2742	912	1449	836	665	2742	0	-1085	29	45	-19	96	36	39	0	96	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	-1014	1285	-2709	995	1412	827	547	2709	0	-1014	29	43	-16	95	35	38	0	95	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	-1102	1331	-2878	984	1495	866	529	2878	0	-1102	34	48	-15	101	40	43	0	101	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	-1048	1327	-2696	1114	1494	794	368	2696	0	-1048	40	44	-10	111	44	40	0	111	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	-1022	1184	-1948	1148	1481	504	647	1948	0	-1022	48	64	-9	167	51	61	0	167	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	-1605	965	-2806	135	1659	869	135	2806	0	-1605	60	93	-23	236	69	86	0	236	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	-2091	1125	-3000	-120	2091	1125	120	3000	0	-2091	139	151	-21	371	147	143	0	371	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	17	01	JAN	16:00	-1562	1213	-3000	448	1742	938	448	3000	0	-1562	104	142	0	371	104	142	0	371	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	18	01	JAN	17:00	-563	1146	-1892	1094	1040	741	98	1892	0	-563	-1	4	-8	5	3	3	0	8	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	-292	1239	-1961	1482	1054	714	173	1961	0	-292	-3	9	-22	5	5	8	0	22	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	-405	903	-1241	1204	886	440	86	1241	0	-405	70	74	-1	198	70	74	1	198	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	-1552	860	-2948	-293	1552	860	293	2948	0	-1552	30	60	-41	135	47	49	0	135	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	-963	1259	-2779	943	1340	847	375	2779	0	-963	-6	23	-38	32	18	14	0	38	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	-1093	1429	-3000	1032	1506	984	373	3000	0	-1093	34	65	-13	160	43	60	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	24	01	JAN	23:00	-957	1524	-3000	978	1382	1153	83	3000	0	-957	37	63	-7	160	42	61	0	160	0	0	0	0	0	20.00	0	0	0	0
	25	02	JAN	00:00	-1208	1489	-3000	556	1574	1095	359	3000	0	-1208	30	67	-30	160	42	60	0	160	0	0	0	0	0	20.00	0	0	0	0
	26	02	JAN	01:00	-770	1769	-3000	1208	1537	1165	14	3000	0	-770	41	62	0	160	41	62	0	160	0	0	0	0	0	20.00	0	0	0	0
	27	02	JAN	02:00	-731	1883	-3000	1376	1669	1139	331	3000	0	-731	73	71	0	160	73	71	0	160	0.02	0.03	0	0.08	0	40.00	0	0	0	0
	28	02	JAN	03:00	-1072	1596	-3000	693	1366	1354	41	3000	0	-1072	68	74	0	160	68	74	0	160	0.02	0.03	0	0.08	0	40.00	0	0	0	0
	29	02	JAN	04:00	-1314	1392	-3000	0	1314	1392	0	3000	0	-1314	63	77	0	160	63	77	0	160	0.02	0.03	0	0.08	0	40.00	0	0	0	0
	30	02	JAN	05:00	-2384	765	-3000	-930	2384	765	930	3000	0	-2384	112	150	-74	371	142	122	21	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	31	02	JAN	06:00	-1532	1376	-3000	716	1818	966	716	3000	0	-1532	110	145	0	371	110	145	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	32	02	JAN	07:00	-782	1361	-2638	1234	1275	914	233	2638	0	-782	25	35	0	92	25	35	0	92	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	-690	1376	-2588	1304	1211	950	92	2588	0	-690	20	35	0	90	20	35	0	90	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	-771	1435	-2844	1299	1290	995	173	2844	0	-771	24	38	0	99	24	38	0	99	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	-743	1510	-3000	1447	1322	1042	166	3000	0	-743	78	147	-5	371	80	146	0	371	0.03	0.06	0	0.15	0	20.00	0	0	0	0
