SE	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

SE	weekly	default	default	default
		MWh	NP Cost - Euro	NODU
	week	EXP	EXP	EXP
	1	16801	0	168
	2	16801	0	168
	3	16801	0	168
	4	16801	0	168
	5	16801	0	168
	6	16801	0	168
	7	16801	0	168
	8	16801	0	168
	9	16801	0	168
	10	16801	0	168
	11	16801	0	168
	12	16801	0	168
	13	16801	0	168
	14	16801	0	168
	15	16801	0	168
	16	16801	0	168
	17	16801	0	168
	18	16801	0	168
	19	16801	0	168
	20	16801	0	168
	21	16801	0	168
	22	16801	0	168
	23	16801	0	168
	24	16801	0	168
	25	16801	0	168
	26	16801	0	168
	27	16801	0	168
	28	16801	0	168
	29	16801	0	168
	30	16801	0	168
	31	16801	0	168
	32	16801	0	168
	33	16801	0	168
	34	16801	0	168
	35	16801	0	168
	36	16801	0	168
	37	16801	0	168
	38	16801	0	168
	39	16801	0	168
	40	16801	0	168
	41	16801	0	168
	42	16801	0	168
	43	16801	0	168
	44	16801	0	168
	45	16801	0	168
	46	16801	0	168
	47	16801	0	168
	48	16801	0	168
	49	16801	0	168
	50	16801	0	168
	51	16801	0	168
	52	16801	0	168
