Area	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

Area	weekly	cluster	cluster	cluster
		MWh	NP Cost - Euro	NODU
	week			
	1	0	0	0
	2	7200	0	72
	3	2400	0	24
	4	7200	0	72
	5	2400	0	24
	6	2400	0	24
	7	9600	0	96
	8	4800	0	48
	9	0	0	0
	10	7200	0	72
	11	2400	0	24
	12	2400	0	24
	13	4800	0	48
	14	2400	0	24
	15	9600	0	96
	16	4800	0	48
	17	0	0	0
	18	2400	0	24
	19	4800	0	48
	20	2400	0	24
	21	2400	0	24
	22	4800	0	48
	23	9600	0	96
	24	0	0	0
	25	4800	0	48
	26	0	0	0
	27	9600	0	96
	28	4800	0	48
	29	4800	0	48
	30	9600	0	96
	31	4800	0	48
	32	12000	0	120
	33	2400	0	24
	34	0	0	0
	35	0	0	0
	36	0	0	0
	37	2400	0	24
	38	4800	0	48
	39	0	0	0
	40	12000	0	120
	41	4800	0	48
	42	2400	0	24
	43	4800	0	48
	44	2400	0	24
	45	4800	0	48
	46	4800	0	48
	47	4800	0	48
	48	7200	0	72
	49	4800	0	48
	50	7200	0	72
	51	2400	0	24
	52	0	0	0
