west	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

west	weekly	BASE	COAL	OIL	BASE	COAL	OIL	BASE	COAL	OIL
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	294840	472645	0	0	0	0	336	1051	0
	2	294840	422930	0	0	0	0	336	989	0
	3	282204	463487	0	0	0	0	322	1042	0
	4	273780	450507	0	0	0	0	312	1008	0
	5	294840	475598	0	0	0	0	336	1104	0
	6	294840	477579	0	0	0	0	336	1109	0
	7	265356	457466	0	0	0	0	302	1003	0
	8	290628	425042	0	0	0	0	331	1003	0
	9	294840	377427	0	0	0	0	336	888	0
	10	244296	414535	0	0	0	0	278	970	0
	11	277992	379043	0	0	0	0	317	1008	0
	12	294840	391484	0	0	0	0	336	1003	0
	13	293399	370066	0	0	0	0	336	1008	0
