west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4561872	4561872	1259031	2817744	6120180	44.98	0.07	44.86	45.09	73295	10732	32822	-33443	49676	0	0	0	119682	4043	114732	126513	888	126	720	1032	10548	3205	4331	13431	0	0	0	0	0	0	0	0	0	0	0	0	73295	27978	34537	107924	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3563	521	2832	4279	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157752	10930	145560	173640	42337	24042	19927	82943	43651	24751	21205	83258	0	0	0	0	202	24	168	240
	2	02	JAN	4341158	4341158	1560683	2207210	5930468	44.90	0.07	44.83	45.02	68390	9853	38735	-44018	52490	0	0	0	122341	3981	117477	129254	888	126	720	1032	17293	2441	12619	19201	0	0	0	0	0	0	0	0	0	0	0	0	68390	34682	20969	103708	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3503	467	2836	4141	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	13724	145560	178440	50050	29040	19200	96511	48739	27822	20594	93258	0	0	0	0	206	29	168	240
	3	03	JAN	4415647	4415647	1542276	2197075	6114555	45.54	1.20	44.83	47.93	70045	5082	33282	-47328	41928	0	0	0	123221	2978	119697	127287	888	126	720	1032	11658	3745	7365	16896	0	0	0	0	0	0	0	0	0	0	0	0	70045	34273	20744	107799	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3591	489	2855	4123	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157752	17439	131520	178440	45587	29070	19200	96736	45822	28196	20594	93636	0	0	0	0	202	33	168	240
	4	04	JAN	4422091	4422091	1366702	2800233	6314265	45.02	0.12	44.86	45.23	70189	2712	28576	-39969	35299	0	0	0	123556	2537	120298	125892	888	126	720	1032	9449	8810	2079	22093	0	0	0	0	0	0	0	0	0	0	0	0	70189	30371	34147	112237	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3622	501	2809	4213	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152136	13152	145560	178440	39827	23289	19200	69293	41180	24659	18285	74469	0	0	0	0	197	24	168	240
	5	05	JAN	4447880	4447880	1332182	2825607	6299055	45.02	0.12	44.85	45.23	70762	2331	25247	-34392	33802	0	0	0	123359	2875	120230	127136	888	126	720	1032	8285	5457	2391	14948	0	0	0	0	0	0	0	0	0	0	0	0	70762	29604	34711	111899	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3634	490	2897	4203	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154056	12380	145560	178440	41174	23064	19200	73529	42139	25274	18209	78294	0	0	0	0	197	24	168	240
	6	06	JAN	4099548	4099548	1632386	2073600	6079742	44.92	0.18	44.75	45.23	63021	6599	28481	-29802	39639	0	0	0	110833	3688	107594	116336	888	126	720	1032	7931	5133	2434	13895	0	0	0	0	0	0	0	0	0	0	0	0	63021	36275	18000	107025	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3472	467	2845	4024	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	14594	140760	178440	49803	34783	14400	104280	48430	33044	17371	101243	0	0	0	0	197	24	168	240
	7	07	JAN	3826048	3826048	1406611	2073600	5472873	44.92	0.15	44.80	45.20	56943	2315	23778	-29404	29400	0	0	0	106316	4137	101459	111725	888	126	720	1032	5229	5217	1111	15245	0	0	0	0	0	0	0	0	0	0	0	0	56943	31258	18000	93539	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3451	502	2827	4012	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149328	14422	126720	164400	50265	34420	14729	104280	49081	32586	17452	101344	0	0	0	0	187	18	168	216
	8	08	JAN	3873433	3873433	1200427	2366559	5048145	47.31	4.74	44.85	56.80	57996	-8244	22890	-39132	18426	0	0	0	120725	4770	114103	127263	888	126	720	1032	7878	4184	1520	11700	0	0	0	0	0	0	0	0	0	0	0	0	57996	26676	24510	84101	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3599	441	3034	4124	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148440	10552	131520	164400	48324	32313	19200	97770	48778	31397	20931	94533	0	0	0	0	182	12	168	192
