west	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	30114244	30114244	9866666	17088246	41525213	45.04	0.22	44.85	45.42	472645	39623	205203	-251318	256689	0	0	0	829308	15534	809064	844472	6216	883	5040	7224	70394	20593	45904	95674	0	0	0	0	0	0	0	0	0	0	0	0	472645	219259	183179	726223	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	24836	3393	19901	28609	0	0	0	0	N/A	N/A	N/A	N/A	24850	3513	20216	28859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086528	76031	1009320	1221000	319043	195350	143472	625501	319043	195350	143472	625501	0	0	0	0	1387	153	1176	1632
	2	27877060	27877060	8197213	16377947	35085994	45.57	1.30	44.84	48.17	422930	5598	156175	-213776	147890	0	0	0	811326	26662	784736	858705	6216	883	5040	7224	68335	21614	47258	106097	0	0	0	0	0	0	0	0	0	0	0	0	422930	182160	167394	583129	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	24603	3302	20329	28467	0	0	0	0	N/A	N/A	N/A	N/A	24849	3513	20216	28857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071000	41812	1028520	1150800	353230	196736	188591	620217	353230	196736	188591	620217	0	0	0	0	1325	76	1176	1392
	3	29323031	29323031	9873415	16948421	38794154	44.92	0.05	44.84	44.98	463487	13394	190703	-236616	219219	0	0	0	824967	32046	790519	870337	6216	883	5040	7224	61568	29372	33898	106169	0	0	0	0	0	0	0	0	0	0	0	0	463487	227970	180072	707652	0	0	0	0	0	0	0	0	0	0	0	0	282204	25272	231660	294840	24886	3417	20658	28873	0	0	0	0	N/A	N/A	N/A	N/A	24850	3513	20217	28858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110900	49161	1042560	1171860	365209	203230	166043	647808	365209	203230	166042	647809	0	0	0	0	1363	168	1176	1584
	4	28486221	28486221	9785774	15662432	37925973	44.95	0.09	44.84	45.10	450507	-12350	210451	-315881	219705	0	0	0	836158	29329	799573	869378	6207	885	5067	7218	68299	20838	50535	102552	0	0	0	0	0	0	0	0	0	0	0	0	450507	229089	151494	663491	0	0	0	0	0	0	0	0	0	0	0	0	273780	42120	189540	294840	25015	3904	19904	29677	0	0	0	0	N/A	N/A	N/A	N/A	24849	3512	20219	28857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141860	56180	1059540	1235040	417573	250562	206509	788706	417573	250562	206510	788706	0	0	0	0	1320	196	1009	1512
	5	30247127	30247127	11569952	15383757	40527819	44.93	0.06	44.84	44.99	475598	46126	221975	-227428	261124	0	0	0	814942	28076	784132	853648	6190	353	5652	6516	59462	23409	35226	93585	0	0	0	0	0	0	0	0	0	0	0	0	475598	257110	145301	704058	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	24977	1388	22984	26644	0	0	0	0	N/A	N/A	N/A	N/A	24684	1481	22382	26124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166184	51635	1070640	1225080	395746	226376	186751	710908	395746	226376	186751	710908	0	0	0	0	1440	220	1176	1680
	6	30336264	30336264	12207173	14071599	42106445	44.92	0.06	44.83	45.02	477579	62785	253994	-253637	304490	0	0	0	797197	25978	758059	832339	6171	175	6048	6495	56479	16527	25974	76114	0	0	0	0	0	0	0	0	0	0	0	0	477579	271271	116142	739139	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	24914	854	24138	26416	0	0	0	0	N/A	N/A	N/A	N/A	24559	739	24003	25949	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189392	43876	1133880	1239480	416973	288148	129281	772338	416973	288148	129281	772338	0	0	0	0	1445	251	1008	1680
	7	28546638	28546638	12517857	12698688	40461750	44.94	0.12	44.84	45.16	457466	43455	262624	-281456	297375	0	0	0	766624	41275	718672	832537	6142	174	5979	6468	56626	16219	30206	76189	0	0	0	0	0	0	0	0	0	0	0	0	457466	255111	111593	702590	0	0	0	0	0	0	0	0	0	0	0	0	265356	58968	147420	294840	24488	781	23645	25894	0	0	0	0	N/A	N/A	N/A	N/A	24559	737	24003	25946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1153836	77590	1031460	1249080	431014	282539	181450	842647	431014	282539	181450	842647	0	0	0	0	1306	318	840	1608
	8	27845735	27845735	10536758	13127225	38632998	44.92	0.06	44.84	44.99	425042	44157	225349	-261479	255426	0	0	0	752520	26032	729515	802791	6100	195	5964	6468	50535	16073	25648	68604	0	0	0	0	0	0	0	0	0	0	0	0	425042	231387	95156	661951	0	0	0	0	0	0	0	0	0	0	0	0	290628	8424	273780	294840	24373	836	23261	25832	0	0	0	0	N/A	N/A	N/A	N/A	24559	737	24003	25945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152732	86006	990840	1228020	437062	263881	149903	760084	437062	263881	149903	760084	0	0	0	0	1334	282	840	1632
