west	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

west	daily			BASE	COAL	OIL	BASE	COAL	OIL	BASE	COAL	OIL
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	42120	73295	0	0	0	0	48	154	0
	2	02	JAN	42120	68390	0	0	0	0	48	158	0
	3	03	JAN	42120	70045	0	0	0	0	48	154	0
	4	04	JAN	42120	70189	0	0	0	0	48	149	0
	5	05	JAN	42120	70762	0	0	0	0	48	149	0
	6	06	JAN	42120	63021	0	0	0	0	48	149	0
	7	07	JAN	42120	56943	0	0	0	0	48	139	0
	8	08	JAN	42120	57996	0	0	0	0	48	134	0
	9	09	JAN	42120	59430	0	0	0	0	48	134	0
	10	10	JAN	42120	59370	0	0	0	0	48	134	0
	11	11	JAN	42120	66434	0	0	0	0	48	144	0
	12	12	JAN	42120	67777	0	0	0	0	48	144	0
	13	13	JAN	42120	56895	0	0	0	0	48	144	0
	14	14	JAN	42120	55027	0	0	0	0	48	154	0
	15	15	JAN	42120	69254	0	0	0	0	48	154	0
	16	16	JAN	42120	69768	0	0	0	0	48	149	0
	17	17	JAN	42120	67478	0	0	0	0	48	149	0
	18	18	JAN	42120	68592	0	0	0	0	48	149	0
	19	19	JAN	37908	67726	0	0	0	0	43	149	0
	20	20	JAN	37908	64291	0	0	0	0	43	149	0
	21	21	JAN	37908	56379	0	0	0	0	43	144	0
	22	22	JAN	37908	65228	0	0	0	0	43	139	0
	23	23	JAN	37908	71016	0	0	0	0	43	144	0
	24	24	JAN	37908	69627	0	0	0	0	43	144	0
	25	25	JAN	37908	66413	0	0	0	0	43	144	0
	26	26	JAN	37908	68364	0	0	0	0	43	144	0
	27	27	JAN	42120	59086	0	0	0	0	48	144	0
	28	28	JAN	42120	50772	0	0	0	0	48	149	0
	29	29	JAN	42120	67339	0	0	0	0	48	154	0
	30	30	JAN	42120	69928	0	0	0	0	48	154	0
	31	31	JAN	42120	70632	0	0	0	0	48	158	0
	32	01	FEB	42120	74909	0	0	0	0	48	158	0
	33	02	FEB	42120	75273	0	0	0	0	48	159	0
	34	03	FEB	42120	61529	0	0	0	0	48	158	0
	35	04	FEB	42120	55987	0	0	0	0	48	163	0
	36	05	FEB	42120	69750	0	0	0	0	48	158	0
	37	06	FEB	42120	71228	0	0	0	0	48	158	0
	38	07	FEB	42120	71620	0	0	0	0	48	158	0
	39	08	FEB	42120	72258	0	0	0	0	48	158	0
	40	09	FEB	42120	73133	0	0	0	0	48	158	0
	41	10	FEB	42120	64896	0	0	0	0	48	158	0
	42	11	FEB	42120	54695	0	0	0	0	48	158	0
	43	12	FEB	37908	69802	0	0	0	0	43	154	0
	44	13	FEB	37908	70347	0	0	0	0	43	154	0
	45	14	FEB	37908	68007	0	0	0	0	43	149	0
	46	15	FEB	37908	68624	0	0	0	0	43	144	0
	47	16	FEB	37908	67053	0	0	0	0	43	134	0
	48	17	FEB	37908	58618	0	0	0	0	43	134	0
	49	18	FEB	37908	55015	0	0	0	0	43	134	0
	50	19	FEB	37908	67735	0	0	0	0	43	139	0
	51	20	FEB	42120	64021	0	0	0	0	48	139	0
	52	21	FEB	42120	65225	0	0	0	0	48	144	0
	53	22	FEB	42120	65776	0	0	0	0	48	144	0
	54	23	FEB	42120	68602	0	0	0	0	48	149	0
	55	24	FEB	42120	52681	0	0	0	0	48	144	0
	56	25	FEB	42120	41002	0	0	0	0	48	144	0
	57	26	FEB	42120	56347	0	0	0	0	48	130	0
	58	27	FEB	42120	54671	0	0	0	0	48	125	0
	59	28	FEB	42120	56241	0	0	0	0	48	125	0
	60	01	MAR	42120	58701	0	0	0	0	48	125	0
	61	02	MAR	42120	58804	0	0	0	0	48	125	0
	62	03	MAR	42120	50591	0	0	0	0	48	130	0
	63	04	MAR	42120	42072	0	0	0	0	48	130	0
	64	05	MAR	42120	54187	0	0	0	0	48	144	0
	65	06	MAR	33696	70062	0	0	0	0	38	149	0
	66	07	MAR	33696	66372	0	0	0	0	38	139	0
	67	08	MAR	33696	61662	0	0	0	0	38	134	0
	68	09	MAR	33696	61501	0	0	0	0	38	134	0
	69	10	MAR	33696	51711	0	0	0	0	38	134	0
	70	11	MAR	33696	49040	0	0	0	0	38	134	0
	71	12	MAR	33696	60666	0	0	0	0	38	130	0
	72	13	MAR	33696	57784	0	0	0	0	38	130	0
	73	14	MAR	42120	53690	0	0	0	0	48	139	0
	74	15	MAR	42120	59351	0	0	0	0	48	149	0
	75	16	MAR	42120	60492	0	0	0	0	48	154	0
	76	17	MAR	42120	44763	0	0	0	0	48	154	0
	77	18	MAR	42120	42295	0	0	0	0	48	154	0
	78	19	MAR	42120	60289	0	0	0	0	48	149	0
	79	20	MAR	42120	60086	0	0	0	0	48	149	0
	80	21	MAR	42120	56447	0	0	0	0	48	149	0
	81	22	MAR	42120	59824	0	0	0	0	48	139	0
	82	23	MAR	42120	60606	0	0	0	0	48	139	0
	83	24	MAR	42120	48850	0	0	0	0	48	139	0
	84	25	MAR	42120	45383	0	0	0	0	48	139	0
	85	26	MAR	42120	59034	0	0	0	0	48	144	0
	86	27	MAR	42120	60642	0	0	0	0	48	144	0
	87	28	MAR	42120	62585	0	0	0	0	48	144	0
	88	29	MAR	42120	58988	0	0	0	0	48	144	0
	89	30	MAR	42120	52321	0	0	0	0	48	144	0
