west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	159579	159579	58845	86400	226440	44.84	0.09	44.75	45.01	2376	427	1349	-1361	1901	0	0	0	4199	195	3911	4510	37	5	30	43	458	96	355	611	0	0	0	0	0	0	0	0	0	0	0	0	2376	1308	750	3862	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	2442	1205	800	4145	2453	1189	858	4145	0	0	0	0	8	1	7	10
	2	01	JAN	01:00	155592	155592	54798	86400	218340	44.81	0.05	44.75	44.91	2288	483	1256	-1382	1715	0	0	0	4028	194	3736	4335	37	5	30	43	432	227	183	701	0	0	0	0	0	0	0	0	0	0	0	0	2288	1218	750	3682	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	2530	1085	1191	4145	2530	1085	1191	4145	0	0	0	0	8	1	7	10
	3	01	JAN	02:00	154278	154278	53673	86400	214110	44.81	0.05	44.75	44.91	2258	451	1253	-1356	1659	0	0	0	3997	191	3707	4297	37	5	30	43	398	182	194	608	0	0	0	0	0	0	0	0	0	0	0	0	2258	1193	750	3588	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	2560	1080	1136	4145	2560	1080	1136	4145	0	0	0	0	8	1	7	10
	4	01	JAN	03:00	164088	164088	61437	86400	229770	44.84	0.09	44.75	45.02	2476	375	1566	-1728	1863	0	0	0	4232	189	3945	4526	37	5	30	43	338	134	260	605	0	0	0	0	0	0	0	0	0	0	0	0	2476	1365	750	3936	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	2342	1240	800	4145	2353	1226	858	4145	0	0	0	0	8	1	7	10
	5	01	JAN	04:00	172800	172800	69104	86400	251325	44.89	0.11	44.75	45.02	2670	476	1756	-1890	2213	0	0	0	4562	184	4284	4845	37	5	30	43	466	164	259	749	0	0	0	0	0	0	0	0	0	0	0	0	2670	1536	750	4415	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	109	113	0	254	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	2148	1361	800	4145	2097	1288	858	4088	0	0	0	0	8	1	7	10
	6	01	JAN	05:00	194636	194636	54434	128307	263250	45.04	0.12	44.86	45.23	3155	564	1444	-1161	2290	0	0	0	5161	177	4897	5433	37	5	30	43	538	225	244	924	0	0	0	0	0	0	0	0	0	0	0	0	3155	1210	1681	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	240	128	0	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	1663	988	800	3085	1566	879	724	2909	0	0	0	0	8	1	7	10
	7	01	JAN	06:00	198898	198898	49461	141717	263250	45.04	0.12	44.86	45.23	3250	488	1368	-1214	2116	0	0	0	5355	180	5093	5631	37	5	30	43	551	230	293	957	0	0	0	0	0	0	0	0	0	0	0	0	3250	1099	1979	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	250	129	0	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	1568	881	800	2910	1566	879	724	2909	0	0	0	0	8	1	7	10
	8	01	JAN	07:00	204041	204041	43649	150852	263250	45.04	0.12	44.86	45.23	3364	332	1100	-1040	1488	0	0	0	5394	184	5132	5674	37	5	30	43	396	289	123	957	0	0	0	0	0	0	0	0	0	0	0	0	3364	970	2182	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	173	147	0	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	1454	734	800	2541	1581	865	800	2909	0	0	0	0	8	1	7	10
	9	01	JAN	08:00	210220	210220	36765	166717	263250	45.04	0.12	44.86	45.23	3502	407	1235	-1101	1873	0	0	0	5398	184	5146	5684	37	5	30	43	387	314	69	979	0	0	0	0	0	0	0	0	0	0	0	0	3502	817	2535	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	124	152	0	335	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	1316	572	800	2207	1566	879	724	2909	0	0	0	0	8	1	7	10
	10	01	JAN	09:00	206283	206283	41585	149871	263250	45.04	0.12	44.86	45.23	3414	478	1303	-1139	1993	0	0	0	5418	180	5180	5705	37	5	30	43	464	280	77	939	0	0	0	0	0	0	0	0	0	0	0	0	3414	924	2160	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	226	117	0	335	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	1404	741	800	2735	1566	879	724	2909	0	0	0	0	8	1	7	10
	11	01	JAN	10:00	204231	204231	44145	142131	263250	45.04	0.12	44.86	45.23	3368	416	1308	-1195	1974	0	0	0	5383	177	5159	5673	37	5	30	43	413	236	24	770	0	0	0	0	0	0	0	0	0	0	0	0	3368	981	1988	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	226	117	0	335	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	1450	807	800	2907	1566	879	724	2909	0	0	0	0	8	1	7	10
	12	01	JAN	11:00	201347	201347	50015	119451	263250	45.04	0.12	44.86	45.23	3304	411	1325	-1471	2045	0	0	0	5338	178	5123	5637	37	5	30	43	407	202	24	619	0	0	0	0	0	0	0	0	0	0	0	0	3304	1111	1484	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	246	78	103	335	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	1514	988	800	3411	1611	951	724	3136	0	0	0	0	8	1	7	10
	13	01	JAN	12:00	196104	196104	54456	113151	263250	45.04	0.12	44.86	45.23	3188	437	1456	-1452	2152	0	0	0	5220	177	5020	5526	37	5	30	43	467	210	66	667	0	0	0	0	0	0	0	0	0	0	0	0	3188	1210	1344	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	210	106	0	283	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	1630	1058	800	3551	1639	996	724	3276	0	0	0	0	8	1	7	10
	14	01	JAN	13:00	195655	195655	53330	128250	263250	45.03	0.12	44.86	45.23	3178	588	1522	-1277	2486	0	0	0	5072	175	4889	5383	37	5	30	43	508	254	6	665	0	0	0	0	0	0	0	0	0	0	0	0	3178	1185	1680	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	182	151	0	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	1640	986	800	3215	1627	976	724	3215	0	0	0	0	8	1	7	10
