west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				BASE	COAL	OIL	BASE	COAL	OIL	BASE	COAL	OIL
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	1755	2376	0	0	0	0	2	6	0
	2	01	JAN	01:00	1755	2288	0	0	0	0	2	6	0
	3	01	JAN	02:00	1755	2258	0	0	0	0	2	6	0
	4	01	JAN	03:00	1755	2476	0	0	0	0	2	6	0
	5	01	JAN	04:00	1755	2670	0	0	0	0	2	6	0
	6	01	JAN	05:00	1755	3155	0	0	0	0	2	6	0
	7	01	JAN	06:00	1755	3250	0	0	0	0	2	6	0
	8	01	JAN	07:00	1755	3364	0	0	0	0	2	6	0
	9	01	JAN	08:00	1755	3502	0	0	0	0	2	6	0
	10	01	JAN	09:00	1755	3414	0	0	0	0	2	6	0
	11	01	JAN	10:00	1755	3368	0	0	0	0	2	6	0
	12	01	JAN	11:00	1755	3304	0	0	0	0	2	6	0
	13	01	JAN	12:00	1755	3188	0	0	0	0	2	6	0
	14	01	JAN	13:00	1755	3178	0	0	0	0	2	6	0
	15	01	JAN	14:00	1755	3101	0	0	0	0	2	6	0
	16	01	JAN	15:00	1755	3379	0	0	0	0	2	6	0
	17	01	JAN	16:00	1755	3599	0	0	0	0	2	6	0
	18	01	JAN	17:00	1755	3600	0	0	0	0	2	6	0
	19	01	JAN	18:00	1755	3399	0	0	0	0	2	6	0
	20	01	JAN	19:00	1755	3031	0	0	0	0	2	6	0
	21	01	JAN	20:00	1755	2939	0	0	0	0	2	6	0
	22	01	JAN	21:00	1755	2855	0	0	0	0	2	6	0
	23	01	JAN	22:00	1755	2812	0	0	0	0	2	6	0
	24	01	JAN	23:00	1755	2788	0	0	0	0	2	6	0
	25	02	JAN	00:00	1755	2664	0	0	0	0	2	7	0
	26	02	JAN	01:00	1755	2394	0	0	0	0	2	7	0
	27	02	JAN	02:00	1755	2295	0	0	0	0	2	7	0
	28	02	JAN	03:00	1755	2382	0	0	0	0	2	7	0
	29	02	JAN	04:00	1755	2758	0	0	0	0	2	7	0
	30	02	JAN	05:00	1755	3211	0	0	0	0	2	7	0
	31	02	JAN	06:00	1755	3349	0	0	0	0	2	7	0
	32	02	JAN	07:00	1755	3262	0	0	0	0	2	7	0
	33	02	JAN	08:00	1755	3266	0	0	0	0	2	7	0
	34	02	JAN	09:00	1755	3096	0	0	0	0	2	7	0
	35	02	JAN	10:00	1755	3074	0	0	0	0	2	7	0
	36	02	JAN	11:00	1755	2950	0	0	0	0	2	7	0
	37	02	JAN	12:00	1755	2930	0	0	0	0	2	7	0
	38	02	JAN	13:00	1755	2727	0	0	0	0	2	7	0
	39	02	JAN	14:00	1755	2756	0	0	0	0	2	7	0
	40	02	JAN	15:00	1755	3012	0	0	0	0	2	7	0
	41	02	JAN	16:00	1755	3131	0	0	0	0	2	7	0
	42	02	JAN	17:00	1755	3173	0	0	0	0	2	7	0
	43	02	JAN	18:00	1755	2974	0	0	0	0	2	7	0
	44	02	JAN	19:00	1755	2524	0	0	0	0	2	7	0
	45	02	JAN	20:00	1755	2642	0	0	0	0	2	7	0
	46	02	JAN	21:00	1755	2639	0	0	0	0	2	7	0
	47	02	JAN	22:00	1755	2599	0	0	0	0	2	7	0
	48	02	JAN	23:00	1755	2585	0	0	0	0	2	7	0
	49	03	JAN	00:00	1755	2494	0	0	0	0	2	6	0
	50	03	JAN	01:00	1755	2229	0	0	0	0	2	6	0
	51	03	JAN	02:00	1755	2216	0	0	0	0	2	6	0
	52	03	JAN	03:00	1755	2448	0	0	0	0	2	6	0
	53	03	JAN	04:00	1755	2786	0	0	0	0	2	6	0
	54	03	JAN	05:00	1755	3009	0	0	0	0	2	6	0
	55	03	JAN	06:00	1755	3163	0	0	0	0	2	6	0
	56	03	JAN	07:00	1755	3147	0	0	0	0	2	6	0
	57	03	JAN	08:00	1755	3069	0	0	0	0	2	6	0
	58	03	JAN	09:00	1755	3024	0	0	0	0	2	6	0
	59	03	JAN	10:00	1755	2971	0	0	0	0	2	6	0
	60	03	JAN	11:00	1755	3011	0	0	0	0	2	6	0
	61	03	JAN	12:00	1755	3047	0	0	0	0	2	6	0
	62	03	JAN	13:00	1755	2969	0	0	0	0	2	6	0
	63	03	JAN	14:00	1755	3038	0	0	0	0	2	6	0
	64	03	JAN	15:00	1755	3213	0	0	0	0	2	6	0
	65	03	JAN	16:00	1755	3442	0	0	0	0	2	6	0
	66	03	JAN	17:00	1755	3272	0	0	0	0	2	6	0
	67	03	JAN	18:00	1755	3149	0	0	0	0	2	6	0
	68	03	JAN	19:00	1755	2888	0	0	0	0	2	6	0
	69	03	JAN	20:00	1755	2832	0	0	0	0	2	6	0
	70	03	JAN	21:00	1755	2801	0	0	0	0	2	6	0
	71	03	JAN	22:00	1755	2883	0	0	0	0	2	6	0
	72	03	JAN	23:00	1755	2943	0	0	0	0	2	6	0
	73	04	JAN	00:00	1755	2701	0	0	0	0	2	6	0
	74	04	JAN	01:00	1755	2641	0	0	0	0	2	6	0
	75	04	JAN	02:00	1755	2664	0	0	0	0	2	6	0
	76	04	JAN	03:00	1755	2670	0	0	0	0	2	6	0
	77	04	JAN	04:00	1755	2677	0	0	0	0	2	6	0
	78	04	JAN	05:00	1755	3167	0	0	0	0	2	6	0
	79	04	JAN	06:00	1755	3301	0	0	0	0	2	6	0
	80	04	JAN	07:00	1755	3171	0	0	0	0	2	6	0
	81	04	JAN	08:00	1755	3131	0	0	0	0	2	6	0
	82	04	JAN	09:00	1755	3265	0	0	0	0	2	6	0
	83	04	JAN	10:00	1755	3029	0	0	0	0	2	6	0
	84	04	JAN	11:00	1755	2931	0	0	0	0	2	6	0
	85	04	JAN	12:00	1755	2834	0	0	0	0	2	6	0
	86	04	JAN	13:00	1755	2922	0	0	0	0	2	6	0
	87	04	JAN	14:00	1755	2792	0	0	0	0	2	6	0
	88	04	JAN	15:00	1755	3135	0	0	0	0	2	6	0
	89	04	JAN	16:00	1755	3332	0	0	0	0	2	6	0
	90	04	JAN	17:00	1755	3240	0	0	0	0	2	6	0
	91	04	JAN	18:00	1755	3041	0	0	0	0	2	6	0
	92	04	JAN	19:00	1755	2723	0	0	0	0	2	6	0
	93	04	JAN	20:00	1755	2787	0	0	0	0	2	6	0
	94	04	JAN	21:00	1755	2670	0	0	0	0	2	6	0
	95	04	JAN	22:00	1755	2693	0	0	0	0	2	6	0
	96	04	JAN	23:00	1755	2670	0	0	0	0	2	6	0
	97	05	JAN	00:00	1755	2670	0	0	0	0	2	6	0
	98	05	JAN	01:00	1755	2625	0	0	0	0	2	6	0
	99	05	JAN	02:00	1755	2631	0	0	0	0	2	6	0
	100	05	JAN	03:00	1755	2670	0	0	0	0	2	6	0
	101	05	JAN	04:00	1755	2743	0	0	0	0	2	6	0
	102	05	JAN	05:00	1755	3231	0	0	0	0	2	6	0
	103	05	JAN	06:00	1755	3372	0	0	0	0	2	6	0
	104	05	JAN	07:00	1755	3439	0	0	0	0	2	6	0
	105	05	JAN	08:00	1755	3290	0	0	0	0	2	6	0
	106	05	JAN	09:00	1755	3309	0	0	0	0	2	6	0
	107	05	JAN	10:00	1755	3240	0	0	0	0	2	6	0
