Sink 2	area	va	monthly
	VARIABLES	BEGIN	END
	45	1	12

Sink 2	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																													
	1	JAN	669600000	0	100.00	0	-744000	0	0	0	7440000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	6696000	0	744.00	100.00	0	0	-6696000	0	0
	2	FEB	604800000	0	100.00	0	-672000	0	0	0	6720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	6048000	0	672.00	100.00	0	0	-6048000	0	0
	3	MAR	669600000	0	100.00	0	-744000	0	0	0	7440000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	6696000	0	744.00	100.00	0	0	-6696000	0	0
	4	APR	648000000	0	100.00	0	-720000	0	0	0	7200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	6480000	0	720.00	100.00	0	0	-6480000	0	0
	5	MAY	669600000	0	100.00	0	-744000	0	0	0	7440000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	6696000	0	744.00	100.00	0	0	-6696000	0	0
	6	JUN	648000000	0	100.00	0	-720000	0	0	0	7200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	6480000	0	720.00	100.00	0	0	-6480000	0	0
	7	JUL	669600000	0	100.00	0	-744000	0	0	0	7440000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	6696000	0	744.00	100.00	0	0	-6696000	0	0
	8	AUG	669600000	0	100.00	0	-744000	0	0	0	7440000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	6696000	0	744.00	100.00	0	0	-6696000	0	0
	9	SEP	648000000	0	100.00	0	-720000	0	0	0	7200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	6480000	0	720.00	100.00	0	0	-6480000	0	0
	10	OCT	669600000	0	100.00	0	-744000	0	0	0	7440000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	6696000	0	744.00	100.00	0	0	-6696000	0	0
	11	NOV	648000000	0	100.00	0	-720000	0	0	0	7200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	6480000	0	720.00	100.00	0	0	-6480000	0	0
	12	DEC	648000000	0	100.00	0	-720000	0	0	0	7200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	6480000	0	720.00	100.00	0	0	-6480000	0	0
