GR	link	id	monthly
MK	VARIABLES	BEGIN	END
	12	1	12

GR	monthly		FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	3	2	3	2	3	2	3	2	3	2	3	2
	2	FEB	3	2	3	2	3	1	3	1	3	1	3	2
	3	MAR	2	3	2	3	2	1	2	1	2	1	2	3
	4	APR	2	1	2	1	2	1	2	1	2	1	2	1
	5	MAY	3	2	3	2	3	2	3	2	3	2	3	2
	6	JUN	3	2	3	2	2	3	2	3	2	3	3	2
	7	JUL	2	1	2	1	2	1	2	1	2	1	2	1
	8	AUG	1	3	1	3	2	3	2	3	2	3	1	3
	9	SEP	3	2	3	2	1	2	1	2	1	2	3	2
	10	OCT	3	2	1	2	3	2	3	2	3	2	1	2
	11	NOV	3	1	3	1	3	1	3	1	3	1	3	1
	12	DEC	1	3	1	3	2	3	2	3	2	3	1	3
