GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

GR	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	931	378	86	1100	931	378	86	1100	0	0	7311084	10339315	9	21933084	7311084	10339315	9	21933084	6646.36	9399.37	0	19939.07	66.67	0	93	38	9	110
	2	01	JAN	01:00	521	424	0	1100	521	424	0	1100	0	0	89	93	0	220	89	93	0	220	0.03	0.05	0	0.10	33.33	0	52	42	0	110
	3	01	JAN	02:00	241	341	0	724	241	341	0	724	0	0	24	34	0	72	24	34	0	72	0	0	0	0	0	0	24	34	0	72
	4	01	JAN	03:00	23	228	-409	272	159	165	0	409	0	0	16	17	0	41	16	17	0	41	0	0	0	0	0	0	16	17	0	41
	5	01	JAN	04:00	35	183	-289	249	131	132	0	289	0	0	13	13	0	29	13	13	0	29	0	0	0	0	0	0	13	13	0	29
	6	01	JAN	05:00	103	268	-290	453	199	207	0	453	0	0	20	21	0	45	20	21	0	45	0	0	0	0	0	0	20	21	0	45
	7	01	JAN	06:00	495	437	0	1100	495	437	0	1100	0	0	49	44	0	110	49	44	0	110	0	0	0	0	33.33	0	49	44	0	110
	8	01	JAN	07:00	947	341	184	1100	947	341	184	1100	0	0	7311142	10339276	18	21933085	7311142	10339276	18	21933085	6646.41	9399.33	0	19939.07	66.67	0	95	34	18	110
	9	01	JAN	08:00	1026	165	658	1100	1026	165	658	1100	0	0	18270751	8170901	66	21933085	18270751	8170901	66	21933085	16609.68	7428.08	0	19939.07	66.67	0	103	16	66	110
	10	01	JAN	09:00	1071	64	928	1100	1071	64	928	1100	0	0	18270756	8170891	93	21933087	18270756	8170891	93	21933087	16609.68	7428.08	0	19939.07	66.67	0	107	6	93	110
	11	01	JAN	10:00	1049	113	796	1100	1049	113	796	1100	0	0	18277529	8173924	80	21933087	18277529	8173924	80	21933087	16615.84	7430.83	0	19939.07	66.67	0	105	11	80	110
	12	01	JAN	11:00	1021	177	626	1100	1021	177	626	1100	0	0	18277526	8173930	63	21933084	18277526	8173930	63	21933084	16615.84	7430.83	0	19939.07	66.67	0	102	18	63	110
	13	01	JAN	12:00	995	235	470	1100	995	235	470	1100	0	0	18277524	8173936	47	21933085	18277524	8173936	47	21933085	16615.84	7430.83	0	19939.07	66.67	0	100	23	47	110
	14	01	JAN	13:00	984	261	401	1100	984	261	401	1100	0	0	18270747	8170911	40	21933084	18270747	8170911	40	21933084	16609.68	7428.08	0	19939.07	66.67	0	98	26	40	110
	15	01	JAN	14:00	1024	171	641	1100	1024	171	641	1100	0	0	7306632	10332883	64	21919535	7306632	10332883	64	21919535	6642.30	9393.52	0	19926.75	66.67	0	102	17	64	110
	16	01	JAN	15:00	1032	65	904	1100	1032	65	904	1100	0	0	7296847	10319159	90	21890342	7296847	10319159	90	21890342	6633.40	9381.05	0	19900.21	33.33	0	103	7	90	110
	17	01	JAN	16:00	651	427	224	1100	651	427	224	1100	0	0	83	72	22	220	83	72	22	220	0.02	0.04	0	0.10	33.33	0	65	43	22	110
	18	01	JAN	17:00	363	408	0	1100	363	408	0	1100	0	0	55	78	0	220	55	78	0	220	0.02	0.04	0	0.10	33.33	0	36	41	0	110
	19	01	JAN	18:00	324	395	0	1100	324	395	0	1100	0	0	51	78	0	220	51	78	0	220	0.02	0.04	0	0.10	33.33	0	32	40	0	110
	20	01	JAN	19:00	329	396	0	1100	329	396	0	1100	0	0	51	78	0	220	51	78	0	220	0.02	0.04	0	0.10	33.33	0	33	40	0	110
	21	01	JAN	20:00	527	527	0	1100	527	527	0	1100	0	0	71	81	0	220	71	81	0	220	0.02	0.04	0	0.10	33.33	0	53	53	0	110
	22	01	JAN	21:00	645	212	476	1100	645	212	476	1100	0	0	83	62	48	220	83	62	48	220	0.02	0.04	0	0.10	33.33	0	65	21	48	110
	23	01	JAN	22:00	1081	26	1044	1100	1081	26	1044	1100	0	0	10945186	10945043	104	21890230	10945186	10945043	104	21890230	9950.07	9950.04	0	19900.11	66.67	0	108	3	104	110
	24	01	JAN	23:00	1096	9	1075	1100	1096	9	1075	1100	0	0	18266278	8168880	108	21919644	18266278	8168880	108	21919644	16605.61	7426.25	0	19926.85	66.67	0	110	1	108	110
	25	02	JAN	00:00	812	204	629	1100	812	204	629	1100	0	0	7306556	10332936	63	21919534	7306556	10332936	63	21919534	6642.25	9393.56	0	19926.75	33.33	0	81	20	63	110
	26	02	JAN	01:00	621	361	116	1100	621	361	116	1100	0	0	62	36	12	110	62	36	12	110	0	0	0	0	33.33	0	62	36	12	110
	27	02	JAN	02:00	239	338	0	717	239	338	0	717	0	0	24	34	0	72	24	34	0	72	0	0	0	0	0	0	24	34	0	72
	28	02	JAN	03:00	140	198	0	421	140	198	0	421	0	0	14	20	0	42	14	20	0	42	0	0	0	0	0	0	14	20	0	42
	29	02	JAN	04:00	92	130	0	276	92	130	0	276	0	0	9	13	0	28	9	13	0	28	0	0	0	0	0	0	9	13	0	28
	30	02	JAN	05:00	228	301	0	654	228	301	0	654	0	0	23	30	0	65	23	30	0	65	0	0	0	0	0	0	23	30	0	65
	31	02	JAN	06:00	196	223	0	498	196	223	0	498	0	0	20	22	0	50	20	22	0	50	0	0	0	0	0	0	20	22	0	50
	32	02	JAN	07:00	613	319	294	959	613	319	294	959	0	0	61	32	29	96	61	32	29	96	0	0	0	0	0	0	61	32	29	96
	33	02	JAN	08:00	444	385	89	1100	444	385	89	1100	0	0	63	75	9	220	63	75	9	220	0.02	0.04	0	0.10	33.33	0	44	39	9	110
	34	02	JAN	09:00	656	322	340	1100	656	322	340	1100	0	0	84	66	34	220	84	66	34	220	0.02	0.04	0	0.10	33.33	0	66	32	34	110
	35	02	JAN	10:00	820	277	543	1100	820	277	543	1100	0	0	100	59	54	221	100	59	54	221	0.02	0.04	0	0.10	33.33	0	82	28	54	110
