GR	link	va	monthly
MK	VARIABLES	BEGIN	END
	28	1	12

GR	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	563005	30902	533506	601710	564264	31975	533506	603761	0	0	5196857318	824481402	4381869773	6136604167	5196857318	824481402	4381869773	6136604167	4724364.45	749525.66	3983469.47	5578676.17	100.00	0	56426	3197	53351	60376
	2	FEB	495692	28006	468470	529496	496478	27243	470042	529496	0	0	3477249350	391591480	3088981457	3967339252	3477249350	391591480	3088981457	3967339252	3161090.64	355989.95	2808122.23	3606625.71	100.00	0	49648	2724	47004	52950
	3	MAR	466431	82653	350326	531239	474653	72820	372462	532121	0	0	1702762450	645403082	790301207	2192693274	1702762450	645403082	790301207	2192693274	1547922.71	586723.53	718421.78	1993311.46	100.00	0	47465	7282	37246	53212
	4	APR	397013	83617	300416	547627	410824	73036	331927	550264	0	0	1698612617	1600017258	131540384	4930594955	1698612617	1600017258	131540384	4930594955	1544155.94	1454554.54	119551.99	4482309.03	100.00	0	41082	7304	33193	55026
	5	MAY	489268	37238	453180	534540	502999	35655	468661	546938	0	0	3036862059	405460220	2631401907	3442557343	3036862059	405460220	2631401907	3442557343	2760737.96	368597.08	2392140.95	3129547.86	100.00	0	50300	3566	46866	54694
	6	JUN	406334	52423	369089	480470	414129	48888	376773	483022	0	0	986437195	197933243	768167274	1183198320	986437195	197933243	768167274	1183198320	896723.44	179943.00	698289.97	1075600.58	100.00	0	41413	4889	37677	48302
	7	JUL	376471	29486	342168	429188	395404	34539	357146	460084	0	0	1223757464	1009016798	350873166	3353474928	1223757464	1009016798	350873166	3353474928	1112470.84	917284.95	318943.14	3048571.75	100.00	0	39540	3454	35715	46008
	8	AUG	439517	27145	393770	464623	451940	24958	409594	474949	0	0	2166306100	627709416	1315220941	2718035321	2166306100	627709416	1315220941	2718035321	1969328.10	570643.50	1195615.53	2470898.02	100.00	0	45194	2496	40959	47495
	9	SEP	468600	56241	419163	544852	479991	52156	434033	550610	0	0	3064625409	1446226092	1096164617	4997760387	3064625409	1446226092	1096164617	4997760387	2785979.46	1314747.15	996469.96	4543368.48	100.00	0	47999	5216	43403	55061
	10	OCT	529986	38298	500993	584002	540303	33593	515542	587806	0	0	2313482647	693950739	1622646660	3069994099	2313482647	693950739	1622646660	3069994099	2103116.92	630861.98	1475086.34	2790850.29	100.00	0	54030	3359	51554	58781
	11	NOV	570949	47213	533581	666029	570950	47212	533583	666029	0	0	4691861722	1829201228	3377272876	8550332089	4691861722	1829201228	3377272876	8550332089	4265276.93	1662905.94	3070199.56	7772968.62	100.00	0	57095	4721	53358	66603
	12	DEC	584892	44757	525413	628982	586294	43038	532662	628982	0	0	5674109438	926988612	4559546712	6576487056	5674109438	926988612	4559546712	6576487056	5158228.01	842713.26	4144992.55	5978567.42	100.00	0	58629	4304	53266	62898
