GR	link	id	weekly
MK	VARIABLES	BEGIN	END
	12	1	52

GR	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	1	2	1	2	1	3	1	3	1	3	1	2
	2	1	2	1	2	3	2	3	2	3	2	1	2
	3	3	1	3	1	3	1	3	1	3	1	3	1
	4	3	1	3	2	3	1	3	1	3	1	3	2
	5	3	1	3	1	3	1	3	1	3	1	3	1
	6	1	3	1	3	1	3	1	3	1	3	1	3
	7	2	3	2	3	2	1	2	1	2	1	2	3
	8	3	2	3	2	3	2	3	2	3	2	3	2
	9	3	2	3	2	3	2	3	2	3	2	3	2
	10	2	3	2	3	2	3	2	3	2	3	2	3
	11	1	3	1	3	1	3	1	3	1	3	1	3
	12	2	1	2	1	2	1	2	1	2	1	2	1
	13	2	1	2	1	2	1	2	1	2	1	2	1
	14	3	1	3	1	2	1	2	1	2	1	3	1
	15	2	1	3	1	3	1	3	1	3	1	3	1
	16	2	1	2	1	2	1	2	1	2	1	2	1
	17	2	1	2	1	2	1	2	1	2	1	2	1
	18	3	2	3	2	3	1	3	1	3	1	3	2
	19	1	3	1	3	1	3	1	3	1	3	1	3
	20	3	1	3	1	2	1	2	1	2	1	3	1
	21	3	2	3	2	3	2	3	2	3	2	3	2
	22	3	1	3	1	2	3	2	3	2	3	3	1
	23	2	3	2	1	3	2	3	2	3	2	2	1
	24	2	3	2	3	2	3	2	3	2	3	2	3
	25	3	2	3	2	3	1	3	1	3	1	3	2
	26	1	2	1	2	1	2	1	2	1	2	1	2
	27	1	2	1	2	1	2	1	2	1	2	1	2
	28	2	1	2	1	2	1	2	1	2	1	2	1
	29	3	1	3	1	2	1	2	1	2	1	3	1
	30	2	1	2	1	2	1	2	1	2	1	2	1
	31	1	3	1	3	3	2	3	2	3	2	1	3
	32	2	3	2	3	2	3	2	3	2	3	2	3
	33	1	2	1	2	1	3	1	3	1	3	1	2
	34	3	1	3	2	3	1	3	1	3	1	3	2
	35	1	3	1	3	2	3	2	3	2	3	1	3
	36	1	2	1	2	3	2	3	2	3	2	1	2
	37	3	2	3	2	3	2	3	2	3	2	3	2
	38	3	2	3	2	1	2	1	2	1	2	3	2
	39	1	2	1	2	1	2	1	2	1	2	1	2
	40	3	2	3	2	3	2	3	2	3	2	3	2
	41	1	2	1	2	1	2	1	2	1	2	1	2
	42	2	1	2	1	2	1	2	1	2	1	2	1
	43	1	2	1	2	3	2	3	2	3	2	1	2
	44	2	3	2	3	2	3	2	3	2	3	2	3
	45	3	1	3	1	3	1	3	1	3	1	3	1
	46	3	1	3	1	3	1	3	1	3	1	3	1
	47	3	2	3	2	3	2	3	2	3	2	3	2
	48	3	2	3	2	3	1	3	1	3	1	3	2
	49	1	3	1	3	2	3	2	3	2	3	1	3
	50	1	2	1	2	2	1	2	1	2	1	1	2
	51	2	3	2	3	1	2	1	2	1	2	2	3
	52	2	3	2	3	2	3	2	3	2	3	2	3
