GR	link	va	weekly
MK	VARIABLES	BEGIN	END
	28	1	52

GR	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	118011	5094	108948	123964	118586	4146	112395	123964	0	0	902418105	364463065	87751800	1074164444	902418105	364463065	87751800	1074164444	820369.31	331329.81	79764.15	976502.49	100.00	0	11859	415	11240	12396
	2	129396	10722	117196	144220	129396	10722	117196	144220	0	0	1077560923	384616653	701386365	1533877050	1077560923	384616653	701386365	1533877050	979589.08	349650.81	637612.73	1394420.57	100.00	0	12940	1072	11720	14422
	3	135645	14528	121567	156898	135645	14528	121567	156898	0	0	1416653962	341838506	1160607553	2125663066	1416653962	341838506	1160607553	2125663066	1287854.91	310761.10	1055086.72	1932406.71	100.00	0	13564	1453	12157	15690
	4	134731	2919	131853	138592	135334	3482	131853	138925	0	0	1453317020	191646118	1270585528	1751589610	1453317020	191646118	1270585528	1751589610	1321184.99	174223.45	1155065.77	1592341.59	100.00	0	13533	348	13185	13892
	5	118671	15636	103271	139478	118752	15701	103271	139478	0	0	989780549	576090821	415944064	1665446742	989780549	576090821	415944064	1665446742	899789.70	523717.51	378121.58	1514029.81	100.00	0	11875	1570	10327	13948
	6	129523	9175	110559	136447	129523	9175	110559	136447	0	0	1110498876	467723273	613783147	1577993901	1110498876	467723273	613783147	1577993901	1009532.66	425202.33	557974.63	1434527.51	100.00	0	12952	918	11056	13645
	7	135500	10239	122368	145117	135500	10239	122368	145117	0	0	982184188	294021029	570067703	1271174039	982184188	294021029	570067703	1271174039	892882.40	267291.06	518232.24	1155600.68	100.00	0	13550	1024	12237	14512
	8	117105	23232	94521	145140	117413	22933	95137	145140	0	0	621101856	543160963	109567862	1315274305	621101856	543160963	109567862	1315274305	564627.38	493780.62	99598.50	1195690.72	100.00	0	11741	2293	9514	14514
	9	111883	19668	93052	136393	112361	19211	94008	136393	0	0	278064926	220160421	65903492	549032284	278064926	220160421	65903492	549032284	252776.08	200144.09	59903.72	499107.86	100.00	0	11236	1921	9401	13639
	10	111109	44288	55809	153462	113387	41710	61750	153462	0	0	405655751	340531558	43936285	745482864	405655751	340531558	43936285	745482864	368767.65	309570.44	39936.46	677697.74	100.00	0	11339	4171	6175	15346
	11	109638	7939	95590	116790	111236	7318	96150	116790	0	0	544148378	202423842	175346833	722875333	544148378	202423842	175346833	722875333	494670.23	184021.03	159397.47	657148.78	100.00	0	11124	732	9615	11679
	12	100468	39869	44620	140011	103878	35099	54848	140011	0	0	482247600	400182755	21914010	1206243604	482247600	400182755	21914010	1206243604	438397.47	363799.65	19916.84	1096572.37	100.00	0	10388	3510	5485	14001
	13	89692	18044	71065	125167	90629	17581	72517	125237	0	0	124195058	191821150	7369	548059936	124195058	191821150	7369	548059936	112896.36	174381.36	0.11	498224.92	100.00	0	9063	1758	7252	12524
	14	82706	11495	76129	108139	83434	11819	76915	109669	0	0	65814833	43937794	21899025	153712392	65814833	43937794	21899025	153712392	59824.08	39942.55	19900.92	139728.57	100.00	0	8343	1182	7691	10967
