GR	link	va	daily
MK	VARIABLES	BEGIN	END
	28	1	364

GR	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	16514	3203	13481	21014	16843	2968	14524	21014	0	0	168082609	80727012	2316	241195203	168082609	80727012	2316	241195203	152800.84	73388.04	0.70	219266.46	100.00	0	1684	297	1452	2101
	2	02	JAN	11146	4992	6156	16377	11146	4992	6156	16377	0	0	40158014	34435662	2629	87609680	40158014	34435662	2629	87609680	36506.27	31304.92	0.90	79643.71	100.00	0	1115	499	616	1638
	3	03	JAN	14289	1784	12524	16312	14289	1784	12524	16312	0	0	58434856	82636748	1692	175300866	58434856	82636748	1692	175300866	53121.30	75124.19	0.40	159362.94	100.00	0	1429	178	1252	1631
	4	04	JAN	15661	1820	13915	17920	15661	1820	13915	17920	0	0	76674312	85562661	5657	197182347	76674312	85562661	5657	197182347	69702.50	77784.10	3.65	179255.05	100.00	0	1566	182	1392	1792
	5	05	JAN	17427	4089	10977	21309	17672	3722	12449	21309	0	0	91309380	63770809	1469	153382277	91309380	63770809	1469	153382277	83006.92	57973.12	0.20	139436.50	100.00	0	1767	372	1245	2131
	6	06	JAN	21567	3186	16806	24639	21567	3186	16806	24639	0	0	208283966	128309189	2341	328868111	208283966	128309189	2341	328868111	189347.10	116644.43	0.60	298968.77	100.00	0	2157	319	1681	2464
	7	07	JAN	21408	2605	18534	23997	21408	2605	18534	23997	0	0	259474969	116981282	87735059	372744182	259474969	116981282	87735059	372744182	235884.39	106346.40	79757.38	338856.17	100.00	0	2141	260	1853	2400
	8	08	JAN	15963	1235	13966	17126	15963	1235	13966	17126	0	0	83996051	62487014	21935025	153341027	83996051	62487014	21935025	153341027	76358.59	56806.48	19939.37	139399.55	100.00	0	1596	124	1397	1713
	9	09	JAN	14037	3317	11500	18710	14037	3317	11500	18710	0	0	43810846	48980450	1370	109524986	43810846	48980450	1370	109524986	39826.77	44527.39	0.20	99566.47	100.00	0	1404	332	1150	1871
	10	10	JAN	23923	1703	22160	25626	23923	1703	22160	25626	0	0	314123134	51711111	240992582	350697250	314123134	51711111	240992582	350697250	285564.31	47009.99	219082.14	318813.35	100.00	0	2392	170	2216	2563
	11	11	JAN	15629	4445	6449	19751	15629	4445	6449	19751	0	0	98615217	85537079	21920067	219084133	98615217	85537079	21920067	219084133	89648.78	77760.69	19926.75	199165.60	100.00	0	1563	444	645	1975
	12	12	JAN	12951	7434	5818	22177	12951	7434	5818	22177	0	0	113230056	127416522	692	284889560	113230056	127416522	692	284889560	102935.24	115832.54	0.10	258988.49	100.00	0	1295	743	582	2218
	13	13	JAN	24227	1184	21998	25530	24227	1184	21998	25530	0	0	237510207	63867444	175346800	328983076	237510207	63867444	175346800	328983076	215916.17	58061.33	159403.99	299073.52	100.00	0	2423	118	2200	2553
	14	14	JAN	22665	1511	20583	24426	22665	1511	20583	24426	0	0	186275412	79825688	109537573	306987997	186275412	79825688	109537573	306987997	169339.22	72568.85	99577.48	279077.78	100.00	0	2266	151	2058	2443
	15	15	JAN	20413	992	19543	22235	20413	992	19543	22235	0	0	218962733	49010519	153251544	284889893	218962733	49010519	153251544	284889893	199055.17	44555.01	139317.69	258988.79	100.00	0	2041	99	1954	2224
	16	16	JAN	19381	1456	17738	22064	19381	1456	17738	22064	0	0	215320330	63773701	131361448	306710513	215320330	63773701	131361448	306710513	195743.99	57975.96	119417.89	278825.73	100.00	0	1938	146	1774	2206
	17	17	JAN	18327	2807	15685	22863	18327	2807	15685	22863	0	0	208141222	39578299	175152597	284865068	208141222	39578299	175152597	284865068	189217.63	35980.02	159228.21	258966.17	100.00	0	1833	281	1569	2286
	18	18	JAN	18613	2422	16994	23950	18613	2422	16994	23950	0	0	208060457	88355659	109529195	372592430	208060457	88355659	109529195	372592430	189144.18	80323.13	99570.45	338718.21	100.00	0	1861	242	1699	2395
	19	19	JAN	14834	4972	9862	19923	14834	4972	9862	19923	0	0	113162528	116876423	1096	284790657	113162528	116876423	1096	284790657	102873.68	106250.85	0.10	258898.79	100.00	0	1483	497	986	1992
	20	20	JAN	22901	3077	19829	26161	22901	3077	19829	26161	0	0	204545813	160926035	43786128	372620724	204545813	160926035	43786128	372620724	185948.66	146296.12	39803.77	338743.73	100.00	0	2290	308	1983	2616
	21	21	JAN	21176	2498	19153	24664	21176	2498	19153	24664	0	0	248460880	10353730	241139461	263103266	248460880	10353730	241139461	263103266	225871.60	9412.26	219215.85	239182.54	100.00	0	2118	250	1915	2466
	22	22	JAN	19381	1867	18047	22021	19381	1867	18047	22021	0	0	189883100	108648245	87592353	328794117	189883100	108648245	87592353	328794117	172619.24	98770.98	79627.77	298901.74	100.00	0	1938	187	1805	2202
	23	23	JAN	21640	317	21326	22084	21640	317	21326	22084	0	0	259261124	36576199	219252794	328445397	259261124	36576199	219252794	328445397	235689.96	33251.12	199318.71	298584.79	100.00	0	2164	32	2133	2208
	24	24	JAN	19019	1096	18097	21126	19019	1096	18097	21126	0	0	222731373	48036150	175238220	284628992	222731373	48036150	175238220	284628992	202481.34	43669.14	159305.83	258751.71	100.00	0	1902	110	1810	2113
	25	25	JAN	18826	5218	13939	25543	18826	5218	13939	25543	0	0	175354559	159591617	21935030	372727839	175354559	159591617	21935030	372727839	159411.52	145082.81	19939.67	338841.17	100.00	0	1883	522	1394	2554
	26	26	JAN	18386	681	17705	19066	18386	681	17705	19066	0	0	204474032	60275031	131401653	262956668	204474032	60275031	131401653	262956668	185883.81	54795.42	119454.44	239049.78	100.00	0	1839	68	1771	1907
	27	27	JAN	20395	1858	18098	22182	20395	1858	18098	22182	0	0	237383444	29384596	197330821	262948174	237383444	29384596	197330821	262948174	215801.28	26713.10	179390.01	239041.78	100.00	0	2039	186	1810	2218
	28	28	JAN	17085	3417	12317	20653	17688	2579	14127	20653	0	0	164229390	73409267	65748450	262749951	164229390	73409267	65748450	262749951	149297.84	66735.46	59770.03	238861.71	100.00	0	1769	258	1413	2065
	29	29	JAN	15276	2884	11888	20376	15357	2790	12130	20376	0	0	149658333	58514427	87678356	262893731	149658333	58514427	87678356	262893731	136051.63	53194.68	79706.49	238992.45	100.00	0	1536	279	1213	2038
	30	30	JAN	13384	3434	9950	16947	13384	3434	9950	16947	0	0	102264046	103305397	1105	219165840	102264046	103305397	1105	219165840	92966.10	93913.69	0.10	199240.15	100.00	0	1338	343	995	1695
	31	31	JAN	16563	3625	13656	21635	16563	3625	13656	21635	0	0	94984928	89227858	21891592	219254185	94984928	89227858	21891592	219254185	86348.43	81115.91	19900.21	199320.02	100.00	0	1656	362	1366	2164
	32	01	FEB	17080	2273	15113	21323	17080	2273	15113	21323	0	0	157040596	75348787	87562539	284836378	157040596	75348787	87562539	284836378	142762.63	68498.69	79600.93	258940.22	100.00	0	1708	227	1511	2132
	33	02	FEB	16889	1830	15977	20979	16889	1830	15977	20979	0	0	113184784	87152666	65672517	306822636	113184784	87152666	65672517	306822636	102893.72	79229.53	59700.82	278927.76	100.00	0	1689	183	1598	2098
	34	03	FEB	20263	4236	16052	24933	20263	4236	16052	24933	0	0	193652993	174238248	21892383	394692606	193652993	174238248	21892383	394692606	176046.33	158398.02	19900.71	358809.19	100.00	0	2026	424	1605	2493
	35	04	FEB	19216	2711	16531	22273	19216	2711	16531	22273	0	0	178994869	114243229	65690743	306917145	178994869	114243229	65690743	306917145	162720.86	103857.23	59717.35	279013.56	100.00	0	1922	271	1653	2227
