NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	6143933521	20079360	585526	19362240	20796480	22000.00	0.01	21999.99	22000.01	721459	-72720	0	-72720	-72720	19680	17280	53280	1204331	23639	1175267	1233170	17224	1788	15960	19752	16874	3700	12881	21800	109	21	79	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	655872	19126	632448	679296	72935	37347	21945	110354	0	0	0	0	53.40	9.31	43.54	65.89	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	278357	50519	210264	331130	0	0	0	0	23.67	0.47	23.00	24.00	100.00	655872	19126	632448	679296	0	0	0	0	-295194	22906	-326987	-273915	403200	11758	388800	417600	672	20	648	696
	2	02	JAN	7094720553	19840320	338054	19362240	20079360	22000.00	0.01	21999.99	22000.01	712870	-72720	0	-72720	-72720	19680	17280	53280	1247601	20057	1220051	1267224	17222	1785	15960	19746	18912	1893	16241	20399	134	19	121	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	11042	632448	655872	78723	24305	46990	106029	0	0	0	0	53.33	9.14	43.83	65.67	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	321585	47151	254924	356345	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	11042	632448	655872	0	0	0	0	-314371	30401	-357343	-291720	398400	6788	388800	403200	664	11	648	672
	3	03	JAN	7219141299	20342400	346850	20079360	20832480	22000.00	0.01	21999.99	22000.01	730048	-72720	0	-72720	-72720	19680	17280	53280	1253233	36282	1212323	1300509	17220	1782	15960	19740	17789	2559	15931	21407	83	35	58	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	663680	11042	655872	679296	64284	12830	51088	81666	0	0	0	0	53.31	9.07	43.98	65.60	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	327218	62068	247196	398469	0	0	0	0	24.00	0	24.00	24.00	100.00	663680	11042	655872	679296	0	0	0	0	-314728	38463	-369123	-287367	432000	21196	403200	453600	680	11	672	696
	4	04	JAN	7897006259	20079360	585526	19362240	20796480	22000.00	0.01	21999.99	22000.01	721459	-72720	0	-72720	-72720	19680	17280	53280	1284057	66584	1190655	1341105	17220	1782	15960	19740	17300	4752	10996	22469	82	10	68	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	655872	19126	632448	679296	72581	11596	56184	80987	0	0	0	0	53.31	9.01	44.09	65.53	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	358042	65059	279776	439065	0	0	0	0	24.00	0	24.00	24.00	100.00	655872	19126	632448	679296	0	0	0	0	-320767	39405	-375229	-283310	403200	11758	388800	417600	672	20	648	696
	5	05	JAN	8467102553	19840320	676107	19362240	20796480	22000.00	0.01	21999.99	22000.01	712870	-72720	0	-72720	-72720	19680	17280	53280	1309982	83149	1193190	1380231	17220	1782	15960	19740	17751	5395	10134	21943	99	32	54	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	22084	632448	679296	79922	1231	78214	81067	0	0	0	0	53.23	8.96	44.03	65.38	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	383966	73657	282311	454484	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	22084	632448	679296	0	0	0	0	-327318	43294	-384159	-279189	398400	13576	388800	417600	664	23	648	696
	6	06	JAN	5997020553	19852320	897768	18645120	20796480	22000.00	0.01	21999.99	22000.01	712870	-72720	0	-72720	-72720	19680	17280	53280	1197705	95632	1070388	1300873	17220	1782	15960	19740	16575	5952	8451	22544	133	28	113	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	29215	609024	679296	81064	19694	57244	105473	0	0	0	0	53.12	9.05	43.74	65.35	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	271689	79590	159509	335746	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	29215	609024	679296	0	0	0	0	-301434	66004	-377785	-216753	410400	26940	374400	439200	664	30	624	696
	7	07	JAN	3997412403	19840320	894406	18645120	20796480	22000.00	0.01	21999.99	22000.01	712870	-72720	0	-72720	-72720	19680	17280	53280	1106754	98580	991920	1232632	17220	1782	15960	19740	14051	4939	8069	20165	116	36	90	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	29215	609024	679296	83544	17924	61933	105823	0	0	0	0	52.99	9.22	43.32	65.39	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	180799	76611	81185	267505	0	0	0	0	23.67	0.47	23.00	24.00	100.00	648064	29215	609024	679296	0	0	0	0	-247845	74055	-300888	-143118	398400	17960	374400	417600	664	30	624	696
	8	08	JAN	7267844147	19374240	2036860	16493760	20832480	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19680	17280	53280	1239671	107675	1102306	1365266	17220	1782	15960	19740	10741	4009	7603	16400	76	7	71	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	66253	538752	679296	86750	16536	70753	109521	0	0	0	0	52.83	9.36	42.88	65.37	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	329476	115893	165663	415942	0	0	0	0	23.33	0.94	22.00	24.00	100.00	632448	66253	538752	679296	0	0	0	0	-348186	112623	-464818	-195935	400800	51362	331200	453600	648	68	552	696
