NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	127432705	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	44338	1743	42027	46235	718	74	665	823	889	135	782	1080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2859	1561	746	4468	0	0	0	0	53.42	9.42	43.35	66.00	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	5754	2824	1813	8282	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-8614	2245	-11646	-6281	16800	490	16200	17400	28	1	27	29
	2	01	JAN	01:00	92526039	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	42752	1717	40416	44494	718	74	665	823	848	185	689	1107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2901	1603	719	4526	0	0	0	0	53.42	9.41	43.37	65.99	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	4168	2822	202	6541	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-7068	2191	-9998	-4728	16800	490	16200	17400	28	1	27	29
	3	01	JAN	02:00	84830634	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	42361	1617	40090	43734	718	74	665	823	833	215	660	1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2874	1593	690	4446	0	0	0	0	53.42	9.40	43.39	65.98	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	3818	2700	0	5781	0	0	0	0	0.67	0.47	0	1.00	66.67	27328	797	26352	28304	0	0	0	0	-6692	1982	-9267	-4446	16800	490	16200	17400	28	1	27	29
	4	01	JAN	03:00	126354705	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	44289	1560	42083	45403	718	74	665	823	777	196	625	1054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2971	1625	772	4648	0	0	0	0	53.42	9.39	43.40	65.97	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	5705	2717	1869	7818	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-8676	1799	-10922	-6517	16800	490	16200	17400	28	1	27	29
	5	01	JAN	04:00	184412705	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	46928	1482	44842	48146	718	74	665	823	694	156	539	908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	3054	1568	918	4637	0	0	0	0	53.42	9.38	43.42	65.96	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	8344	2644	4628	10561	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-10962	1230	-12142	-9265	16800	490	16200	17400	28	1	27	29
	6	01	JAN	05:00	291992705	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	51818	1457	49760	52926	718	74	665	823	627	158	496	850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	3121	1590	976	4777	0	0	0	0	53.42	9.37	43.44	65.96	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13234	2617	9546	15341	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-13634	1599	-15852	-12142	16800	490	16200	17400	28	1	27	29
	7	01	JAN	06:00	321678039	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	53168	1379	51219	54201	718	74	665	823	623	169	487	861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	3126	1592	965	4753	0	0	0	0	53.41	9.36	43.46	65.95	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14584	2538	11005	16616	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-13634	1599	-15852	-12142	16800	490	16200	17400	28	1	27	29
	8	01	JAN	07:00	328424705	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	53474	1410	51487	54614	718	74	665	823	604	149	459	809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	3144	1563	1017	4729	0	0	0	0	53.41	9.35	43.47	65.93	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14890	2572	11273	17029	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-13634	1599	-15852	-12142	16800	490	16200	17400	28	1	27	29
	9	01	JAN	08:00	328036039	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	53457	1245	51759	54710	718	74	665	823	563	147	407	759	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	3184	1554	1065	4749	0	0	0	0	53.41	9.34	43.49	65.92	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14873	2401	11545	17125	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-13634	1599	-15852	-12142	16800	490	16200	17400	28	1	27	29
	10	01	JAN	09:00	332010705	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	53637	1210	52074	55023	718	74	665	823	562	163	416	789	10	1	8	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	3176	1579	1029	4780	0	0	0	0	53.41	9.33	43.50	65.91	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15053	2348	11860	17438	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-13634	1599	-15852	-12142	16800	490	16200	17400	28	1	27	29
	11	01	JAN	10:00	324750705	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	53307	1075	51979	54611	718	74	665	823	540	149	394	745	15	4	10	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	3193	1559	1071	4773	0	0	0	0	53.40	9.32	43.52	65.90	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14723	2197	11765	17026	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-13634	1599	-15852	-12142	16800	490	16200	17400	28	1	27	29
	12	01	JAN	11:00	313252039	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	52785	1014	51509	53990	718	74	665	823	508	96	407	637	20	5	13	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	3220	1508	1176	4769	0	0	0	0	53.40	9.31	43.54	65.89	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14201	2144	11295	16405	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-13634	1599	-15852	-12142	16800	490	16200	17400	28	1	27	29
	13	01	JAN	12:00	286390039	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	51564	1018	50257	52741	718	74	665	823	510	137	374	698	21	5	14	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	3217	1547	1114	4790	0	0	0	0	53.39	9.31	43.55	65.88	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12980	2155	10043	15156	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-13634	1599	-15852	-12142	16800	490	16200	17400	28	1	27	29
	14	01	JAN	13:00	255670705	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	50167	960	49047	51392	718	74	665	823	539	151	356	726	19	2	16	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	3190	1539	1084	4717	0	0	0	0	53.39	9.30	43.57	65.87	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	11583	2064	8833	13807	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-13313	1158	-14891	-12142	16800	490	16200	17400	28	1	27	29
