NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

NORTH	hourly				A	B	A	B	A	B
					MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	9435	17893	5800	11000	10	18
	2	01	JAN	01:00	9435	17893	5800	11000	10	18
	3	01	JAN	02:00	9435	17893	5800	11000	10	18
	4	01	JAN	03:00	9435	17893	5800	11000	10	18
	5	01	JAN	04:00	9435	17893	5800	11000	10	18
	6	01	JAN	05:00	9435	17893	5800	11000	10	18
	7	01	JAN	06:00	9435	17893	5800	11000	10	18
	8	01	JAN	07:00	9435	17893	5800	11000	10	18
	9	01	JAN	08:00	9435	17893	5800	11000	10	18
	10	01	JAN	09:00	9435	17893	5800	11000	10	18
	11	01	JAN	10:00	9435	17893	5800	11000	10	18
	12	01	JAN	11:00	9435	17893	5800	11000	10	18
	13	01	JAN	12:00	9435	17893	5800	11000	10	18
	14	01	JAN	13:00	9435	17893	5800	11000	10	18
	15	01	JAN	14:00	9435	17893	5800	11000	10	18
	16	01	JAN	15:00	9435	17893	5800	11000	10	18
	17	01	JAN	16:00	9435	17893	5800	11000	10	18
	18	01	JAN	17:00	9435	17893	5800	11000	10	18
	19	01	JAN	18:00	9435	17893	5800	11000	10	18
	20	01	JAN	19:00	9435	17893	5800	11000	10	18
	21	01	JAN	20:00	9435	17893	5800	11000	10	18
	22	01	JAN	21:00	9435	17893	5800	11000	10	18
	23	01	JAN	22:00	9435	17893	5800	11000	10	18
	24	01	JAN	23:00	9435	17893	5800	11000	10	18
	25	02	JAN	00:00	9435	17568	5800	10800	10	18
	26	02	JAN	01:00	9435	17568	5800	10800	10	18
	27	02	JAN	02:00	9435	17568	5800	10800	10	18
	28	02	JAN	03:00	9435	17568	5800	10800	10	18
	29	02	JAN	04:00	9435	17568	5800	10800	10	18
	30	02	JAN	05:00	9435	17568	5800	10800	10	18
	31	02	JAN	06:00	9435	17568	5800	10800	10	18
	32	02	JAN	07:00	9435	17568	5800	10800	10	18
	33	02	JAN	08:00	9435	17568	5800	10800	10	18
	34	02	JAN	09:00	9435	17568	5800	10800	10	18
	35	02	JAN	10:00	9435	17568	5800	10800	10	18
	36	02	JAN	11:00	9435	17568	5800	10800	10	18
	37	02	JAN	12:00	9435	17568	5800	10800	10	18
	38	02	JAN	13:00	9435	17568	5800	10800	10	18
	39	02	JAN	14:00	9435	17568	5800	10800	10	18
	40	02	JAN	15:00	9435	17568	5800	10800	10	18
	41	02	JAN	16:00	9435	17568	5800	10800	10	18
	42	02	JAN	17:00	9435	17568	5800	10800	10	18
	43	02	JAN	18:00	9435	17568	5800	10800	10	18
	44	02	JAN	19:00	9435	17568	5800	10800	10	18
	45	02	JAN	20:00	9435	17568	5800	10800	10	18
	46	02	JAN	21:00	9435	17568	5800	10800	10	18
	47	02	JAN	22:00	9435	17568	5800	10800	10	18
	48	02	JAN	23:00	9435	17568	5800	10800	10	18
	49	03	JAN	00:00	9435	18219	5800	35200	10	19
	50	03	JAN	01:00	9435	18219	5800	11200	10	19
	51	03	JAN	02:00	9435	18219	5800	11200	10	19
	52	03	JAN	03:00	9435	18219	5800	11200	10	19
	53	03	JAN	04:00	9435	18219	5800	11200	10	19
	54	03	JAN	05:00	9435	18219	5800	11200	10	19
	55	03	JAN	06:00	9435	18219	5800	11200	10	19
	56	03	JAN	07:00	9435	18219	5800	11200	10	19
	57	03	JAN	08:00	9435	18219	5800	11200	10	19
	58	03	JAN	09:00	9435	18219	5800	11200	10	19
	59	03	JAN	10:00	9435	18219	5800	11200	10	19
	60	03	JAN	11:00	9435	18219	5800	11200	10	19
	61	03	JAN	12:00	9435	18219	5800	11200	10	19
	62	03	JAN	13:00	9435	18219	5800	11200	10	19
	63	03	JAN	14:00	9435	18219	5800	11200	10	19
	64	03	JAN	15:00	9435	18219	5800	11200	10	19
	65	03	JAN	16:00	9435	18219	5800	11200	10	19
	66	03	JAN	17:00	9435	18219	5800	11200	10	19
	67	03	JAN	18:00	9435	18219	5800	11200	10	19
	68	03	JAN	19:00	9435	18219	5800	11200	10	19
	69	03	JAN	20:00	9435	18219	5800	11200	10	19
	70	03	JAN	21:00	9435	18219	5800	11200	10	19
	71	03	JAN	22:00	9435	18219	5800	11200	10	19
	72	03	JAN	23:00	9435	18219	5800	11200	10	19
	73	04	JAN	00:00	9109	18219	5600	11200	9	19
	74	04	JAN	01:00	9109	18219	5600	11200	9	19
	75	04	JAN	02:00	9109	18219	5600	11200	9	19
	76	04	JAN	03:00	9109	18219	5600	11200	9	19
	77	04	JAN	04:00	9109	18219	5600	11200	9	19
	78	04	JAN	05:00	9109	18219	5600	11200	9	19
	79	04	JAN	06:00	9109	18219	5600	11200	9	19
	80	04	JAN	07:00	9109	18219	5600	11200	9	19
	81	04	JAN	08:00	9109	18219	5600	11200	9	19
	82	04	JAN	09:00	9109	18219	5600	11200	9	19
	83	04	JAN	10:00	9109	18219	5600	11200	9	19
	84	04	JAN	11:00	9109	18219	5600	11200	9	19
	85	04	JAN	12:00	9109	18219	5600	11200	9	19
	86	04	JAN	13:00	9109	18219	5600	11200	9	19
	87	04	JAN	14:00	9109	18219	5600	11200	9	19
	88	04	JAN	15:00	9109	18219	5600	11200	9	19
	89	04	JAN	16:00	9109	18219	5600	11200	9	19
	90	04	JAN	17:00	9109	18219	5600	11200	9	19
	91	04	JAN	18:00	9109	18219	5600	11200	9	19
	92	04	JAN	19:00	9109	18219	5600	11200	9	19
	93	04	JAN	20:00	9109	18219	5600	11200	9	19
	94	04	JAN	21:00	9109	18219	5600	11200	9	19
	95	04	JAN	22:00	9109	18219	5600	11200	9	19
	96	04	JAN	23:00	9109	18219	5600	11200	9	19
	97	05	JAN	00:00	8784	18219	5400	11200	9	19
	98	05	JAN	01:00	8784	18219	5400	11200	9	19
	99	05	JAN	02:00	8784	18219	5400	11200	9	19
	100	05	JAN	03:00	8784	18219	5400	11200	9	19
	101	05	JAN	04:00	8784	18219	5400	11200	9	19
	102	05	JAN	05:00	8784	18219	5400	11200	9	19
	103	05	JAN	06:00	8784	18219	5400	11200	9	19
	104	05	JAN	07:00	8784	18219	5400	11200	9	19
	105	05	JAN	08:00	8784	18219	5400	11200	9	19
	106	05	JAN	09:00	8784	18219	5400	11200	9	19
	107	05	JAN	10:00	8784	18219	5400	11200	9	19
	108	05	JAN	11:00	8784	18219	5400	11200	9	19
	109	05	JAN	12:00	8784	18219	5400	11200	9	19
	110	05	JAN	13:00	8784	18219	5400	11200	9	19
	111	05	JAN	14:00	8784	18219	5400	11200	9	19
	112	05	JAN	15:00	8784	18219	5400	11200	9	19
	113	05	JAN	16:00	8784	18219	5400	11200	9	19
	114	05	JAN	17:00	8784	18219	5400	11200	9	19
	115	05	JAN	18:00	8784	18219	5400	11200	9	19
	116	05	JAN	19:00	8784	18219	5400	11200	9	19
	117	05	JAN	20:00	8784	18219	5400	11200	9	19
	118	05	JAN	21:00	8784	18219	5400	11200	9	19
	119	05	JAN	22:00	8784	18219	5400	11200	9	19
	120	05	JAN	23:00	8784	18219	5400	11200	9	19
	121	06	JAN	00:00	8784	18219	5400	23200	9	19
	122	06	JAN	01:00	8784	18219	5400	11200	9	19
	123	06	JAN	02:00	8784	18219	5400	11200	9	19
	124	06	JAN	03:00	8784	18219	5400	11200	9	19
	125	06	JAN	04:00	8784	18219	5400	11200	9	19
	126	06	JAN	05:00	8784	18219	5400	11200	9	19
	127	06	JAN	06:00	8784	18219	5400	11200	9	19
	128	06	JAN	07:00	8784	18219	5400	11200	9	19
	129	06	JAN	08:00	8784	18219	5400	11200	9	19
	130	06	JAN	09:00	8784	18219	5400	11200	9	19
	131	06	JAN	10:00	8784	18219	5400	11200	9	19
	132	06	JAN	11:00	8784	18219	5400	11200	9	19
	133	06	JAN	12:00	8784	18219	5400	11200	9	19
	134	06	JAN	13:00	8784	18219	5400	11200	9	19
	135	06	JAN	14:00	8784	18219	5400	11200	9	19
	136	06	JAN	15:00	8784	18219	5400	11200	9	19
	137	06	JAN	16:00	8784	18219	5400	11200	9	19
	138	06	JAN	17:00	8784	18219	5400	11200	9	19
	139	06	JAN	18:00	8784	18219	5400	11200	9	19
	140	06	JAN	19:00	8784	18219	5400	11200	9	19
	141	06	JAN	20:00	8784	18219	5400	11200	9	19
	142	06	JAN	21:00	8784	18219	5400	11200	9	19
	143	06	JAN	22:00	8784	18219	5400	11200	9	19
	144	06	JAN	23:00	8784	18219	5400	11200	9	19
	145	07	JAN	00:00	8784	18219	5400	11200	9	19
	146	07	JAN	01:00	8784	18219	5400	11200	9	19
	147	07	JAN	02:00	8784	18219	5400	11200	9	19
	148	07	JAN	03:00	8784	18219	5400	11200	9	19
	149	07	JAN	04:00	8784	18219	5400	11200	9	19
	150	07	JAN	05:00	8784	18219	5400	11200	9	19
	151	07	JAN	06:00	8784	18219	5400	11200	9	19
	152	07	JAN	07:00	8784	18219	5400	11200	9	19
	153	07	JAN	08:00	8784	18219	5400	11200	9	19
	154	07	JAN	09:00	8784	18219	5400	11200	9	19
	155	07	JAN	10:00	8784	18219	5400	11200	9	19
	156	07	JAN	11:00	8784	18219	5400	11200	9	19
	157	07	JAN	12:00	8784	18219	5400	11200	9	19
	158	07	JAN	13:00	8784	18219	5400	11200	9	19
	159	07	JAN	14:00	8784	18219	5400	11200	9	19
	160	07	JAN	15:00	8784	18219	5400	11200	9	19
	161	07	JAN	16:00	8784	18219	5400	11200	9	19
	162	07	JAN	17:00	8784	18219	5400	11200	9	19
	163	07	JAN	18:00	8784	18219	5400	11200	9	19
	164	07	JAN	19:00	8784	18219	5400	11200	9	19
	165	07	JAN	20:00	8784	18219	5400	11200	9	19
	166	07	JAN	21:00	8784	18219	5400	11200	9	19
	167	07	JAN	22:00	8784	18219	5400	11200	9	19
	168	07	JAN	23:00	8784	18219	5400	11200	9	19
	169	08	JAN	00:00	9109	17243	17600	10600	9	18
	170	08	JAN	01:00	9109	17243	5600	10600	9	18
	171	08	JAN	02:00	9109	17243	5600	10600	9	18
	172	08	JAN	03:00	9109	17243	5600	10600	9	18
	173	08	JAN	04:00	9109	17243	5600	10600	9	18
	174	08	JAN	05:00	9109	17243	5600	10600	9	18
	175	08	JAN	06:00	9109	17243	5600	10600	9	18
	176	08	JAN	07:00	9109	17243	5600	10600	9	18
	177	08	JAN	08:00	9109	17243	5600	10600	9	18
	178	08	JAN	09:00	9109	17243	5600	10600	9	18
	179	08	JAN	10:00	9109	17243	5600	10600	9	18
