AL	link	va	monthly
GR	VARIABLES	BEGIN	END
	10	1	12

AL	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	-171854	176015	0	0	1394241438	1394241438	3983496.67	0	100.00	17602
	2	FEB	-150411	160735	0	0	982866078	982866078	2808142.87	100.00	100.00	16073
	3	MAR	-160477	178535	0	0	683382677	683382677	1952470.92	100.00	100.00	17853
	4	APR	-127712	155174	0	0	530100228	530100228	1514527.74	100.00	100.00	15517
	5	MAY	-170770	194104	0	0	1046453700	1046453700	2989812.26	100.00	100.00	19410
	6	JUN	-121913	158821	0	0	383450303	383450303	1095526.92	100.00	100.00	15882
	7	JUL	-126151	165780	0	0	348662965	348662965	996132.53	100.00	100.00	16578
	8	AUG	-146736	180926	0	0	864837277	864837277	2470911.95	100.00	100.00	18093
	9	SEP	-155576	177483	0	0	815684946	815684946	2330477.71	100.00	100.00	17748
	10	OCT	-178439	195938	0	0	600006790	600006790	1714249.13	100.00	100.00	19594
	11	NOV	-181416	193264	0	0	1200149740	1200149740	3428944.04	0	100.00	19326
	12	DEC	-187411	190687	0	0	2197134555	2197134555	6277472.82	100.00	100.00	19069
