AL	link	va	weekly
GR	VARIABLES	BEGIN	END
	10	1	52

AL	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	-38624	41231	0	0	341783104	341783104	976511.37	0	100.00	4123
	2	-33893	33893	0	0	223168760	223168760	637615.34	0	100.00	3389
	3	-40489	40967	0	0	369286551	369286551	1055092.73	0	100.00	4097
	4	-44087	45163	0	0	404280334	404280334	1155073.77	0	100.00	4516
	5	-37549	40085	0	0	132348455	132348455	378126.99	0	100.00	4009
	6	-43950	43950	0	0	502091927	502091927	1434535.81	0	100.00	4395
	7	-40702	40744	0	0	369281806	369281806	1055079.23	0	100.00	4074
	8	-31167	34451	0	0	34863974	34863974	99601.51	0	100.00	3445
	9	-32209	40860	0	0	20972732	20972732	59910.42	100.00	100.00	4086
	10	-41820	41820	0	0	237198505	237198505	677698.06	0	100.00	4182
	11	-35706	37972	0	0	230006676	230006676	657151.08	100.00	100.00	3797
	12	-40894	42718	0	0	174302658	174302658	497995.39	0	100.00	4272
	13	-27760	38034	0	0	20905762	20905762	59719.88	100.00	100.00	3803
	14	-18380	28089	0	0	20935218	20935218	59806.88	100.00	100.00	2809
	15	-21001	30925	0	0	3688	3688	1.70	100.00	100.00	3093
	16	-28745	36077	0	0	14002352	14002352	39996.41	100.00	100.00	3608
	17	-48248	48248	0	0	495156978	495156978	1414720.44	0	100.00	4825
	18	-37928	42584	0	0	6982507	6982507	19937.85	100.00	100.00	4258
	19	-49636	49636	0	0	690794068	690794068	1973683.16	0	100.00	4964
	20	-38230	43024	0	0	223180226	223180226	637645.50	100.00	100.00	4302
	21	-32984	40536	0	0	125495262	125495262	358546.31	100.00	100.00	4054
	22	-31063	39721	0	0	13953101	13953101	39854.65	100.00	100.00	3972
	23	-29205	35293	0	0	20949372	20949372	59845.26	100.00	100.00	3529
	24	-38437	41557	0	0	348543198	348543198	995825.84	0	100.00	4156
	25	-17714	32696	0	0	3516	3516	0.70	100.00	100.00	3270
	26	-26602	38636	0	0	4318	4318	1.30	100.00	100.00	3864
	27	-15570	36429	0	0	4133	4133	1.40	100.00	100.00	3643
	28	-34153	43205	0	0	88348	88348	240.08	100.00	100.00	4320
	29	-33833	36167	0	0	257949006	257949006	736986.83	0	100.00	3617
	30	-30448	32450	0	0	90619444	90619444	258903.43	100.00	100.00	3245
	31	-31722	39236	0	0	63667	63667	170.70	100.00	100.00	3924
	32	-29930	40512	0	0	202258458	202258458	577869.74	100.00	100.00	4051
	33	-30989	36813	0	0	223079629	223079629	637359.85	100.00	100.00	3681
	34	-32188	43098	0	0	7009876	7009876	20015.90	100.00	100.00	4310
	35	-41092	45626	0	0	530114085	530114085	1514598.64	100.00	100.00	4563
	36	-38163	42281	0	0	41904748	41904748	119715.77	100.00	100.00	4228
	37	-33435	36819	0	0	4811	4811	3.23	100.00	100.00	3682
	38	-31023	40863	0	0	209003447	209003447	597141.03	100.00	100.00	4086
	39	-42032	45164	0	0	467084913	467084913	1334515.42	100.00	100.00	4516
	40	-27640	38784	0	0	13946750	13946750	39836.78	100.00	100.00	3878
	41	-43439	46191	0	0	90685942	90685942	259089.50	0	100.00	4619
	42	-44666	46348	0	0	118567700	118567700	338751.62	0	100.00	4635
	43	-42153	43909	0	0	27887009	27887009	79664.62	0	100.00	4391
	44	-52289	52455	0	0	844614487	844614487	2413169.26	0	100.00	5245
	45	-38180	40710	0	0	34886401	34886401	99663.80	0	100.00	4071
	46	-48056	48700	0	0	481233014	481233014	1374937.56	0	100.00	4870
	47	-36338	41430	0	0	104586720	104586720	298807.36	0	100.00	4143
	48	-41322	44904	0	0	160523070	160523070	458624.51	0	100.00	4490
	49	-52872	52872	0	0	781292586	781292586	2232249.42	0	100.00	5287
	50	-38279	38279	0	0	460159264	460159264	1314729.82	0	100.00	3828
	51	-35609	38885	0	0	258100942	258100942	737420.15	100.00	100.00	3888
	52	-46422	46422	0	0	620807199	620807199	1773721.59	0	100.00	4642
