EHV-WEST	link	va	weekly
REMOTE-EHV-1	VARIABLES	BEGIN	END
	28	1	52

EHV-WEST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
