Sink 1	link	va	weekly
Source	VARIABLES	BEGIN	END
	28	1	52

Sink 1	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	2	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	3	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	4	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	5	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	6	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	7	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	8	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	9	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	10	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	11	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	12	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	13	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	14	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
